datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2023-07-31 00:00:00+00:00,807,30,230,73,141,0,14,0,73,35,49,0,16,28,1,0,6,0,,10,0,0,2,35,1,0,,3,,1,0,36,,,321,18,0,116,19,2,50,0,3,,1,,9,0,12,0,,25,0,0,,55,28,2,2,25,,0,0,63,84,0,15,4,1,0,0,55,9,11,16,0,0,0,0,0,10,25,,0,0,0,19,0,0,,,,,5,0,0,1,,0,0,45,0,0,0,0,0,2,0,0,0,0,0,0,,0,17,0,0,5,,0,29,47,0,57,0,0,,0,0,0,22,0,0,,18,0
2023-08-01 00:00:00+00:00,821,23,216,28,67,1,4,0,28,13,70,0,37,68,0,0,5,0,,0,0,0,1,8,2,0,,32,,2,0,35,,,196,22,1,52,15,3,26,0,0,,0,,5,0,53,0,,77,0,0,,31,1,5,3,21,,1,0,95,13,0,36,0,2,0,0,31,22,2,20,0,0,0,0,0,104,21,,0,0,0,6,0,0,,,,,0,16,0,14,,0,0,1,0,4,0,0,2,1,0,0,0,2,0,0,,0,26,0,0,17,,0,11,30,0,17,4,0,,0,0,0,3,0,0,,9,0
2023-08-02 00:00:00+00:00,756,29,463,95,64,0,37,0,95,13,135,0,38,44,0,0,0,0,,5,0,0,20,25,2,0,,9,,2,0,18,,,221,12,1,143,13,2,55,0,0,,9,,13,0,28,0,,19,0,0,,17,10,9,6,24,,3,0,18,28,0,33,0,36,0,0,17,0,7,49,0,0,0,0,0,46,24,,1,0,0,21,0,0,,,,,20,7,0,3,,0,0,4,0,7,0,0,5,0,0,0,2,0,0,0,,0,19,0,0,10,,0,29,21,0,0,0,0,,0,0,0,8,0,0,,40,0
2023-08-03 00:00:00+00:00,751,33,406,103,41,0,13,0,103,46,85,0,79,41,0,0,7,0,,8,0,0,2,17,2,1,,5,,2,0,56,,,257,5,0,114,5,4,27,0,0,,49,,14,0,11,0,,11,0,0,,20,16,4,11,27,,4,1,22,38,0,95,1,8,0,0,20,6,3,33,0,0,0,0,0,38,27,,1,0,0,33,0,0,,,,,8,6,0,23,,0,0,25,0,27,0,0,1,2,0,0,1,6,0,0,,0,50,0,0,4,,0,1,38,0,1,1,0,,0,0,0,6,0,0,,26,0
2023-08-04 00:00:00+00:00,812,0,356,89,36,0,6,0,89,16,36,0,52,36,0,0,1,0,,2,0,0,8,12,2,1,,3,,2,0,85,,,277,25,9,167,2,25,36,0,0,,0,,7,0,42,0,,33,0,0,,13,2,0,11,26,,10,0,2,7,0,66,1,5,0,0,13,4,21,24,0,0,0,0,0,43,26,,0,0,0,14,0,0,,,,,19,0,0,23,,0,1,24,0,11,0,0,0,3,0,0,13,4,0,0,,0,67,0,0,15,,0,4,57,0,12,0,0,,0,0,0,9,0,0,,41,0
2023-08-05 00:00:00+00:00,110,0,59,9,40,1,4,0,9,1,5,0,0,0,0,0,0,0,,0,0,0,0,2,0,0,,3,,0,0,25,,,73,6,3,24,1,0,20,0,0,,0,,0,0,0,0,,5,0,0,,26,4,0,0,23,,6,0,0,11,0,0,0,0,0,0,26,1,2,1,0,0,0,0,0,0,23,,0,0,0,5,0,0,,,,,0,0,0,0,,0,0,5,0,0,0,0,0,1,0,0,1,2,0,0,,0,16,0,0,0,,0,0,18,0,0,0,0,,1,0,0,1,0,0,,6,0
2023-08-06 00:00:00+00:00,188,0,130,25,48,0,0,0,25,4,8,0,2,1,0,0,0,0,,0,0,0,0,3,2,0,,1,,2,0,11,,,52,1,0,35,4,0,0,0,5,,0,,0,0,1,0,,46,0,0,,3,13,0,7,26,,0,0,92,39,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,26,,0,0,0,12,0,0,,,,,14,0,0,10,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,12,0,0,0,,0,0,28,0,1,0,0,,0,0,0,8,0,0,,34,0
2023-08-07 00:00:00+00:00,635,0,314,202,76,0,4,0,202,21,53,0,29,66,12,0,1,0,,7,0,0,2,7,1,0,,10,,1,0,47,,,406,3,4,139,4,2,52,0,3,,0,,10,0,23,0,,53,0,0,,26,48,2,14,30,,5,0,69,59,0,31,6,8,0,0,26,1,6,11,0,0,0,0,0,34,30,,0,0,0,11,0,0,,,,,39,2,0,14,,0,0,0,0,17,0,0,0,1,0,0,21,8,0,0,,0,68,0,35,5,,0,22,61,0,8,0,0,,0,0,0,20,0,0,,26,0
2023-08-08 00:00:00+00:00,759,0,372,87,77,0,4,0,87,29,76,0,19,51,0,0,3,0,,31,0,0,6,17,0,0,,7,,0,0,37,,,569,10,3,28,47,1,9,0,5,,0,,1,0,37,0,,23,0,0,,24,40,4,14,37,,3,0,52,18,0,11,4,8,0,0,24,15,9,18,0,0,0,0,0,39,37,,0,0,3,9,3,0,,,,,25,4,0,26,,0,2,3,0,22,0,0,0,4,0,0,2,7,0,0,,0,35,0,0,13,,0,19,23,0,0,0,0,,0,0,0,7,0,0,,13,0
2023-08-09 00:00:00+00:00,818,1,375,130,61,0,0,0,130,27,74,0,14,47,1,0,3,0,,36,0,0,1,40,0,0,,17,,0,0,30,,,247,14,0,57,4,2,17,0,21,,0,,11,0,27,0,,37,0,0,,17,6,25,2,24,,0,0,50,43,0,28,0,6,0,0,17,6,12,7,0,0,0,0,0,30,24,,4,0,0,8,0,0,,,,,21,16,0,14,,0,0,14,0,23,0,0,0,4,0,0,6,6,0,0,,0,79,0,0,6,,0,17,68,0,2,0,0,,0,0,0,5,0,0,,11,0
2023-08-10 00:00:00+00:00,769,6,393,60,84,13,6,0,60,33,51,0,17,31,0,0,5,0,,8,0,0,2,30,0,2,,0,,0,0,37,,,409,26,0,86,4,2,43,0,13,,0,,14,0,47,0,,51,0,0,,17,14,7,6,22,,2,0,21,105,0,53,2,3,0,0,17,0,3,4,1,0,0,0,0,30,22,,2,0,0,0,0,0,,,,,1,20,0,36,,0,1,4,0,8,0,0,0,4,0,0,0,8,0,0,,0,78,0,0,8,,0,14,47,0,0,0,0,,0,0,0,15,0,0,,41,0
2023-08-11 00:00:00+00:00,915,0,357,102,86,1,23,0,102,14,102,0,13,39,2,0,10,0,,10,0,0,0,33,1,0,,1,,1,0,19,,,170,43,0,83,6,0,52,0,13,,0,,3,0,41,0,,14,0,0,,23,0,5,14,25,,2,0,4,27,0,58,6,4,0,0,23,2,6,21,0,0,0,0,0,44,25,,17,0,0,1,0,0,,,,,17,20,0,49,,0,0,7,0,1,0,0,2,6,0,0,0,3,0,0,,0,74,0,0,20,,0,6,25,0,0,0,0,,0,0,0,3,0,0,,50,0
2023-08-12 00:00:00+00:00,92,0,83,6,54,0,12,0,6,1,3,0,0,13,0,0,0,0,,3,0,0,1,7,0,0,,15,,0,0,37,,,147,6,0,51,2,0,16,0,7,,0,,3,0,0,0,,45,0,0,,0,2,0,0,25,,0,0,0,8,0,0,0,3,0,0,0,1,5,2,0,0,0,0,0,8,25,,0,0,0,1,0,0,,,,,0,5,0,0,,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,,0,13,0,0,0,,0,1,23,0,0,2,0,,0,0,0,0,0,0,,9,0
2023-08-13 00:00:00+00:00,82,0,101,40,51,0,18,0,40,0,2,0,1,2,0,0,10,0,,4,0,0,0,2,0,1,,26,,0,0,20,,,95,32,0,29,1,0,4,0,0,,0,,9,0,0,0,,27,0,0,,5,7,0,0,25,,9,0,37,21,0,0,0,0,0,0,5,2,3,1,0,0,0,0,0,8,25,,0,0,0,0,0,0,,,,,0,16,0,0,,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,,0,9,0,0,3,,0,1,26,0,0,1,0,,0,0,0,0,0,0,,6,0
2023-08-14 00:00:00+00:00,777,0,328,250,69,0,16,0,250,13,62,0,22,31,7,0,12,0,,15,0,0,0,13,1,0,,10,,1,0,64,,,323,19,1,57,11,1,45,0,1,,0,,4,0,21,0,,70,0,0,,13,21,13,19,30,,0,0,91,21,0,53,0,8,0,0,13,2,8,24,0,0,0,0,0,75,30,,1,0,1,3,1,0,,,,,0,7,0,8,,0,0,5,0,24,0,0,0,4,0,0,0,3,0,0,,0,31,0,3,2,,0,11,6,0,4,5,0,,0,0,0,14,0,0,,16,0
2023-08-15 00:00:00+00:00,671,2,239,161,56,0,40,0,161,29,102,0,45,64,2,0,6,0,,19,0,0,0,5,0,0,,13,,0,0,28,,,192,3,0,73,19,0,20,0,15,,0,,7,0,62,0,,122,0,0,,17,17,15,5,22,,4,0,98,43,0,46,3,1,0,0,17,16,0,1,0,0,0,0,0,28,22,,5,0,1,1,1,0,,,,,17,27,0,34,,0,0,8,0,15,0,0,0,5,0,0,0,8,0,0,,0,20,0,0,22,,0,12,43,0,0,2,0,,0,0,0,0,0,0,,22,0
2023-08-16 00:00:00+00:00,860,1,272,129,85,0,2,0,129,18,31,0,28,22,6,0,4,0,,19,0,0,9,19,0,2,,0,,0,0,15,,,195,22,0,117,3,4,8,0,18,,0,,5,0,19,0,,34,0,0,,32,14,8,6,20,,3,0,76,31,0,51,2,4,2,0,32,31,13,0,0,0,0,0,0,55,20,,6,0,0,3,0,0,,,,,2,12,0,42,0,0,0,4,0,47,0,0,1,3,0,0,0,26,0,0,,0,56,0,0,8,,0,13,18,0,0,0,0,,0,0,0,0,0,0,,15,0
2023-08-17 00:00:00+00:00,641,1,403,100,82,0,3,0,100,48,21,0,25,43,0,0,0,0,,16,0,0,0,31,0,1,,14,,0,0,22,,,230,13,1,145,2,1,10,0,14,,0,,11,0,38,0,,10,0,0,,24,45,3,2,24,,9,0,61,6,0,41,0,1,2,0,24,4,2,4,0,0,0,0,0,19,24,,2,0,0,4,0,0,,,,,19,8,0,14,0,0,0,6,0,24,0,0,0,5,0,0,10,9,0,0,,0,60,0,0,10,,0,18,20,0,0,0,0,,0,0,0,0,0,0,,55,0
2023-08-18 00:00:00+00:00,520,0,388,60,63,1,10,0,60,23,60,0,6,28,0,0,1,0,,22,0,0,6,70,1,0,,8,,1,0,36,,,177,6,1,218,18,0,16,0,0,,0,,30,0,13,0,,21,0,0,,52,1,3,0,26,,5,0,5,24,0,51,0,2,0,0,52,1,6,1,0,0,0,0,0,34,26,,0,0,0,4,0,0,,,,,38,0,0,30,0,0,0,2,0,29,0,0,0,10,0,0,1,9,0,0,,0,75,0,4,13,,0,20,28,0,0,0,0,,0,0,0,0,0,0,,2,0
2023-08-19 00:00:00+00:00,60,0,122,7,33,0,14,0,7,5,3,0,0,0,1,0,1,0,,41,0,0,7,8,0,1,,0,,0,0,12,,,20,1,0,5,5,1,2,0,0,,0,,0,0,0,0,,23,0,0,,0,3,0,0,24,,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,,0,0,2,0,2,0,,,,,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,0,16,0,0,0,,0,6,3,0,0,0,0,,0,0,0,1,0,0,,12,0
2023-08-20 00:00:00+00:00,56,0,119,10,23,0,0,0,10,10,5,0,0,0,0,0,4,0,,12,0,0,1,10,0,0,,4,,0,0,6,,,41,19,0,36,1,0,1,0,1,,0,,32,0,3,0,,2,0,0,,0,10,0,0,24,,1,0,51,3,0,0,6,0,0,0,0,2,5,0,0,0,0,0,0,5,24,,0,0,1,0,1,0,,,,,0,0,0,14,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,,0,11,0,0,2,,0,0,10,0,0,0,0,,0,0,0,8,0,0,,9,0
2023-08-21 00:00:00+00:00,532,0,287,60,57,0,14,0,60,47,41,0,45,50,0,0,4,0,,20,0,0,3,57,0,2,,12,,0,0,76,,,266,16,3,35,7,6,21,0,7,,0,,14,0,27,0,,81,0,0,,6,12,3,15,27,,4,0,81,67,0,64,6,5,0,0,6,1,6,8,0,0,0,0,0,23,27,,6,0,0,21,0,0,,,,,33,12,0,44,0,0,1,0,0,26,0,0,0,3,0,0,0,0,0,0,,0,57,0,6,8,,0,23,20,0,4,0,0,,0,0,0,30,0,0,,61,0
2023-08-22 00:00:00+00:00,665,3,370,16,80,0,1,0,16,30,66,0,47,26,0,0,10,0,,8,0,0,1,45,0,1,,3,,0,0,27,,,208,21,4,65,7,0,20,0,11,,0,,8,0,18,0,,29,0,0,,3,3,12,6,32,,14,0,26,24,0,35,5,5,1,0,3,37,5,0,0,0,0,0,0,29,32,,4,0,2,2,2,0,,,,,16,49,0,33,0,0,0,1,0,30,0,0,0,7,0,0,0,13,0,0,,0,18,0,7,14,,0,2,25,0,2,1,0,,0,0,0,10,0,0,,34,0
2023-08-23 00:00:00+00:00,754,0,360,43,57,0,10,0,43,30,24,0,19,38,7,0,5,0,,20,0,0,0,13,0,0,,2,,0,0,33,,,325,18,3,36,7,1,11,0,20,,0,,7,0,51,0,,41,0,0,,8,51,12,16,27,,7,0,63,22,0,62,1,4,0,0,8,9,11,4,1,0,0,0,0,35,27,,3,0,0,10,0,0,,,,,20,32,0,38,0,0,0,2,0,49,0,0,0,10,0,0,0,3,0,0,,0,7,0,0,11,,0,22,3,0,16,0,0,,0,0,0,29,0,0,,16,0
2023-08-24 00:00:00+00:00,771,0,300,72,67,0,6,0,72,37,58,0,38,17,2,0,31,0,,16,0,0,0,29,0,0,,59,,0,0,58,,,232,8,0,25,1,1,47,0,1,,0,,8,0,24,0,,11,0,0,,1,17,0,20,30,,16,0,73,44,0,26,1,0,0,0,1,8,10,6,0,0,0,0,0,43,30,,6,0,0,1,0,0,,,,,0,0,0,18,0,0,0,7,0,26,0,0,1,5,0,0,6,10,0,0,,0,48,0,0,1,,0,9,28,0,6,0,0,,0,0,0,14,0,0,,16,0
2023-08-25 00:00:00+00:00,423,0,369,73,73,0,9,0,73,20,22,0,6,67,0,2,6,0,,1,0,0,12,20,0,0,,14,,0,0,14,,,298,24,0,28,4,2,1,0,13,,0,,3,0,5,0,,34,0,0,,7,10,3,6,30,,5,0,13,39,0,35,2,5,0,0,7,15,0,2,0,0,0,0,0,17,30,,2,0,1,9,1,0,,,,,0,9,0,29,0,0,0,11,0,23,0,0,0,0,0,0,1,12,0,0,,0,28,0,1,19,,0,9,18,0,9,0,0,,0,0,0,1,0,0,,15,0
2023-08-26 00:00:00+00:00,154,0,64,13,42,0,4,0,13,5,2,0,0,3,0,0,1,0,,0,0,0,1,7,0,0,,7,,0,0,1,,,147,30,0,5,2,0,1,0,2,,0,,3,0,4,0,,38,0,0,,7,2,0,0,24,,1,0,0,3,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,6,24,,4,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8,0,0,1,,0,6,9,0,0,0,0,,0,0,0,0,0,0,,5,0
2023-08-27 00:00:00+00:00,60,0,32,13,41,0,0,0,13,9,8,0,0,1,0,0,3,0,,0,0,0,1,4,1,0,,2,,1,0,1,,,155,1,2,2,1,0,2,0,1,,0,,7,0,0,0,,3,0,0,,0,16,0,0,24,,1,0,41,23,0,3,0,2,0,0,0,4,2,0,0,0,0,0,0,15,24,,0,0,0,2,0,0,,,,,4,29,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,0,17,0,0,0,,0,4,14,0,0,0,0,,0,0,0,0,0,0,,1,0
2023-08-28 00:00:00+00:00,406,3,192,71,75,0,0,0,71,17,102,0,11,24,1,0,0,0,,13,0,0,6,15,0,0,,12,,0,0,34,,,368,23,0,87,7,0,31,0,5,,0,,13,0,8,0,,39,0,0,,32,12,1,35,28,,0,0,160,76,0,31,0,0,0,0,32,5,6,3,0,0,0,0,0,17,28,,0,0,0,6,0,0,,,,,5,29,0,13,0,0,0,11,0,16,0,0,0,2,0,0,0,1,0,0,,0,54,0,0,6,,0,13,19,0,8,0,0,,0,0,0,15,0,0,,28,0
2023-08-29 00:00:00+00:00,612,7,241,59,83,0,0,0,59,27,69,0,3,8,0,1,0,0,,25,0,0,7,20,0,1,,22,,0,0,13,,,241,4,1,101,4,0,5,0,4,,0,,6,0,1,0,,14,0,0,,46,6,2,32,22,,0,0,118,47,0,19,0,7,0,0,46,1,2,7,1,0,0,0,0,103,22,,1,0,0,6,0,0,,,,,27,14,0,12,0,0,0,5,0,32,0,0,0,9,0,1,1,15,0,0,,0,65,0,0,8,,0,20,16,0,0,0,0,,0,0,0,5,0,0,,2,0
2023-08-30 00:00:00+00:00,796,0,295,131,103,0,2,0,131,35,82,0,26,40,0,0,0,0,,46,0,0,15,21,0,0,,9,,0,0,63,,,238,11,0,93,13,1,12,0,13,,0,,12,0,21,0,,52,0,0,,9,10,1,27,23,,8,0,103,61,0,51,0,12,0,0,9,13,7,5,0,0,0,0,0,47,23,,0,0,1,4,1,0,,,,,0,23,0,36,0,0,0,0,0,19,0,0,1,2,0,0,0,17,0,0,,0,62,0,0,3,,0,35,30,0,0,0,0,,0,0,0,7,0,0,,57,0
2023-08-31 00:00:00+00:00,967,2,254,125,73,0,8,0,125,12,33,0,30,45,2,0,0,0,,38,0,0,1,21,0,1,,22,,0,0,32,,,306,21,0,59,15,4,12,0,7,,0,,8,0,12,0,,7,0,0,,13,30,0,7,24,,3,0,104,96,0,27,1,7,0,0,13,32,8,3,0,0,0,0,0,31,24,,5,0,0,5,0,0,,,,,0,24,0,19,0,0,0,2,0,41,0,0,0,1,0,0,0,5,0,0,,0,61,0,0,6,,0,11,51,0,12,1,0,,0,0,0,5,0,0,,38,0
2023-09-01 00:00:00+00:00,681,1,291,48,71,0,2,0,48,36,42,0,3,29,0,0,4,0,,26,0,0,1,21,8,0,,30,,8,0,66,,,267,23,4,88,15,0,3,0,20,,0,,8,0,9,0,,105,0,0,,9,1,2,4,27,,0,0,6,17,0,0,0,9,0,0,9,8,19,8,0,0,0,0,0,128,27,,0,0,0,3,0,0,,,,,1,0,0,31,0,0,0,0,0,17,0,0,1,4,0,0,2,9,0,0,,0,62,0,0,19,,0,15,5,0,28,0,0,,0,0,0,4,0,0,,14,0
2023-09-02 00:00:00+00:00,90,1,36,41,43,0,2,0,41,0,23,0,0,11,0,0,0,0,,23,0,0,0,16,1,0,,17,,1,0,33,,,88,11,0,24,4,0,4,0,3,,0,,4,0,0,0,,15,0,0,,1,6,1,0,27,,2,0,3,11,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,27,,0,0,0,2,0,0,,,,,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,0,32,0,0,6,,0,1,8,0,0,0,0,,2,0,0,0,0,0,,6,0
2023-09-03 00:00:00+00:00,74,0,33,71,24,0,4,0,71,4,7,0,0,2,0,0,0,0,,10,0,0,0,3,2,0,,0,,2,0,41,,,69,15,0,49,0,0,6,0,2,,0,,15,0,9,0,,21,0,0,,0,34,0,2,25,,1,0,19,32,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,6,25,,0,0,0,1,0,0,,,,,3,3,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,,0,9,0,0,10,,0,2,5,0,11,0,0,,0,0,0,0,0,0,,2,0
2023-09-04 00:00:00+00:00,392,2,32,105,52,1,12,0,105,8,82,0,15,53,2,0,3,0,,15,0,0,13,10,0,0,,32,,0,0,85,,,236,11,0,53,3,0,11,0,38,,0,,5,0,0,0,,82,0,0,,23,18,0,26,26,,0,0,104,94,0,0,2,11,0,0,23,25,6,6,0,0,0,0,0,27,26,,8,0,0,15,0,0,,,,,0,21,0,21,0,0,0,8,0,88,0,0,0,5,0,0,0,2,0,0,,0,102,0,3,0,,0,24,12,0,0,0,0,,0,0,0,0,0,0,,12,0
2023-09-05 00:00:00+00:00,816,4,272,75,52,0,4,0,75,10,95,0,5,33,0,6,0,0,,23,0,0,16,37,2,0,,4,,2,0,145,,,324,14,0,66,13,1,4,0,8,,0,,7,0,10,0,,49,0,0,,6,29,4,17,22,,2,0,63,39,0,70,2,9,0,0,6,12,1,22,0,0,0,0,0,48,22,,26,0,2,9,2,0,,,,,0,8,0,4,0,0,0,15,0,112,0,0,1,4,0,0,0,25,0,0,,0,73,0,1,5,,0,1,6,0,0,0,0,,0,0,0,9,0,0,,21,0
2023-09-06 00:00:00+00:00,1122,6,275,25,106,0,5,0,25,54,114,0,13,31,6,0,1,0,,6,0,0,20,17,11,0,,0,,11,0,33,,,147,13,0,27,7,1,17,0,3,,0,,10,0,16,0,,17,0,0,,5,8,11,11,26,,31,0,118,26,0,44,0,119,0,0,5,108,7,25,0,0,0,0,0,23,26,,8,0,1,20,1,0,,,,,0,21,0,24,0,0,0,7,0,53,0,0,0,6,0,0,0,14,0,0,,0,72,0,0,7,,0,27,33,0,13,0,0,,0,0,0,2,0,0,,16,0
2023-09-07 00:00:00+00:00,999,7,320,58,61,0,12,0,58,25,208,0,7,25,0,0,0,0,,0,0,0,14,21,11,1,,5,,11,0,107,,,225,14,0,126,3,1,4,0,2,,0,,7,0,10,0,,12,0,0,,15,24,3,3,21,,0,0,56,99,0,52,13,13,1,0,15,179,5,9,0,0,0,0,0,9,21,,4,0,0,21,0,0,,,,,0,25,0,22,0,0,0,13,0,45,0,0,0,2,0,0,0,10,0,0,,0,99,0,0,20,,0,22,53,0,0,2,0,,0,0,0,12,0,0,,48,0
2023-09-08 00:00:00+00:00,1320,1,406,95,87,0,4,0,95,14,56,0,18,40,1,0,0,0,,20,0,0,14,10,11,0,,13,,11,0,22,,,238,34,5,121,4,3,4,0,3,,0,,14,0,32,0,,26,0,0,,9,0,7,1,28,,0,0,1,117,0,32,8,131,0,0,9,242,13,0,0,0,0,0,0,38,28,,4,0,1,2,1,0,,,,,0,32,0,24,0,0,0,2,0,28,0,0,0,1,0,0,0,14,0,0,,0,106,0,0,16,,0,17,34,0,0,0,0,,0,0,0,19,0,0,,7,0
2023-09-09 00:00:00+00:00,124,0,73,50,43,0,13,0,50,4,7,0,0,0,1,0,0,0,,0,0,0,1,6,3,0,,0,,3,0,18,,,56,6,0,11,2,0,0,0,0,,0,,1,0,0,0,,8,0,0,,1,0,0,1,23,,6,0,0,60,0,12,6,0,0,0,1,16,2,0,0,0,0,0,0,5,23,,0,0,0,0,0,0,,,,,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,15,0,0,5,,0,32,36,0,0,0,0,,0,0,0,0,0,0,,1,0
2023-09-10 00:00:00+00:00,101,1,32,54,39,0,3,0,54,8,9,0,1,1,0,0,3,0,,6,0,0,0,20,6,1,,24,,6,0,11,,,110,1,0,12,6,0,0,0,0,,0,,3,0,1,0,,27,0,0,,0,7,1,0,25,,1,0,48,39,0,17,7,0,0,0,0,0,2,0,0,0,0,0,0,11,25,,0,0,0,0,0,0,,,,,0,14,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,0,27,0,0,0,,0,0,68,0,0,0,0,,0,0,0,9,0,0,,9,0
2023-09-11 00:00:00+00:00,1013,7,303,39,54,0,26,0,39,30,163,0,8,46,0,2,3,0,,36,0,0,77,83,9,0,,16,,9,0,97,,,282,16,0,70,3,0,0,0,2,,0,,28,0,16,0,,43,0,0,,2,66,0,16,32,,1,0,47,132,0,33,5,31,0,0,2,173,3,7,0,0,0,0,0,55,32,,4,0,0,0,0,0,,,,,11,54,0,36,0,0,0,0,0,31,0,0,0,7,0,0,0,10,0,0,,0,69,0,0,13,,0,5,41,0,0,1,0,,0,0,0,2,0,0,,4,0
2023-09-12 00:00:00+00:00,951,2,279,93,60,0,0,0,93,17,79,0,13,87,1,0,0,0,,18,0,0,48,15,2,0,,12,,2,0,40,,,199,11,4,71,10,0,3,0,21,,0,,12,0,3,0,,40,0,0,,5,24,0,8,38,,6,0,53,105,0,59,5,18,0,0,5,335,4,30,0,0,0,0,0,23,38,,3,0,4,2,4,0,,,,,20,102,0,9,0,0,0,0,1,77,0,0,0,5,0,0,2,19,0,0,,0,24,0,0,12,,0,2,15,0,5,0,0,,0,0,0,3,0,0,,7,0
