datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2024-02-10 00:00:00+00:00,14,0,3,1,0,1,0,1,1,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,14,3,0,3,0,0,0,0,0,2,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2024-02-11 00:00:00+00:00,9,0,1,0,0,0,0,3,4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,6,1,0,2,2,0,0,1,0,3,0,2,0,3,1,1,1,0,0,0,7,4,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0
2024-02-12 00:00:00+00:00,50,1,13,6,0,1,1,13,8,21,1,7,0,0,0,0,8,1,3,0,1,1,0,0,3,0,0,15,4,2,5,7,0,0,4,3,3,3,6,5,4,3,7,1,0,1,0,7,9,0,0,0,2,0,5,13,1,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,0,1,4,0,0,0,0,1,2
2024-02-13 00:00:00+00:00,58,1,19,3,0,0,0,7,7,19,0,10,1,0,0,0,8,4,3,0,0,1,3,0,2,0,0,18,8,2,5,5,0,0,2,0,2,5,7,4,5,4,8,1,0,1,0,8,8,0,0,0,0,0,4,12,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,2,1,0,0,0,0,1,3
2024-02-14 00:00:00+00:00,59,1,16,7,0,2,0,6,7,22,2,9,0,0,0,0,8,1,1,1,0,1,0,1,2,0,0,23,6,1,6,3,0,0,3,0,4,4,8,3,4,3,7,1,0,2,0,8,5,0,2,0,0,0,3,15,3,5,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,1,4,0,1,6,0,0,0,0,0,1
2024-02-15 00:00:00+00:00,66,1,17,6,0,3,1,7,5,27,1,7,3,0,1,0,10,1,3,2,0,2,0,2,1,0,0,19,1,0,5,3,0,0,4,0,2,5,6,5,3,6,3,2,0,1,0,7,8,0,7,0,1,0,5,14,4,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,2,0,1,10,0,2,0,0,0,4
2024-02-16 00:00:00+00:00,57,1,25,2,0,4,0,3,4,19,1,9,0,0,1,0,6,1,4,1,0,0,0,1,4,0,0,18,6,4,7,3,0,0,1,0,1,6,7,5,2,3,6,1,0,0,0,2,8,0,8,0,0,0,5,14,2,3,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,10,1,1,0,1,4,0,0,0,0,0,4
2024-02-17 00:00:00+00:00,12,1,8,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,1,7,0,0,0,0,0,2,2,5,0,0,1,1,1,0,0,0,0,1,0,6,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
2024-02-18 00:00:00+00:00,4,0,2,1,0,0,0,3,0,3,0,4,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,5,2,0,4,0,0,0,0,0,3,4,4,2,3,0,1,1,0,1,0,9,1,0,3,0,0,0,2,0,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,1
2024-02-19 00:00:00+00:00,55,0,4,2,0,4,1,8,6,21,1,9,1,0,0,1,6,0,6,2,0,0,1,2,7,0,0,16,3,2,3,5,1,2,1,0,4,5,10,6,5,0,7,1,0,0,0,10,11,0,12,1,0,0,6,2,4,2,0,0,0,0,1,3,0,1,0,0,2,0,3,2,4,0,0,1,0,0,0,1,0,0,8,0,2,0,1,5,0,0,0,0,1,3
2024-02-20 00:00:00+00:00,62,2,14,2,0,3,0,8,6,16,1,15,2,0,0,0,7,0,1,0,0,1,0,0,6,0,0,19,5,1,9,4,0,1,0,0,4,5,6,5,5,4,3,1,0,1,0,10,9,0,10,1,4,0,5,11,3,2,0,0,0,4,1,1,0,2,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,7,2,0,0,1,4,0,0,0,0,0,3
2024-02-21 00:00:00+00:00,66,1,16,4,0,2,0,4,5,24,1,14,0,0,0,0,8,1,2,4,1,1,0,4,4,0,0,20,13,2,6,5,0,1,4,0,4,3,8,3,3,5,1,1,0,1,0,5,8,0,12,1,0,0,3,15,5,4,0,0,0,2,1,3,0,1,0,0,3,0,0,1,1,0,4,1,2,0,0,2,0,0,7,1,3,0,1,2,0,0,0,0,1,1
2024-02-22 00:00:00+00:00,64,0,13,7,0,1,0,11,7,19,0,8,2,0,1,0,8,0,4,5,0,1,0,5,7,0,0,20,8,1,5,3,0,1,1,0,6,7,5,5,4,2,4,1,0,0,0,7,11,0,12,3,1,0,5,12,3,3,0,0,0,4,1,3,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,3,0,0,8,2,1,0,1,8,0,0,0,0,1,4
2024-02-23 00:00:00+00:00,63,1,14,6,0,2,1,5,6,18,0,8,3,0,0,0,6,0,3,2,0,0,0,2,3,0,0,14,8,2,7,4,1,1,3,0,3,5,10,5,0,3,2,3,0,0,0,4,5,0,12,1,0,0,5,13,1,2,0,0,0,6,3,0,0,3,0,0,1,0,0,0,1,0,2,1,1,0,0,3,0,0,10,1,3,0,0,6,0,0,0,0,0,3
2024-02-24 00:00:00+00:00,17,0,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,13,2,1,3,0,0,0,0,0,1,2,1,3,0,2,0,1,0,0,0,1,0,0,2,0,0,0,3,7,0,0,0,0,0,1,1,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,3,0,0,0,0,0,1
2024-02-25 00:00:00+00:00,9,0,6,1,0,3,0,1,5,0,0,2,2,0,0,0,0,0,4,1,0,0,0,1,0,0,0,10,3,0,6,0,0,0,1,0,2,0,3,2,5,0,1,1,0,0,0,8,2,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0
2024-02-26 00:00:00+00:00,58,1,11,5,1,3,0,6,3,9,0,2,3,0,0,0,4,2,4,1,0,2,0,1,5,0,0,19,5,1,9,4,0,1,0,0,7,5,7,4,2,2,5,3,0,0,0,3,7,0,14,1,1,0,4,11,2,1,0,0,0,5,3,1,0,1,0,0,0,0,4,0,2,0,1,1,2,0,0,0,0,0,7,0,1,0,0,5,0,0,0,0,0,2
2024-02-27 00:00:00+00:00,55,1,13,7,1,3,0,7,7,13,0,7,2,0,0,0,4,2,6,0,1,0,1,0,4,0,0,19,10,1,6,4,0,1,2,1,6,4,7,4,3,5,4,1,0,1,0,2,4,0,11,0,1,0,4,25,1,2,0,0,0,6,1,1,0,2,0,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,10,1,5,0,1,7,0,1,0,0,1,4
2024-02-28 00:00:00+00:00,46,0,11,6,1,2,0,8,7,16,0,8,2,0,0,0,6,1,2,3,1,1,1,3,3,0,0,20,6,2,5,2,0,1,1,0,3,6,8,5,4,0,4,3,0,1,0,9,9,0,11,0,0,0,5,26,0,4,0,0,0,4,3,1,0,2,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,9,0,4,0,1,6,0,1,0,0,0,1
2024-02-29 00:00:00+00:00,57,0,13,7,1,1,1,8,11,21,0,9,1,0,0,0,4,0,4,2,2,1,0,2,1,0,0,20,10,2,7,2,0,1,2,2,2,3,5,5,7,2,5,3,0,0,0,8,7,0,11,1,3,0,5,18,0,3,0,0,0,4,3,3,0,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,8,1,5,0,1,4,0,1,0,0,0,5
2024-03-01 00:00:00+00:00,53,0,13,7,0,3,0,4,9,18,0,7,0,0,0,0,5,0,5,1,0,4,1,1,1,0,0,18,1,3,8,2,1,1,1,2,2,5,11,6,0,0,5,1,0,0,0,4,3,0,10,1,2,0,6,16,0,3,0,0,0,1,1,0,0,3,0,0,1,1,0,1,2,0,2,0,1,0,0,0,0,0,7,0,3,0,0,1,1,0,0,0,1,2
2024-03-02 00:00:00+00:00,17,1,1,1,0,2,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,12,3,1,4,0,0,0,0,0,2,2,6,4,2,0,1,2,0,0,0,0,0,0,4,0,0,0,4,7,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
2024-03-03 00:00:00+00:00,4,0,4,0,0,2,0,1,5,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,4,1,7,0,0,1,1,0,2,1,6,0,6,1,1,1,0,0,0,7,3,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0
2024-03-04 00:00:00+00:00,60,0,13,6,0,4,0,9,11,20,2,4,1,0,0,0,6,1,7,1,0,1,3,1,3,0,0,21,5,0,5,3,0,2,1,2,2,5,8,5,2,0,7,1,0,0,0,6,8,0,10,0,1,0,5,19,1,2,0,0,0,1,1,1,0,6,0,0,1,0,3,2,1,0,6,0,0,0,0,0,0,0,10,1,3,0,1,1,0,0,0,0,2,2
2024-03-05 00:00:00+00:00,62,0,14,3,0,1,0,6,8,13,3,9,1,0,0,0,7,1,5,0,1,0,0,0,3,0,0,18,6,2,4,3,0,1,0,0,5,5,8,6,2,2,3,1,0,0,0,8,11,0,12,0,0,0,6,19,1,3,0,0,0,2,1,0,0,4,0,0,0,0,1,0,1,0,3,1,3,0,1,0,0,0,5,1,5,0,2,6,0,1,0,0,2,0
2024-03-06 00:00:00+00:00,66,0,17,7,0,1,0,10,8,25,0,8,4,0,0,0,5,1,7,4,1,0,0,4,4,0,0,23,8,1,8,3,0,1,3,0,5,4,10,4,3,3,5,3,0,0,0,11,7,0,12,0,0,0,4,23,1,2,0,0,0,2,3,0,0,3,0,0,0,0,0,1,2,0,1,0,2,0,2,0,0,0,8,1,3,0,1,4,0,1,0,0,2,0
2024-03-07 00:00:00+00:00,63,0,11,5,0,1,0,5,8,21,0,6,0,0,1,0,4,0,4,4,1,0,1,4,1,0,0,24,6,4,5,3,0,1,5,0,3,9,6,4,4,4,1,2,0,0,0,7,12,0,12,0,2,0,4,20,1,4,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,9,0,3,0,1,3,0,0,0,0,2,0
2024-03-08 00:00:00+00:00,64,0,14,7,0,0,0,8,7,5,1,8,1,0,0,0,6,0,4,4,0,0,0,4,2,0,0,22,7,1,5,6,0,0,4,0,3,5,12,4,1,1,4,1,0,0,0,1,5,0,11,0,1,0,4,16,1,2,0,0,0,2,1,0,0,2,0,0,2,1,0,1,0,0,5,1,1,0,0,0,0,0,7,0,3,0,2,6,0,1,0,0,0,1
2024-03-09 00:00:00+00:00,20,0,5,0,0,0,0,1,3,2,0,3,0,0,0,0,2,0,2,3,0,0,0,3,0,0,0,11,3,0,2,2,0,1,0,0,3,1,3,0,2,0,0,1,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0
2024-03-10 00:00:00+00:00,13,0,1,1,0,1,0,1,2,2,1,3,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,10,3,1,6,0,0,0,0,0,4,0,5,1,3,0,0,1,0,0,0,8,3,0,9,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,1,0,0,0,2
2024-03-11 00:00:00+00:00,60,0,20,6,0,2,0,7,6,17,1,11,5,0,1,0,7,0,4,3,0,0,0,3,1,0,0,15,9,2,8,6,1,0,0,0,9,4,7,4,3,6,3,1,0,1,0,15,10,0,11,0,1,0,4,15,1,2,0,0,0,3,1,1,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,1,2,0,3,4,0,0,0,0,1,4
2024-03-12 00:00:00+00:00,66,1,17,4,0,1,0,3,8,24,1,14,0,0,0,0,2,0,6,0,1,0,0,0,4,0,0,22,7,3,5,4,0,1,0,0,7,2,13,3,2,4,5,2,0,0,0,10,7,0,11,0,3,0,3,16,2,2,0,0,0,2,2,3,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,9,1,6,0,2,8,0,1,0,0,1,5
2024-03-13 00:00:00+00:00,59,0,21,5,0,1,0,4,8,24,2,12,0,0,0,0,2,0,6,0,1,1,0,0,2,0,0,26,10,2,6,4,1,1,2,0,7,1,9,3,3,3,2,3,0,1,0,6,9,0,11,0,2,0,3,19,4,2,0,0,1,3,3,0,0,1,0,0,1,2,2,0,2,0,3,1,1,0,0,0,0,0,7,1,2,0,1,6,0,1,0,0,1,4
2024-03-14 00:00:00+00:00,64,1,17,5,0,2,0,5,7,19,1,13,0,0,0,0,3,1,8,1,1,0,0,1,1,0,0,23,9,2,5,4,2,0,2,0,6,2,10,5,3,6,2,1,0,1,0,9,8,0,11,0,2,0,5,21,2,1,0,0,0,4,1,0,0,1,0,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,8,1,3,0,1,8,0,0,0,0,0,4
2024-03-15 00:00:00+00:00,61,1,18,8,0,0,0,11,5,19,0,10,1,0,2,0,3,0,6,3,1,0,0,3,0,0,0,20,7,3,7,3,1,1,1,0,5,1,7,5,2,3,2,2,0,0,0,4,2,0,12,0,1,0,5,18,3,2,0,0,0,10,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,9,2,3,0,1,5,0,1,0,0,1,3
2024-03-16 00:00:00+00:00,16,0,6,4,0,2,0,5,2,1,2,3,0,0,0,0,4,1,0,2,0,0,0,2,1,0,0,12,8,1,6,0,1,0,0,0,5,1,8,5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,5,3,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,2,0,0,1,0,0,0,0,0,1
2024-03-17 00:00:00+00:00,10,0,2,6,0,1,0,8,1,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,7,4,3,0,0,2,2,1,4,0,4,5,3,1,0,1,0,0,0,7,1,0,7,0,0,0,5,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,2
2024-03-18 00:00:00+00:00,60,0,16,8,0,3,0,14,11,26,2,8,1,0,0,0,0,0,9,3,0,0,0,3,3,0,0,18,9,2,7,5,0,2,4,1,2,4,10,7,2,5,7,1,0,1,0,12,6,0,12,0,3,0,7,21,0,2,0,0,0,3,1,0,0,1,0,0,1,2,5,1,0,0,1,0,2,0,0,0,0,0,8,0,4,0,1,6,0,0,0,0,0,2
2024-03-19 00:00:00+00:00,65,0,17,6,0,2,0,10,13,23,0,8,2,0,2,0,0,0,7,2,0,3,0,2,0,0,0,24,9,3,7,9,0,3,2,0,4,2,10,5,4,4,5,2,0,1,0,12,9,0,11,0,1,0,5,17,1,2,0,0,0,4,2,3,0,2,0,0,1,2,2,0,2,0,1,0,1,0,1,0,0,0,7,3,5,0,1,4,0,2,0,0,1,2
2024-03-20 00:00:00+00:00,62,0,22,6,0,1,0,6,12,25,0,9,4,0,1,0,2,1,7,1,1,0,0,1,2,0,0,24,11,5,9,4,0,3,1,0,4,5,12,5,6,5,4,2,0,1,0,10,8,0,15,0,2,0,5,23,1,3,0,0,0,4,2,0,0,3,0,0,0,2,1,0,1,0,4,1,0,0,1,0,0,0,8,1,4,0,1,1,0,1,0,0,1,2
2024-03-21 00:00:00+00:00,62,0,16,1,0,1,0,5,11,17,1,8,1,0,0,0,4,1,6,1,0,0,0,1,5,0,0,20,8,2,8,4,1,0,1,0,3,3,7,4,6,5,2,2,0,1,0,8,9,0,12,0,1,0,4,21,2,1,0,0,0,6,2,0,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,9,0,3,0,1,5,0,1,0,0,0,1
2024-03-22 00:00:00+00:00,59,0,17,4,0,0,0,6,10,22,0,7,1,0,0,0,4,0,8,2,0,0,0,2,2,0,0,19,6,1,5,3,0,1,6,0,4,2,5,5,2,6,3,1,0,1,0,2,6,0,11,0,1,0,5,18,2,2,0,0,0,3,1,1,0,5,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,5,0,4,0,1,5,0,0,0,0,0,1
2024-03-23 00:00:00+00:00,18,0,5,1,0,2,0,6,1,4,0,1,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,14,4,0,2,0,0,1,0,0,1,0,4,6,0,1,1,1,0,0,0,0,2,0,8,0,0,0,6,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,0,0,0,0,0,0
2024-03-24 00:00:00+00:00,8,0,1,2,0,0,0,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,2,0,0,1,0,0,4,0,2,0,2,0,1,1,0,0,0,6,4,0,3,0,0,0,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,3,0,0,0,0,0,0
2024-03-25 00:00:00+00:00,64,0,13,6,0,0,0,13,8,15,1,8,1,0,2,1,4,1,5,1,1,0,0,1,4,0,0,19,11,2,2,5,0,1,2,0,4,4,9,7,4,2,2,2,0,0,0,13,9,0,13,1,1,0,7,16,6,0,0,0,1,6,2,1,0,2,0,0,0,1,1,0,4,0,4,0,2,0,0,3,0,0,6,1,2,0,2,9,0,0,0,0,1,3
2024-03-26 00:00:00+00:00,68,0,22,7,0,2,0,16,13,20,0,10,0,0,1,0,2,2,5,0,1,0,0,0,2,0,0,21,8,4,5,5,1,2,2,0,6,3,9,5,4,3,3,1,0,0,0,10,10,0,12,0,1,0,5,20,3,0,0,0,0,6,1,1,0,4,0,0,0,0,1,2,2,0,3,0,0,0,0,0,0,0,7,0,6,0,1,6,0,2,0,0,0,1
2024-03-27 00:00:00+00:00,63,0,23,6,0,1,0,6,8,12,0,10,0,0,0,0,1,0,9,3,0,0,0,3,2,0,0,24,11,0,7,7,1,3,1,0,4,5,6,6,4,5,7,1,0,0,0,13,13,0,12,2,2,0,6,23,3,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,9,0,5,0,2,8,0,1,0,0,0,3
2024-03-28 00:00:00+00:00,69,1,14,7,0,2,0,5,6,16,0,12,0,0,0,0,4,1,4,0,2,0,2,0,5,0,0,23,8,3,6,4,0,1,0,2,6,3,10,6,6,7,4,2,0,0,0,10,9,0,11,1,2,0,6,25,1,2,0,0,0,7,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,5,1,3,0,2,7,0,1,0,0,1,0
2024-03-29 00:00:00+00:00,44,1,13,1,0,2,0,11,8,19,0,8,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,17,6,2,6,0,1,1,3,1,8,3,7,4,0,4,6,1,0,1,0,2,3,0,11,2,1,0,4,25,1,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,2,7,0,1,0,0,1,5
2024-03-30 00:00:00+00:00,5,0,0,2,0,2,0,4,4,5,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,10,4,0,6,0,0,1,0,0,2,0,5,3,0,0,2,1,0,0,0,2,0,0,3,0,0,0,3,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1
2024-03-31 00:00:00+00:00,7,0,1,1,0,1,0,4,3,2,0,1,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,8,4,0,3,0,0,1,0,0,1,1,4,0,2,0,3,1,0,0,0,8,3,0,3,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,2
2024-04-01 00:00:00+00:00,45,1,11,2,0,2,0,11,2,23,0,7,0,0,1,0,0,0,4,3,0,1,2,3,1,0,0,22,7,3,7,2,1,2,0,0,4,3,11,2,2,2,7,2,0,0,0,12,5,0,10,1,0,0,2,27,1,0,1,0,0,6,2,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,3,0,2,6,0,1,0,0,0,1
2024-04-02 00:00:00+00:00,52,0,16,6,0,2,1,7,10,19,2,10,1,0,0,0,2,1,7,0,0,0,0,0,2,0,0,21,7,2,10,5,1,2,0,0,8,6,10,4,5,3,5,1,0,0,0,12,7,0,7,0,2,0,4,35,0,0,0,0,0,5,1,3,0,6,0,0,0,0,1,1,0,0,2,0,4,0,1,1,0,0,8,3,3,0,2,6,0,1,0,0,2,3
2024-04-03 00:00:00+00:00,56,0,15,2,0,3,0,12,9,18,0,8,1,0,1,0,2,0,8,1,0,1,0,1,2,0,0,19,10,1,6,4,1,1,0,0,4,5,8,5,2,4,7,2,0,1,0,14,10,0,11,0,1,0,5,24,2,2,0,0,1,7,2,1,0,2,0,0,0,0,3,1,0,0,2,0,1,0,0,0,0,0,6,0,5,0,3,7,0,2,0,0,0,1
2024-04-04 00:00:00+00:00,53,0,13,4,0,1,0,11,7,15,0,8,0,0,1,0,3,0,7,2,1,0,3,2,1,0,0,20,11,1,7,6,0,0,1,2,7,4,11,4,4,4,6,2,0,0,0,11,12,0,8,0,1,0,4,26,1,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,9,1,4,0,2,8,0,1,0,0,1,2
2024-04-05 00:00:00+00:00,49,1,17,5,0,1,0,1,5,9,0,5,1,0,0,0,2,0,3,1,0,0,0,1,4,0,0,18,4,1,6,8,0,0,1,0,5,4,10,4,3,5,6,2,0,0,0,3,7,0,10,0,1,0,4,21,1,0,0,0,0,5,2,1,0,2,0,0,2,1,4,1,0,0,2,1,0,0,2,0,0,0,4,3,3,0,2,3,1,0,0,0,0,3
2024-04-06 00:00:00+00:00,11,0,4,0,0,0,0,2,4,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,13,2,0,2,0,0,1,0,0,3,1,4,1,0,0,1,1,0,0,0,1,1,0,5,0,0,0,1,6,1,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0
2024-04-07 00:00:00+00:00,7,0,5,0,0,0,0,2,3,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,7,3,0,3,0,1,1,1,0,5,0,4,1,1,0,4,1,0,0,0,8,4,0,2,0,0,0,1,4,3,0,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0
2024-04-08 00:00:00+00:00,44,0,20,8,0,0,0,12,8,25,1,10,0,0,1,0,2,0,5,1,0,1,0,1,3,0,0,20,8,1,9,7,1,1,0,0,4,7,9,6,4,4,4,1,0,0,0,13,9,0,10,0,2,0,6,20,1,1,0,0,0,2,1,2,0,5,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,8,2,3,0,3,10,0,1,0,0,1,1
2024-04-09 00:00:00+00:00,48,0,18,0,0,1,0,15,10,20,0,11,0,0,1,0,5,0,6,0,0,1,0,0,4,0,0,25,7,2,7,8,0,2,3,0,8,6,10,2,4,6,3,1,0,0,0,11,9,0,13,0,1,0,2,21,1,2,0,0,0,7,1,1,0,3,0,0,0,0,2,0,2,1,0,1,1,0,0,1,0,0,8,2,2,0,3,9,0,2,0,0,1,3
