datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2023-07-30 00:00:00+00:00,204,0,5,13,24,0,12,0,13,2,0,0,26,3,0,0,1,0,,0,0,0,0,0,0,0,,0,,0,0,20,,,65,10,0,5,2,0,18,0,2,,0,,5,0,0,0,,1,0,0,,15,8,0,18,24,,0,0,28,1,0,6,0,0,0,0,15,10,0,0,0,0,0,0,0,2,24,,0,0,0,2,0,0,,,,,0,0,0,0,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,1,,0,0,10,0,1,0,0,,0,0,0,0,0,0,,1,0
2023-07-31 00:00:00+00:00,586,29,141,65,68,0,13,0,65,35,48,0,16,25,1,0,2,0,,8,0,0,0,17,0,0,,0,,0,0,23,,,283,7,0,63,14,1,34,0,1,,1,,8,0,12,0,,18,0,0,,51,26,2,2,23,,0,0,63,75,0,15,3,1,0,0,51,8,10,15,0,0,0,0,0,6,23,,0,0,0,14,0,0,,,,,5,0,0,0,,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,,0,17,0,0,4,,0,20,44,0,50,0,0,,0,0,0,19,0,0,,15,0
2023-08-01 00:00:00+00:00,638,23,142,20,37,1,3,0,20,12,61,0,36,56,0,0,5,0,,0,0,0,0,3,1,0,,32,,1,0,29,,,173,11,0,26,15,3,17,0,0,,0,,4,0,51,0,,67,0,0,,28,1,4,3,20,,1,0,91,10,0,36,0,2,0,0,28,12,2,18,0,0,0,0,0,101,20,,0,0,0,2,0,0,,,,,0,13,0,9,,0,0,1,0,4,0,0,2,1,0,0,0,0,0,0,,0,19,0,0,15,,0,7,29,0,17,4,0,,0,0,0,3,0,0,,6,0
2023-08-02 00:00:00+00:00,577,29,344,89,30,0,28,0,89,12,126,0,38,42,0,0,0,0,,0,0,0,12,17,1,0,,6,,1,0,10,,,190,9,0,78,11,2,29,0,0,,8,,8,0,24,0,,14,0,0,,13,6,8,6,23,,3,0,17,25,0,33,0,35,0,0,13,0,7,48,0,0,0,0,0,42,23,,0,0,0,15,0,0,,,,,20,7,0,1,,0,0,4,0,6,0,0,4,0,0,0,2,0,0,0,,0,17,0,0,10,,0,19,15,0,0,0,0,,0,0,0,8,0,0,,32,0
2023-08-03 00:00:00+00:00,551,33,312,89,21,0,7,0,89,42,81,0,77,34,0,0,5,0,,7,0,0,1,5,0,1,,1,,0,0,42,,,222,1,0,64,2,4,15,0,0,,29,,10,0,11,0,,9,0,0,,17,15,4,11,26,,3,1,22,30,0,95,1,8,0,0,17,4,3,29,0,0,0,0,0,34,26,,0,0,0,17,0,0,,,,,6,6,0,16,,0,0,25,0,23,0,0,0,2,0,0,1,6,0,0,,0,47,0,0,4,,0,1,34,0,0,1,0,,0,0,0,6,0,0,,23,0
2023-08-04 00:00:00+00:00,573,0,274,88,20,0,4,0,88,14,35,0,52,30,0,0,1,0,,0,0,0,4,1,0,0,,1,,0,0,54,,,215,13,9,137,1,25,19,0,0,,0,,6,0,39,0,,26,0,0,,10,2,0,9,25,,10,0,2,1,0,65,1,5,0,0,10,2,21,23,0,0,0,0,0,41,25,,0,0,0,7,0,0,,,,,18,0,0,19,,0,1,23,0,9,0,0,0,3,0,0,13,0,0,0,,0,62,0,0,13,,0,4,55,0,6,0,0,,0,0,0,9,0,0,,38,0
2023-08-05 00:00:00+00:00,76,0,5,7,17,0,1,0,7,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,17,,,56,2,3,18,1,0,9,0,0,,0,,0,0,0,0,,3,0,0,,21,1,0,0,23,,1,0,0,6,0,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,23,,0,0,0,1,0,0,,,,,0,0,0,0,,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,,0,9,0,0,0,,0,0,16,0,0,0,0,,0,0,0,1,0,0,,4,0
2023-08-06 00:00:00+00:00,125,0,93,19,22,0,0,0,19,4,6,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,,0,,0,0,9,,,38,0,0,22,3,0,0,0,0,,0,,0,0,0,0,,42,0,0,,3,12,0,7,24,,0,0,81,30,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,24,,0,0,0,5,0,0,,,,,14,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,8,0,0,0,,0,0,27,0,0,0,0,,0,0,0,8,0,0,,24,0
2023-08-07 00:00:00+00:00,466,0,219,194,35,0,1,0,194,19,53,0,29,61,11,0,1,0,,4,0,0,2,0,0,0,,7,,0,0,30,,,356,2,3,113,1,1,30,0,3,,0,,6,0,22,0,,46,0,0,,26,44,2,14,27,,3,0,66,52,0,31,6,8,0,0,26,0,4,11,0,0,0,0,0,27,27,,0,0,0,6,0,0,,,,,37,2,0,11,,0,0,0,0,13,0,0,0,1,0,0,21,1,0,0,,0,55,0,32,2,,0,19,55,0,7,0,0,,0,0,0,17,0,0,,24,0
2023-08-08 00:00:00+00:00,556,0,268,83,47,0,3,0,83,25,74,0,19,46,0,0,3,0,,26,0,0,4,11,0,0,,5,,0,0,27,,,457,6,3,19,39,1,6,0,1,,0,,1,0,31,0,,19,0,0,,20,34,4,13,36,,3,0,46,11,0,11,4,7,0,0,20,15,9,18,0,0,0,0,0,30,36,,0,0,0,6,0,0,,,,,25,4,0,24,,0,2,3,0,19,0,0,0,4,0,0,2,2,0,0,,0,35,0,0,11,,0,13,23,0,0,0,0,,0,0,0,7,0,0,,12,0
2023-08-09 00:00:00+00:00,620,0,286,118,32,0,0,0,118,27,67,0,14,41,0,0,3,0,,30,0,0,1,32,0,0,,14,,0,0,24,,,187,8,0,42,2,2,9,0,16,,0,,11,0,24,0,,24,0,0,,16,6,24,2,23,,0,0,48,34,0,28,0,2,0,0,16,5,12,7,0,0,0,0,0,27,23,,4,0,0,4,0,0,,,,,21,16,0,11,,0,0,12,0,21,0,0,0,4,0,0,6,1,0,0,,0,72,0,0,5,,0,12,67,0,0,0,0,,0,0,0,5,0,0,,9,0
2023-08-10 00:00:00+00:00,571,6,297,37,40,9,6,0,37,31,48,0,17,25,0,0,5,0,,8,0,0,0,22,0,1,,0,,0,0,31,,,322,23,0,54,1,1,28,0,12,,0,,12,0,44,0,,39,0,0,,16,13,6,6,22,,0,0,20,91,0,52,2,3,0,0,16,0,3,4,0,0,0,0,0,26,22,,1,0,0,0,0,0,,,,,1,19,0,35,,0,1,4,0,5,0,0,0,4,0,0,0,7,0,0,,0,65,0,0,6,,0,10,46,0,0,0,0,,0,0,0,15,0,0,,32,0
2023-08-11 00:00:00+00:00,690,0,271,98,29,0,16,0,98,10,92,0,13,31,2,0,4,0,,7,0,0,0,23,0,0,,0,,0,0,12,,,127,33,0,48,2,0,33,0,9,,0,,1,0,39,0,,8,0,0,,21,0,5,13,25,,0,0,3,20,0,58,5,4,0,0,21,1,6,17,0,0,0,0,0,41,25,,15,0,0,0,0,0,,,,,17,18,0,47,,0,0,7,0,0,0,0,2,5,0,0,0,0,0,0,,0,62,0,0,14,,0,4,24,0,0,0,0,,0,0,0,3,0,0,,40,0
2023-08-12 00:00:00+00:00,37,0,26,6,24,0,8,0,6,0,2,0,0,12,0,0,0,0,,1,0,0,0,0,0,0,,9,,0,0,15,,,127,3,0,40,1,0,15,0,7,,0,,1,0,0,0,,34,0,0,,0,1,0,0,23,,0,0,0,6,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,8,23,,0,0,0,0,0,0,,,,,0,5,0,0,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,10,0,0,0,,0,1,22,0,0,2,0,,0,0,0,0,0,0,,5,0
2023-08-13 00:00:00+00:00,46,0,54,40,24,0,15,0,40,0,0,0,1,0,0,0,3,0,,4,0,0,0,0,0,0,,21,,0,0,9,,,74,27,0,22,1,0,3,0,0,,0,,6,0,0,0,,13,0,0,,5,7,0,0,24,,7,0,36,17,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,8,24,,0,0,0,0,0,0,,,,,0,16,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6,0,0,1,,0,1,25,0,0,1,0,,0,0,0,0,0,0,,6,0
2023-08-14 00:00:00+00:00,568,0,232,235,34,0,12,0,235,12,57,0,22,27,6,0,5,0,,14,0,0,0,5,0,0,,8,,0,0,46,,,259,15,0,46,6,1,25,0,0,,0,,4,0,20,0,,56,0,0,,13,19,13,16,27,,0,0,83,19,0,52,0,8,0,0,13,1,8,23,0,0,0,0,0,66,27,,0,0,1,1,1,0,,,,,0,7,0,7,,0,0,5,0,22,0,0,0,4,0,0,0,2,0,0,,0,24,0,2,1,,0,7,4,0,3,5,0,,0,0,0,12,0,0,,5,0
2023-08-15 00:00:00+00:00,486,2,160,153,30,0,24,0,153,27,94,0,45,61,1,0,6,0,,16,0,0,0,4,0,0,,2,,0,0,13,,,174,1,0,61,15,0,18,0,15,,0,,6,0,55,0,,115,0,0,,15,17,12,3,22,,1,0,88,39,0,45,3,0,0,0,15,12,0,1,0,0,0,0,0,25,22,,5,0,1,0,1,0,,,,,14,27,0,28,,0,0,8,0,7,0,0,0,5,0,0,0,4,0,0,,0,17,0,0,18,,0,11,42,0,0,2,0,,0,0,0,0,0,0,,17,0
2023-08-16 00:00:00+00:00,668,0,181,123,49,0,0,0,123,11,28,0,28,16,6,0,3,0,,18,0,0,6,16,0,0,,0,,0,0,9,,,140,16,0,62,3,3,5,0,18,,0,,5,0,13,0,,27,0,0,,29,14,6,6,20,,0,0,73,27,0,51,2,4,2,0,29,31,13,0,0,0,0,0,0,47,20,,6,0,0,2,0,0,,,,,2,12,0,38,0,0,0,4,0,41,0,0,1,3,0,0,0,21,0,0,,0,41,0,0,6,,0,11,18,0,0,0,0,,0,0,0,0,0,0,,9,0
2023-08-17 00:00:00+00:00,509,1,308,91,47,0,1,0,91,45,20,0,25,27,0,0,0,0,,14,0,0,0,21,0,1,,13,,0,0,9,,,185,11,1,89,1,0,6,0,9,,0,,8,0,27,0,,9,0,0,,21,43,3,2,24,,6,0,58,4,0,40,0,1,2,0,21,2,2,1,0,0,0,0,0,16,24,,2,0,0,1,0,0,,,,,19,8,0,11,0,0,0,5,0,20,0,0,0,5,0,0,9,5,0,0,,0,40,0,0,10,,0,13,20,0,0,0,0,,0,0,0,0,0,0,,48,0
2023-08-18 00:00:00+00:00,385,0,262,58,39,0,8,0,58,21,49,0,6,25,0,0,1,0,,22,0,0,4,59,0,0,,4,,0,0,23,,,133,4,1,144,13,0,10,0,0,,0,,24,0,11,0,,16,0,0,,49,0,2,0,25,,5,0,5,20,0,51,0,2,0,0,49,0,6,0,0,0,0,0,0,28,25,,0,0,0,3,0,0,,,,,36,0,0,26,0,0,0,2,0,24,0,0,0,10,0,0,1,0,0,0,,0,62,0,2,13,,0,14,27,0,0,0,0,,0,0,0,0,0,0,,1,0
2023-08-19 00:00:00+00:00,22,0,71,6,13,0,10,0,6,4,2,0,0,0,0,0,1,0,,41,0,0,4,0,0,1,,0,,0,0,9,,,14,1,0,2,1,0,2,0,0,,0,,0,0,0,0,,20,0,0,,0,3,0,0,24,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,,0,0,2,0,2,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,0,13,0,0,0,,0,4,2,0,0,0,0,,0,0,0,0,0,0,,10,0
2023-08-20 00:00:00+00:00,26,0,87,9,7,0,0,0,9,9,2,0,0,0,0,0,0,0,,12,0,0,0,5,0,0,,1,,0,0,1,,,26,13,0,14,1,0,0,0,0,,0,,22,0,2,0,,2,0,0,,0,10,0,0,24,,0,0,50,1,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,4,24,,0,0,1,0,1,0,,,,,0,0,0,14,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,,0,9,0,0,1,,0,0,8,0,0,0,0,,0,0,0,8,0,0,,7,0
2023-08-21 00:00:00+00:00,394,0,217,53,31,0,11,0,53,36,38,0,45,44,0,0,2,0,,17,0,0,3,54,0,1,,10,,0,0,72,,,226,15,3,30,2,1,11,0,4,,0,,10,0,20,0,,78,0,0,,5,12,3,15,24,,0,0,80,59,0,64,6,5,0,0,5,0,3,8,0,0,0,0,0,22,24,,5,0,0,8,0,0,,,,,33,12,0,36,0,0,1,0,0,19,0,0,0,3,0,0,0,0,0,0,,0,53,0,5,7,,0,17,19,0,4,0,0,,0,0,0,26,0,0,,61,0
2023-08-22 00:00:00+00:00,444,0,307,12,56,0,1,0,12,27,60,0,47,22,0,0,2,0,,7,0,0,0,37,0,0,,2,,0,0,16,,,168,20,4,58,5,0,10,0,11,,0,,6,0,12,0,,27,0,0,,2,3,9,6,32,,12,0,25,22,0,34,5,4,0,0,2,37,5,0,0,0,0,0,0,20,32,,1,0,1,0,1,0,,,,,16,49,0,30,0,0,0,1,0,21,0,0,0,7,0,0,0,1,0,0,,0,12,0,7,13,,0,2,23,0,2,0,0,,0,0,0,9,0,0,,27,0
2023-08-23 00:00:00+00:00,510,0,284,37,36,0,7,0,37,26,18,0,19,34,7,0,1,0,,18,0,0,0,7,0,0,,1,,0,0,28,,,225,15,3,23,2,1,8,0,17,,0,,4,0,39,0,,32,0,0,,8,48,11,16,25,,6,0,58,20,0,62,1,4,0,0,8,4,11,4,0,0,0,0,0,32,25,,2,0,0,3,0,0,,,,,20,32,0,34,0,0,0,2,0,35,0,0,0,10,0,0,0,3,0,0,,0,5,0,0,9,,0,15,1,0,13,0,0,,0,0,0,29,0,0,,15,0
2023-08-24 00:00:00+00:00,588,0,238,63,39,0,3,0,63,35,51,0,38,15,0,0,14,0,,13,0,0,0,24,0,0,,56,,0,0,36,,,204,6,0,17,1,1,24,0,0,,0,,6,0,24,0,,8,0,0,,1,17,0,20,29,,16,0,72,40,0,26,0,0,0,0,1,8,10,5,0,0,0,0,0,40,29,,6,0,0,1,0,0,,,,,0,0,0,17,0,0,0,7,0,21,0,0,0,5,0,0,6,10,0,0,,0,35,0,0,0,,0,7,21,0,5,0,0,,0,0,0,14,0,0,,14,0
2023-08-25 00:00:00+00:00,290,0,302,66,42,0,6,0,66,20,20,0,6,62,0,2,1,0,,0,0,0,8,12,0,0,,10,,0,0,9,,,225,20,0,20,2,2,1,0,12,,0,,0,0,5,0,,24,0,0,,4,8,1,6,29,,3,0,13,36,0,35,2,5,0,0,4,8,0,0,0,0,0,0,0,17,29,,1,0,1,4,1,0,,,,,0,9,0,25,0,0,0,11,0,18,0,0,0,0,0,0,1,9,0,0,,0,18,0,1,18,,0,9,15,0,6,0,0,,0,0,0,1,0,0,,11,0
2023-08-26 00:00:00+00:00,108,0,28,10,22,0,3,0,10,4,0,0,0,3,0,0,0,0,,0,0,0,1,0,0,0,,6,,0,0,0,,,130,27,0,4,1,0,1,0,2,,0,,1,0,4,0,,38,0,0,,4,2,0,0,24,,1,0,0,3,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,6,24,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4,0,0,0,,0,6,9,0,0,0,0,,0,0,0,0,0,0,,4,0
2023-08-27 00:00:00+00:00,20,0,0,9,25,0,0,0,9,8,7,0,0,1,0,0,1,0,,0,0,0,0,0,0,0,,0,,0,0,1,,,146,0,0,1,1,0,1,0,0,,0,,6,0,0,0,,3,0,0,,0,16,0,0,24,,0,0,40,21,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,14,24,,0,0,0,0,0,0,,,,,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,9,0,0,0,,0,4,11,0,0,0,0,,0,0,0,0,0,0,,1,0
2023-08-28 00:00:00+00:00,296,3,136,64,41,0,0,0,64,16,97,0,11,21,0,0,0,0,,11,0,0,4,12,0,0,,2,,0,0,25,,,332,18,0,41,3,0,24,0,5,,0,,7,0,7,0,,32,0,0,,28,10,1,35,28,,0,0,150,65,0,29,0,0,0,0,28,2,6,0,0,0,0,0,0,16,28,,0,0,0,5,0,0,,,,,5,29,0,13,0,0,0,9,0,9,0,0,0,2,0,0,0,1,0,0,,0,46,0,0,5,,0,12,18,0,6,0,0,,0,0,0,15,0,0,,27,0
2023-08-29 00:00:00+00:00,458,7,181,50,45,0,0,0,50,21,69,0,3,6,0,1,0,0,,12,0,0,6,11,0,1,,20,,0,0,9,,,215,2,0,55,1,0,4,0,4,,0,,3,0,0,0,,11,0,0,,39,6,2,32,22,,0,0,116,43,0,19,0,7,0,0,39,0,2,7,0,0,0,0,0,67,22,,1,0,0,6,0,0,,,,,27,14,0,7,0,0,0,4,0,28,0,0,0,3,0,0,1,4,0,0,,0,58,0,0,7,,0,16,14,0,0,0,0,,0,0,0,5,0,0,,0,0
2023-08-30 00:00:00+00:00,597,0,217,113,60,0,1,0,113,31,80,0,26,33,0,0,0,0,,24,0,0,11,14,0,0,,8,,0,0,50,,,202,5,0,62,9,0,7,0,10,,0,,8,0,18,0,,41,0,0,,8,10,1,24,23,,6,0,100,50,0,51,0,11,0,0,8,9,7,3,0,0,0,0,0,42,23,,0,0,1,1,1,0,,,,,0,23,0,34,0,0,0,0,0,17,0,0,0,2,0,0,0,12,0,0,,0,54,0,0,3,,0,28,30,0,0,0,0,,0,0,0,7,0,0,,44,0
2023-08-31 00:00:00+00:00,732,0,192,110,47,0,5,0,110,12,31,0,30,34,2,0,0,0,,19,0,0,1,17,0,1,,16,,0,0,25,,,244,11,0,32,10,4,9,0,7,,0,,5,0,12,0,,4,0,0,,13,29,0,7,23,,3,0,101,81,0,27,1,7,0,0,13,32,8,2,0,0,0,0,0,28,23,,5,0,0,3,0,0,,,,,0,24,0,14,0,0,0,2,0,33,0,0,0,1,0,0,0,0,0,0,,0,49,0,0,5,,0,9,46,0,9,0,0,,0,0,0,5,0,0,,35,0
2023-09-01 00:00:00+00:00,532,0,230,43,39,0,0,0,43,29,41,0,3,27,0,0,2,0,,11,0,0,1,16,8,0,,28,,8,0,44,,,204,19,4,65,13,0,2,0,18,,0,,7,0,6,0,,91,0,0,,6,0,1,4,24,,0,0,5,14,0,0,0,8,0,0,6,6,19,8,0,0,0,0,0,82,24,,0,0,0,0,0,0,,,,,0,0,0,28,0,0,0,0,0,8,0,0,1,4,0,0,0,0,0,0,,0,54,0,0,17,,0,13,4,0,17,0,0,,0,0,0,4,0,0,,10,0
2023-09-02 00:00:00+00:00,56,0,6,32,24,0,1,0,32,0,23,0,0,10,0,0,0,0,,19,0,0,0,11,0,0,,13,,0,0,29,,,73,7,0,21,3,0,2,0,3,,0,,0,0,0,0,,10,0,0,,0,4,0,0,27,,0,0,3,11,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,,0,0,0,1,0,0,,,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,0,4,,0,1,7,0,0,0,0,,0,0,0,0,0,0,,4,0
2023-09-03 00:00:00+00:00,34,0,15,64,12,0,2,0,64,4,5,0,0,2,0,0,0,0,,6,0,0,0,0,0,0,,0,,0,0,27,,,60,10,0,27,0,0,6,0,1,,0,,12,0,9,0,,20,0,0,,0,29,0,2,24,,0,0,16,28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,24,,0,0,0,0,0,0,,,,,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7,0,0,6,,0,2,5,0,7,0,0,,0,0,0,0,0,0,,2,0
2023-09-04 00:00:00+00:00,259,2,0,97,29,0,9,0,97,7,82,0,15,46,2,0,1,0,,11,0,0,10,5,0,0,,26,,0,0,67,,,202,7,0,25,2,0,8,0,33,,0,,3,0,0,0,,74,0,0,,18,12,0,23,23,,0,0,103,74,0,0,2,10,0,0,18,0,5,4,0,0,0,0,0,21,23,,7,0,0,13,0,0,,,,,0,21,0,18,0,0,0,8,0,58,0,0,0,5,0,0,0,0,0,0,,0,92,0,3,0,,0,22,9,0,0,0,0,,0,0,0,0,0,0,,11,0
2023-09-05 00:00:00+00:00,611,4,214,71,27,0,1,0,71,10,92,0,5,29,0,6,0,0,,20,0,0,15,34,1,0,,2,,1,0,129,,,255,13,0,37,7,1,3,0,5,,0,,3,0,6,0,,41,0,0,,6,20,4,17,22,,2,0,61,26,0,66,2,8,0,0,6,9,1,15,0,0,0,0,0,37,22,,22,0,2,6,2,0,,,,,0,8,0,2,0,0,0,14,0,98,0,0,1,4,0,0,0,13,0,0,,0,69,0,1,1,,0,1,6,0,0,0,0,,0,0,0,9,0,0,,20,0
2023-09-06 00:00:00+00:00,907,6,217,16,62,0,0,0,16,51,107,0,13,28,6,0,0,0,,4,0,0,10,12,10,0,,0,,10,0,22,,,122,10,0,17,4,1,11,0,3,,0,,9,0,14,0,,13,0,0,,4,8,8,11,26,,28,0,116,19,0,43,0,119,0,0,4,94,7,20,0,0,0,0,0,14,26,,8,0,1,7,1,0,,,,,0,20,0,22,0,0,0,7,0,32,0,0,0,6,0,0,0,4,0,0,,0,64,0,0,6,,0,18,28,0,5,0,0,,0,0,0,2,0,0,,14,0
2023-09-07 00:00:00+00:00,653,7,250,48,36,0,7,0,48,25,205,0,7,20,0,0,0,0,,0,0,0,12,20,10,1,,0,,10,0,95,,,185,10,0,65,3,1,4,0,1,,0,,5,0,10,0,,4,0,0,,13,23,3,3,21,,0,0,53,88,0,51,12,13,1,0,13,160,5,4,0,0,0,0,0,7,21,,4,0,0,10,0,0,,,,,0,24,0,19,0,0,0,9,0,22,0,0,0,2,0,0,0,6,0,0,,0,85,0,0,17,,0,20,46,0,0,0,0,,0,0,0,12,0,0,,44,0
2023-09-08 00:00:00+00:00,952,0,341,72,56,0,2,0,72,13,55,0,18,37,1,0,0,0,,12,0,0,14,5,11,0,,5,,11,0,16,,,183,31,5,58,3,2,2,0,0,,0,,9,0,23,0,,21,0,0,,8,0,7,1,27,,0,0,0,104,0,32,7,90,0,0,8,213,13,0,0,0,0,0,0,35,27,,4,0,1,1,1,0,,,,,0,32,0,21,0,0,0,2,0,13,0,0,0,1,0,0,0,12,0,0,,0,97,0,0,14,,0,15,33,0,0,0,0,,0,0,0,19,0,0,,6,0
2023-09-09 00:00:00+00:00,59,0,28,49,25,0,11,0,49,2,1,0,0,0,1,0,0,0,,0,0,0,0,0,3,0,,0,,3,0,18,,,37,4,0,8,1,0,0,0,0,,0,,0,0,0,0,,6,0,0,,1,0,0,1,23,,0,0,0,59,0,9,6,0,0,0,1,16,0,0,0,0,0,0,0,5,23,,0,0,0,0,0,0,,,,,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,11,0,0,2,,0,32,34,0,0,0,0,,0,0,0,0,0,0,,1,0
2023-09-10 00:00:00+00:00,39,0,4,49,23,0,3,0,49,6,7,0,1,0,0,0,1,0,,4,0,0,0,16,5,0,,15,,5,0,4,,,79,0,0,9,1,0,0,0,0,,0,,1,0,0,0,,23,0,0,,0,6,0,0,24,,0,0,46,30,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,9,24,,0,0,0,0,0,0,,,,,0,14,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,22,0,0,0,,0,0,60,0,0,0,0,,0,0,0,9,0,0,,6,0
2023-09-11 00:00:00+00:00,687,6,219,36,30,0,21,0,36,28,159,0,8,38,0,0,1,0,,29,0,0,63,66,9,0,,14,,9,0,78,,,233,9,0,47,1,0,0,0,2,,0,,28,0,13,0,,42,0,0,,2,62,0,16,30,,0,0,46,111,0,33,5,31,0,0,2,142,2,6,0,0,0,0,0,48,30,,4,0,0,0,0,0,,,,,10,54,0,30,0,0,0,0,0,15,0,0,0,7,0,0,0,8,0,0,,0,56,0,0,13,,0,5,40,0,0,0,0,,0,0,0,2,0,0,,3,0
