datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-08-08 00:00:00+00:00,0.125,0.296875,0.796875,,,0.5,0.296875,0.125,0.296875,0.796875,0.296875,0.5,0.296875,,,0.890625,0.96875,0.5,0.5,0.5,0.6875,0.890625,0.296875,0.5,0.125,0.796875,0.125,0.03125,0.125,0.6875,0.9375,0.796875,0.5,0.6875,1.0,0.625
2023-08-09 00:00:00+00:00,0.6212121212121212,0.6212121212121212,0.7575757575757576,,0.12121212121212122,0.8636363636363636,0.7575757575757576,0.7575757575757576,0.045454545454545456,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.2878787878787879,,,0.8636363636363636,0.9393939393939394,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.7575757575757576,0.9696969696969697,0.12121212121212122,0.48484848484848486,0.12121212121212122,0.2878787878787879,0.48484848484848486,0.045454545454545456,0.48484848484848486,0.7575757575757576,0.9090909090909091,0.6212121212121212,0.48484848484848486,0.48484848484848486,1.0,0.6212121212121212
2023-08-10 00:00:00+00:00,0.07575757575757576,0.7121212121212122,0.8181818181818182,,0.21212121212121213,0.8939393939393939,0.7121212121212122,0.48484848484848486,0.3333333333333333,0.21212121212121213,0.7121212121212122,0.21212121212121213,0.07575757575757576,,,0.48484848484848486,0.9545454545454546,0.21212121212121213,0.21212121212121213,0.48484848484848486,0.6212121212121212,0.9545454545454546,0.3333333333333333,0.3333333333333333,0.07575757575757576,0.48484848484848486,0.48484848484848486,0.07575757575757576,0.48484848484848486,0.6212121212121212,0.8181818181818182,0.8939393939393939,0.48484848484848486,0.7121212121212122,1.0,0.8181818181818182
2023-08-11 00:00:00+00:00,0.07352941176470588,0.8088235294117647,0.8529411764705882,0.23529411764705882,0.5735294117647058,0.6911764705882353,0.23529411764705882,0.5735294117647058,0.4411764705882353,0.4411764705882353,0.9117647058823529,0.23529411764705882,0.23529411764705882,,,0.6911764705882353,0.9705882352941176,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.6911764705882353,0.9411764705882353,0.6911764705882353,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.23529411764705882,0.4411764705882353,0.23529411764705882,0.6911764705882353,0.4411764705882353,0.8823529411764706,0.23529411764705882,0.6911764705882353,1.0,0.8088235294117647
2023-08-12 00:00:00+00:00,0.8088235294117647,0.25,0.9117647058823529,0.25,0.25,0.9117647058823529,0.8088235294117647,0.6176470588235294,0.25,0.6176470588235294,0.8088235294117647,0.8088235294117647,0.25,,,0.25,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.25,0.6176470588235294,0.25,0.25,0.25,0.6176470588235294,0.25,0.25,0.6176470588235294,0.25,0.25,0.9705882352941176,0.25,0.25,0.9117647058823529,1.0
2023-08-13 00:00:00+00:00,0.6323529411764706,0.25,0.6323529411764706,0.25,0.25,0.8529411764705882,0.7205882352941176,0.25,0.25,0.5441176470588235,0.9705882352941176,0.25,0.25,,,0.25,0.25,0.5441176470588235,0.5441176470588235,0.5441176470588235,0.7205882352941176,0.9411764705882353,0.25,0.25,0.25,0.8529411764705882,0.25,0.25,0.7205882352941176,0.7205882352941176,0.8529411764705882,0.8529411764705882,0.25,0.25,1.0,0.8529411764705882
2023-08-14 00:00:00+00:00,0.6363636363636364,0.25757575757575757,0.6363636363636364,0.07575757575757576,0.07575757575757576,0.8787878787878788,0.7424242424242424,0.07575757575757576,0.07575757575757576,0.3939393939393939,0.7424242424242424,0.16666666666666666,0.16666666666666666,,,0.803030303030303,0.9393939393939394,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6363636363636364,1.0,0.5151515151515151,0.3939393939393939,,0.6363636363636364,0.5151515151515151,0.3939393939393939,0.3939393939393939,0.6363636363636364,0.9090909090909091,0.8484848484848485,0.5151515151515151,0.3939393939393939,0.9696969696969697,0.803030303030303
2023-08-15 00:00:00+00:00,0.21212121212121213,0.3939393939393939,0.7727272727272727,0.06060606060606061,0.21212121212121213,0.7727272727272727,0.8636363636363636,0.48484848484848486,0.21212121212121213,0.5454545454545454,0.21212121212121213,0.06060606060606061,0.3939393939393939,,,0.7727272727272727,0.9393939393939394,0.21212121212121213,0.21212121212121213,0.3939393939393939,0.6515151515151515,0.9696969696969697,0.3939393939393939,0.3939393939393939,,0.6515151515151515,0.06060606060606061,0.21212121212121213,0.6515151515151515,0.6515151515151515,0.9090909090909091,0.8636363636363636,0.5454545454545454,0.7727272727272727,1.0,0.5454545454545454
2023-08-16 00:00:00+00:00,0.04411764705882353,0.6911764705882353,0.8970588235294118,0.20588235294117646,0.20588235294117646,0.8088235294117647,0.6911764705882353,0.5294117647058824,0.20588235294117646,0.4264705882352941,0.8088235294117647,0.20588235294117646,0.4264705882352941,,,0.5735294117647058,0.9411764705882353,0.20588235294117646,0.20588235294117646,0.4264705882352941,0.6911764705882353,0.9705882352941176,0.20588235294117646,0.6911764705882353,0.20588235294117646,0.6911764705882353,0.04411764705882353,0.4264705882352941,0.20588235294117646,0.6911764705882353,0.8970588235294118,0.8529411764705882,0.4264705882352941,0.5735294117647058,1.0,0.4264705882352941
2023-08-17 00:00:00+00:00,0.4117647058823529,0.75,0.8823529411764706,0.08823529411764706,0.2647058823529412,0.5147058823529411,0.5147058823529411,0.5147058823529411,0.08823529411764706,0.2647058823529412,0.5147058823529411,0.2647058823529412,0.2647058823529412,,,0.75,0.8823529411764706,0.2647058823529412,0.2647058823529412,0.4117647058823529,0.75,0.9705882352941176,0.2647058823529412,0.6176470588235294,0.08823529411764706,0.75,0.08823529411764706,0.08823529411764706,0.6176470588235294,0.75,0.75,0.9411764705882353,0.4117647058823529,0.6176470588235294,1.0,0.8823529411764706
2023-08-18 00:00:00+00:00,0.3382352941176471,0.9117647058823529,0.6911764705882353,0.14705882352941177,0.14705882352941177,0.8529411764705882,0.6911764705882353,0.14705882352941177,0.14705882352941177,0.5735294117647058,0.5735294117647058,0.45588235294117646,0.14705882352941177,,,0.8529411764705882,0.9705882352941176,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.7794117647058824,0.9411764705882353,0.14705882352941177,0.5735294117647058,0.3382352941176471,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.6911764705882353,0.7794117647058824,0.3382352941176471,0.8529411764705882,0.3382352941176471,0.5735294117647058,1.0,0.6911764705882353
2023-08-19 00:00:00+00:00,0.2878787878787879,0.2878787878787879,0.8484848484848485,0.2878787878787879,0.2878787878787879,0.9696969696969697,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.6818181818181818,0.6818181818181818,0.2878787878787879,0.2878787878787879,,,0.9242424242424242,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.2878787878787879,0.6818181818181818,0.2878787878787879,0.2878787878787879,0.6818181818181818,0.9242424242424242,,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.2878787878787879,0.8484848484848485,0.2878787878787879,0.2878787878787879,1.0,0.8484848484848485
2023-08-20 00:00:00+00:00,0.5588235294117647,0.8088235294117647,0.5588235294117647,0.20588235294117646,0.20588235294117646,0.5588235294117647,0.5588235294117647,0.20588235294117646,0.8088235294117647,0.5588235294117647,1.0,0.20588235294117646,0.20588235294117646,,,0.9264705882352942,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.20588235294117646,0.20588235294117646,0.8088235294117647,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.8088235294117647,0.5588235294117647,0.20588235294117646,0.9705882352941176,0.20588235294117646,0.9264705882352942,0.8088235294117647,0.20588235294117646,0.5588235294117647,0.8088235294117647,0.5588235294117647
2023-08-21 00:00:00+00:00,0.28125,0.703125,0.90625,,0.28125,0.703125,0.8125,0.09375,0.578125,0.28125,0.703125,0.28125,0.03125,,,0.96875,0.90625,0.28125,0.28125,0.28125,0.46875,0.90625,0.28125,0.578125,0.09375,0.578125,0.578125,,0.703125,0.46875,0.8125,0.8125,0.09375,0.28125,1.0,0.46875
2023-08-22 00:00:00+00:00,0.140625,0.9375,0.875,,0.140625,0.828125,0.65625,0.328125,0.515625,0.328125,0.75,0.140625,0.515625,,,0.9375,0.9375,0.515625,0.515625,0.328125,0.140625,0.75,0.328125,0.515625,0.03125,0.140625,0.328125,,0.515625,0.140625,0.75,0.828125,0.328125,0.65625,1.0,0.65625
2023-08-23 00:00:00+00:00,0.10606060606060606,0.10606060606060606,0.6666666666666666,,0.10606060606060606,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.10606060606060606,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,,,0.9393939393939394,0.9393939393939394,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.5303030303030303,0.9393939393939394,0.5303030303030303,0.7575757575757576,0.030303030303030304,0.8333333333333334,0.3181818181818182,0.3181818181818182,0.5303030303030303,0.5303030303030303,0.8333333333333334,0.8333333333333334,0.3181818181818182,0.8333333333333334,1.0,0.6666666666666666
2023-08-24 00:00:00+00:00,0.7272727272727273,0.7272727272727273,0.8939393939393939,,0.2878787878787879,0.4090909090909091,0.7272727272727273,0.10606060606060606,0.10606060606060606,0.2878787878787879,0.5151515151515151,0.10606060606060606,0.2878787878787879,,,0.8939393939393939,0.9545454545454546,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.2878787878787879,0.9545454545454546,0.6212121212121212,0.6212121212121212,0.10606060606060606,0.2878787878787879,0.5151515151515151,0.10606060606060606,0.4090909090909091,0.2878787878787879,0.8333333333333334,0.7272727272727273,0.10606060606060606,0.8333333333333334,1.0,0.7272727272727273
2023-08-25 00:00:00+00:00,0.42424242424242425,0.6363636363636364,0.9545454545454546,,0.19696969696969696,0.8181818181818182,0.7727272727272727,0.42424242424242425,0.19696969696969696,0.42424242424242425,0.8939393939393939,0.42424242424242425,0.42424242424242425,,,0.8939393939393939,0.9545454545454546,0.6363636363636364,0.6363636363636364,0.19696969696969696,0.19696969696969696,0.8484848484848485,0.42424242424242425,0.6363636363636364,0.19696969696969696,0.6363636363636364,0.19696969696969696,0.045454545454545456,0.045454545454545456,0.19696969696969696,0.42424242424242425,0.7727272727272727,0.19696969696969696,0.6363636363636364,1.0,0.6363636363636364
2023-08-26 00:00:00+00:00,0.5606060606060606,0.21212121212121213,0.803030303030303,,0.21212121212121213,0.9696969696969697,0.5606060606060606,0.5606060606060606,0.21212121212121213,0.5606060606060606,0.9696969696969697,0.21212121212121213,0.21212121212121213,,,0.5606060606060606,0.21212121212121213,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.803030303030303,0.803030303030303,0.21212121212121213,0.21212121212121213,0.5606060606060606,0.803030303030303,0.21212121212121213,0.21212121212121213,0.5606060606060606,0.803030303030303,0.21212121212121213,0.9090909090909091,0.21212121212121213,0.803030303030303,0.9696969696969697,0.21212121212121213
2023-08-27 00:00:00+00:00,0.2727272727272727,0.2727272727272727,0.8636363636363636,,0.2727272727272727,0.6666666666666666,1.0,0.2727272727272727,0.2727272727272727,0.6666666666666666,0.2727272727272727,0.6666666666666666,0.2727272727272727,,,0.8636363636363636,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2727272727272727,0.9393939393939394,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.8636363636363636,0.2727272727272727,0.2727272727272727,0.8636363636363636,0.2727272727272727,0.9696969696969697,0.6666666666666666,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.6666666666666666
2023-08-28 00:00:00+00:00,0.34375,0.578125,0.765625,,0.0625,0.828125,0.890625,0.34375,0.0625,0.34375,0.578125,0.0625,0.171875,,,0.765625,1.0,0.34375,0.34375,0.578125,0.703125,0.9375,0.578125,0.46875,0.171875,0.578125,0.171875,,0.34375,0.703125,0.890625,0.828125,0.171875,0.34375,0.96875,0.578125
2023-08-29 00:00:00+00:00,0.609375,0.71875,0.890625,,0.21875,0.765625,0.828125,0.484375,0.0625,0.21875,0.21875,0.21875,0.0625,,,0.828125,0.953125,0.21875,0.21875,0.390625,0.609375,0.890625,0.609375,0.609375,0.390625,0.484375,0.390625,,0.390625,0.609375,0.953125,0.765625,0.21875,0.0625,1.0,0.609375
2023-08-30 00:00:00+00:00,0.4032258064516129,0.5483870967741935,0.8548387096774194,,0.03225806451612903,0.7258064516129032,0.8064516129032258,0.6612903225806451,,0.5483870967741935,0.4032258064516129,0.4032258064516129,0.12903225806451613,,,0.7258064516129032,0.9032258064516129,0.12903225806451613,0.12903225806451613,0.27419354838709675,0.27419354838709675,0.967741935483871,0.6612903225806451,0.5483870967741935,0.4032258064516129,0.5483870967741935,0.27419354838709675,,0.12903225806451613,0.27419354838709675,0.9354838709677419,0.8548387096774194,0.12903225806451613,0.5483870967741935,1.0,0.7741935483870968
2023-08-31 00:00:00+00:00,0.4696969696969697,0.6212121212121212,0.6212121212121212,,0.15151515151515152,0.4696969696969697,0.8333333333333334,0.3333333333333333,0.15151515151515152,0.6212121212121212,0.4696969696969697,0.6212121212121212,0.6212121212121212,,,0.7575757575757576,0.9242424242424242,0.15151515151515152,0.15151515151515152,0.3333333333333333,0.3333333333333333,0.9696969696969697,0.7575757575757576,0.6212121212121212,0.15151515151515152,0.8333333333333334,0.15151515151515152,0.15151515151515152,0.4696969696969697,0.3333333333333333,0.9242424242424242,0.8787878787878788,0.030303030303030304,0.3333333333333333,1.0,0.7575757575757576
2023-09-01 00:00:00+00:00,0.5972222222222222,0.7361111111111112,0.7361111111111112,0.2638888888888889,0.06944444444444445,0.8194444444444444,0.5972222222222222,0.5972222222222222,0.06944444444444445,0.7361111111111112,0.8194444444444444,0.7361111111111112,0.2638888888888889,0.4583333333333333,0.4583333333333333,0.9166666666666666,0.9722222222222222,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.5972222222222222,0.9444444444444444,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.06944444444444445,0.2638888888888889,0.06944444444444445,0.5972222222222222,0.5972222222222222,0.4583333333333333,0.875,0.2638888888888889,0.4583333333333333,1.0,0.875
2023-09-02 00:00:00+00:00,0.6805555555555556,0.6805555555555556,0.6805555555555556,0.2638888888888889,0.2638888888888889,0.8472222222222222,0.6805555555555556,0.5416666666666666,0.2638888888888889,0.6805555555555556,0.8472222222222222,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.9722222222222222,0.8472222222222222,0.8472222222222222,0.5416666666666666,0.2638888888888889,0.9166666666666666,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.6805555555555556,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.6805555555555556,0.9722222222222222,0.2638888888888889,0.2638888888888889,0.6805555555555556,0.9722222222222222
2023-09-03 00:00:00+00:00,0.2361111111111111,0.2361111111111111,0.6944444444444444,0.2361111111111111,0.2361111111111111,0.8333333333333334,1.0,0.5416666666666666,0.2361111111111111,0.2361111111111111,0.5416666666666666,0.2361111111111111,0.5416666666666666,0.2361111111111111,0.2361111111111111,0.6944444444444444,0.8333333333333334,0.5416666666666666,0.5416666666666666,0.6944444444444444,0.2361111111111111,0.8333333333333334,0.5416666666666666,0.2361111111111111,0.2361111111111111,0.9166666666666666,0.2361111111111111,0.2361111111111111,0.8333333333333334,0.2361111111111111,0.8333333333333334,0.9583333333333334,0.2361111111111111,0.6944444444444444,0.9583333333333334,0.6944444444444444
2023-09-04 00:00:00+00:00,0.6111111111111112,0.3055555555555556,0.8472222222222222,0.125,0.4722222222222222,0.8472222222222222,0.9166666666666666,0.7083333333333334,0.3055555555555556,0.3055555555555556,0.4722222222222222,0.3055555555555556,0.125,0.125,0.125,0.6111111111111112,1.0,0.4722222222222222,0.4722222222222222,0.6111111111111112,0.7083333333333334,0.9583333333333334,0.4722222222222222,0.7777777777777778,0.4722222222222222,0.7083333333333334,0.125,0.3055555555555556,0.4722222222222222,0.7083333333333334,0.9583333333333334,0.8472222222222222,0.125,0.125,0.125,0.8472222222222222
2023-09-05 00:00:00+00:00,0.3611111111111111,0.8888888888888888,0.6805555555555556,0.1527777777777778,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.1527777777777778,0.1527777777777778,0.5555555555555556,0.7361111111111112,0.3611111111111111,0.5555555555555556,0.1527777777777778,0.1527777777777778,0.7777777777777778,0.9722222222222222,0.1527777777777778,0.1527777777777778,0.1527777777777778,0.3611111111111111,0.9444444444444444,0.3611111111111111,0.6805555555555556,0.3611111111111111,0.7361111111111112,0.5555555555555556,0.027777777777777776,0.3611111111111111,0.3611111111111111,0.9166666666666666,0.8333333333333334,0.5555555555555556,0.5555555555555556,1.0,0.8333333333333334
2023-09-06 00:00:00+00:00,0.05555555555555555,0.125,0.8888888888888888,0.05555555555555555,0.5416666666666666,0.7638888888888888,0.7638888888888888,0.2777777777777778,0.05555555555555555,0.5416666666666666,0.7083333333333334,0.2777777777777778,0.9444444444444444,0.2777777777777778,0.2777777777777778,0.8472222222222222,0.9722222222222222,0.2777777777777778,0.2777777777777778,0.5416666666666666,0.5416666666666666,0.8055555555555556,0.5416666666666666,0.5416666666666666,0.2777777777777778,0.5416666666666666,0.125,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.9166666666666666,0.8472222222222222,0.2777777777777778,0.7083333333333334,1.0,0.2777777777777778
