datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-08-02 00:00:00+00:00,-0.3802687816961566,0.3121087917559949,0.7106291130450001,-0.6269340019074209,,0.1784502545540996,0.5816850123012347,-1.8068006116266444,-1.8068006116266444,0.014865425754073196,-0.1187931114478221,0.8202496822155935,-1.8068006116266444,-1.2986597211670456,-1.2986597211670456,0.0735441218416361,1.7444358482511246,0.5230063162136718,0.5230063162136718,0.6865911450136982,0.12787210876344188,1.4919754014752185,-0.3802687816961566,-0.3802687816961566,0.0735441218416361,-0.3802687816961566,-0.19603209870360339,-1.8068006116266444,-0.19603209870360339,0.12787210876344188,0.3121087917559949,1.396408151014143,-0.19603209870360339,0.5529326078118026,2.477057054954074,-0.04892194844819769
2023-08-03 00:00:00+00:00,-1.0678890896827984,-0.3285792722078795,0.5457716482703092,-1.534341650635208,,0.015180216524761817,0.7765559058057293,-1.534341650635208,-1.0678890896827984,-0.7950318331602891,-1.0678890896827984,-0.05572201568537022,-0.45127234442764813,-1.534341650635208,-1.534341650635208,0.9967534406013849,1.4311547633070236,0.6835878017895486,0.6835878017895486,0.33146859317443084,0.4107305452670393,1.4937998514745994,0.1378732887445303,0.6043258496969401,-1.0678890896827984,0.33146859317443084,-0.22484375773908605,-1.534341650635208,0.0793190873178994,0.4107305452670393,0.5756854083944776,1.2748072387492775,-0.45127234442764813,0.1378732887445303,2.3325588708602543,0.9967534406013849
2023-08-04 00:00:00+00:00,-0.8723485736718356,-0.8723485736718356,0.6530821972036794,-1.3220207537079787,,0.8161198752164787,-0.8723485736718356,-1.3220207537079787,-0.8723485736718356,-0.8723485736718356,0.3900408342650032,-0.15963503069701662,-0.6093072107331594,-1.3220207537079787,-1.3220207537079787,0.4347992575820088,1.0027506923139453,0.7916362214769996,0.7916362214769996,0.6214300746794755,0.23358940393061758,1.5899364155276128,0.17175789464333285,0.17175789464333285,-0.27791428539281027,-0.6093072107331594,0.17175789464333285,-1.3220207537079787,-0.059631345771139675,0.23358940393061758,-0.6093072107331594,1.8744849356116997,-1.3220207537079787,1.0711022547156186,2.3218023405609545,1.277695872245786
2023-08-05 00:00:00+00:00,-0.839786583061439,-0.839786583061439,1.4725528673923653,-0.839786583061439,,0.2692690712508098,0.7169698419232151,,-0.839786583061439,-0.2852587559053147,0.03911922858740105,-0.839786583061439,-0.839786583061439,-0.839786583061439,-0.839786583061439,-0.839786583061439,-0.2852587559053147,1.7027027100557743,1.7027027100557743,1.0023149853653341,1.6330923427728206,0.8237968984069342,-0.839786583061439,-0.839786583061439,-0.839786583061439,-0.2852587559053147,-0.2852587559053147,,-0.839786583061439,1.6330923427728206,-0.839786583061439,1.5158074308851508,-0.839786583061439,-0.839786583061439,0.5936470557435254,1.4725528673923653
2023-08-06 00:00:00+00:00,-0.9774477448969278,-0.9774477448969278,1.0698241853483936,-0.9774477448969278,,1.4783690707667123,1.2647205158028392,,-0.9774477448969278,-0.07228851412568084,-0.9774477448969278,-0.9774477448969278,-0.5248681295113042,-0.9774477448969278,-0.9774477448969278,0.07340957924026807,0.29310386597883964,1.124266903377464,1.124266903377464,-0.9774477448969278,-0.07228851412568084,0.978568810011515,0.38029110125994253,-0.9774477448969278,-0.9774477448969278,0.6972958394970526,0.457195693057106,,-0.9774477448969278,-0.07228851412568084,1.8998506961472241,1.0698241853483936,-0.9774477448969278,-0.9774477448969278,1.9890255566062325,0.5259891946258918
2023-08-07 00:00:00+00:00,-0.5145301888549382,-2.0170883786575606,0.5722826718699333,,,0.764942611367299,0.8517562178564049,-1.0153829187891457,-0.6110170020507752,-1.5162356487233533,-1.2232555833280212,-0.4294227879984816,-2.0170883786575606,,,0.14756110624612348,0.8652627372652655,0.39068845781763983,0.39068845781763983,0.4642343680296845,0.36441000733105783,1.7930637764951836,-0.06031155829275206,-0.1101642721165678,-1.2232555833280212,0.7335212370367874,0.07142994193572572,-0.22155012345960606,-0.6110170020507752,0.36441000733105783,1.0211289524076015,1.4051832382770366,-1.2232555833280212,0.24854997606011806,1.8802268764613288,0.4642343680296845
2023-08-08 00:00:00+00:00,-0.8115204425917771,-0.22643551076912222,0.9437343528761875,,,0.20475195364925464,-0.22643551076912222,-1.738858119267679,-0.9654179099960549,0.7898368854719094,-0.6814019879162664,-0.5686882556223697,0.01639667620028513,,,0.42621340093474575,1.320444907774126,0.7240296161719796,0.7240296161719796,-0.6814019879162664,0.2459356887596358,1.416105552404945,-0.09631705609361169,0.20475195364925464,-0.9654179099960549,0.6771231531780126,-0.5686882556223697,-2.323943051090334,-1.738858119267679,0.2459356887596358,0.9259631884963547,0.20475195364925464,-0.9654179099960549,0.60148160802294,2.3985479550152324,0.4887678757290432
2023-08-09 00:00:00+00:00,0.03632768664993381,0.6536929560039849,0.6536929560039849,,-0.823890133113847,0.4363061948897981,0.6997653030600165,0.1343309286100316,-2.084086461117492,-1.2238686413537112,-0.36365082158993045,-1.2238686413537112,-0.6811316243123728,,,0.5250430091390486,1.2198049626927088,0.40434240977030445,0.40434240977030445,-0.28115311607250815,0.1343309286100316,1.6579863647838953,-1.2238686413537112,0.3362121532815429,-1.5413494440761535,-0.5604310249436285,-0.6811316243123728,-2.084086461117492,-0.13839460727103417,0.1343309286100316,0.963224411230235,0.8609482855260752,0.4363061948897981,0.4363061948897981,2.347310768686634,0.4363061948897981
2023-08-10 00:00:00+00:00,-1.7996115836443687,0.3999923936516064,0.8055241064170046,,-1.3133567254897847,0.7882018072439808,1.3725021099607744,-0.00025479339008332514,-1.028915867675868,-1.3133567254897847,0.42984870678788367,-0.8271018673352007,-1.7996115836443687,,,0.631662707128551,0.9305683551850179,0.3999923936516064,0.3999923936516064,0.5626052760590535,0.18793708043994783,0.7522186650106802,-0.4345216142296754,-0.5426610095212843,-1.7996115836443687,0.05173324392490846,0.14540784897396702,-1.7996115836443687,-0.00025479339008332514,0.18793708043994783,0.3361741017388251,1.0116026637961908,-0.4345216142296754,0.8708286647172298,2.1969990394215815,0.631662707128551
2023-08-11 00:00:00+00:00,-1.6230564074153977,0.590998783397593,0.7464562314011028,-0.8576860360298818,0.3085233518212354,-0.09231566464436611,0.49797145008006904,-0.018914139984412805,-0.37479109622072365,-0.8576860360298818,0.8336536550915145,-0.5018090797935713,-1.1401614676062393,,,0.04748561584035911,1.5346702930771423,0.646762147352922,0.646762147352922,0.8336536550915145,0.5303805556495175,1.5782263586113903,0.21549601850371147,-1.6230564074153977,-1.6230564074153977,-1.6230564074153977,-0.6572665277970811,-0.8576860360298818,-1.1401614676062393,0.5303805556495175,-0.6572665277970811,1.0882585648045042,-0.37479109622072365,0.9468757396339036,2.2823384745189896,0.1638672075437637
2023-08-12 00:00:00+00:00,0.8431711001175601,-0.8640083985722947,1.5225261246309256,-0.8640083985722947,-0.8640083985722947,1.771992911324633,0.578725649723023,0.6777283126924387,-0.8640083985722947,-0.3500961614840502,0.1638160756041943,-0.049476774125706884,-0.8640083985722947,,,-0.8640083985722947,-0.049476774125706884,1.4922599371390268,1.4922599371390268,1.1916405497806835,-0.8640083985722947,0.578725649723023,-0.8640083985722947,-0.8640083985722947,-0.8640083985722947,-0.3500961614840502,-0.8640083985722947,-0.8640083985722947,-0.3500961614840502,-0.8640083985722947,-0.8640083985722947,1.8893031374375937,-0.8640083985722947,-0.8640083985722947,1.5795864747674684,1.1916405497806835
2023-08-13 00:00:00+00:00,1.1196279937675986,-0.9437085200571226,1.2049594853603767,-0.9437085200571226,-0.9437085200571226,0.8179183202199579,0.9856760408425247,-0.9437085200571226,-0.9437085200571226,-0.481018049549307,1.2806087907277737,-0.9437085200571226,-0.9437085200571226,,,-0.9437085200571226,-0.9437085200571226,1.2049594853603767,1.2049594853603767,-0.018327579041491328,0.2523289956466089,1.5351797377297096,-0.9437085200571226,-0.9437085200571226,-0.9437085200571226,0.44436289146632424,-0.9437085200571226,-0.9437085200571226,0.35522784971214233,0.2523289956466089,1.4666559087742599,1.1493004897621517,-0.9437085200571226,-0.9437085200571226,1.7312715259685327,0.593315953159443
2023-08-14 00:00:00+00:00,-0.3291369780079679,-0.6165292999132221,0.6334964366549711,-1.886522460507964,-1.886522460507964,0.9791788494429429,0.23684262488802715,-1.886522460507964,-1.886522460507964,-0.5072678100515323,0.07867921687101155,-0.3291369780079679,-1.3952220411632201,,,-0.06849487522529948,0.9915060589117523,0.47533302863795546,0.47533302863795546,0.4228055441194445,-0.01596739070678851,1.9862233751884397,0.1216497474543862,0.3359054254347764,,0.23684262488802715,-0.06849487522529948,-0.5072678100515323,-0.7457582138014607,-0.01596739070678851,1.2540257698879533,0.8424493716088987,-0.01596739070678851,0.2714249311984657,1.9771554901658086,0.8424493716088987
2023-08-15 00:00:00+00:00,-1.0463045321214022,-0.6929614981756489,0.5690969273277408,-1.8062252979322933,-0.5668479106145036,1.4818791003500915,0.7454083663450473,0.11160118809530145,-0.8473120549184959,0.11160118809530145,-1.3267686764253945,-1.8062252979322933,-0.03202497258242475,,,0.4986928513820058,1.3437354758262137,0.36262643469594025,0.36262643469594025,0.2304716760695691,0.11160118809530145,1.677883626081088,-0.8473120549184959,-0.3678554334115973,,0.19307285519638737,-1.8062252979322933,-1.3267686764253945,-0.46022039163179157,0.11160118809530145,1.2986079746581334,1.0485535488346396,-0.03202497258242475,0.9781494728889049,1.7086313409964422,0.019236229875107064
2023-08-16 00:00:00+00:00,-2.1409590217033534,0.16707606165812056,1.0459122961193688,-1.5762969873310837,-0.5557522802093023,0.5735717885352368,0.5735717885352368,0.257684369903638,-1.2459908716423855,-1.0116349529588142,0.16707606165812056,-0.8298543799781273,0.6823511501579946,,,-0.11666680289784631,0.6021584099472043,0.3392158698516656,0.3392158698516656,-0.681328837270116,0.6297758044551104,1.785811614343831,-0.5557522802093023,0.9038779042239352,-0.5557522802093023,0.06511377008284072,-2.1409590217033534,-0.5557522802093023,-0.681328837270116,0.6297758044551104,1.3652835480724261,1.2341840199126333,-0.5557522802093023,0.008909754162967111,2.0984075734804644,-0.26519234560585736
2023-08-17 00:00:00+00:00,0.20345036505110506,0.5033107232345282,1.0208910864317617,-1.5473786657177961,-0.8185266370125271,-0.019775312281962224,-0.4796297431430346,-0.019775312281962224,-1.5473786657177961,-1.087524234856724,0.1011822247096172,-1.087524234856724,-0.8185266370125271,,,0.9926557739106721,0.472447962895302,0.588119179431727,0.588119179431727,-0.256404065809967,0.5033107232345282,1.4525102047717444,-0.8185266370125271,0.472447962895302,-1.5473786657177961,0.9631651540956001,-1.5473786657177961,-1.5473786657177961,-0.08967460830725808,0.5033107232345282,1.1577808057053356,1.4379287451285756,-0.6276698039956519,0.6633047959121773,2.256290257367571,-0.019775312281962224
2023-08-18 00:00:00+00:00,-0.36777543660825396,1.1214424984804336,0.8784450759821408,-1.3323202434777763,-1.3323202434777763,0.36563976892795347,0.4922784465472464,-1.3323202434777763,-1.3323202434777763,0.24928102404895347,-0.36777543660825396,-0.673915983449352,-1.3323202434777763,,,0.5201581424022192,1.0121762077914,0.6202745548362378,0.6202745548362378,0.10475130487208757,1.0121762077914,1.111369901976236,-1.3323202434777763,0.5967693702612685,-0.36777543660825396,-1.3323202434777763,-1.3323202434777763,-1.3323202434777763,0.5967693702612685,1.0121762077914,-0.2585091459192204,1.6502630853591724,-0.673915983449352,0.15689769161091122,2.007101671025061,0.5723045291410429
2023-08-19 00:00:00+00:00,-0.7340390277735428,-0.7340390277735428,1.4015621297359713,-0.7340390277735428,-0.7340390277735428,1.7296761667022524,-0.7340390277735428,-0.7340390277735428,-0.7340390277735428,-0.17312437672877656,-0.17312437672877656,-0.7340390277735428,-0.7340390277735428,,,0.5683644593212409,0.15498966023750468,1.8707679464160243,1.8707679464160243,0.15498966023750468,-0.7340390277735428,0.840647478691205,-0.7340390277735428,-0.7340390277735428,0.5683644593212409,0.38779027431598967,,-0.7340390277735428,-0.7340390277735428,-0.7340390277735428,-0.7340390277735428,0.15498966023750468,-0.7340390277735428,-0.7340390277735428,2.726762301382851,1.1292791103660074
2023-08-20 00:00:00+00:00,-0.45331217318414263,0.3588622371255147,0.5715378279232889,-0.9657371737378584,-0.9657371737378584,-0.15356276342820108,-0.45331217318414263,-0.9657371737378584,0.4728216737519862,-0.45331217318414263,0.9852466743057019,-0.9657371737378584,-0.9657371737378584,,,0.7365018321242026,-0.15356276342820108,1.4138908368788314,1.4138908368788314,-0.9657371737378584,-0.9657371737378584,0.7365018321242026,-0.9657371737378584,-0.9657371737378584,-0.9657371737378584,0.8069620753579008,0.6586116468814562,-0.9657371737378584,1.3522490640994242,-0.9657371737378584,1.9409553852627968,1.036251241880144,-0.9657371737378584,-0.15356276342820108,2.3442370770190486,-0.45331217318414263
2023-08-21 00:00:00+00:00,-0.36514880753993206,1.0046128970853963,0.5436698491590927,,-0.881019351609096,1.3128017374432506,1.0786666093450121,-1.0361897278594794,-0.7498246678390352,-1.470943607937876,-0.04625440716968746,-0.881019351609096,-2.4059514324848075,,,0.6672314701133109,0.7120355408759881,0.3335719767658488,0.3335719767658488,-0.29109509528031585,-0.881019351609096,0.9889962974847673,-0.04625440716968746,0.14365878479808067,-1.2261029198272475,-0.22297228367094332,0.39907204115598716,,-0.36514880753993206,-0.881019351609096,1.334079865702919,0.5166491416269557,-1.2261029198272475,0.1851831567078964,2.176688928334107,1.2455762172181055
2023-08-22 00:00:00+00:00,-1.258050614492627,0.8634824067201092,1.2022836939671173,,-1.596851901739635,0.6083095351201331,0.4439410122248855,-0.09968136234629149,-0.6788659884194593,-0.6788659884194593,0.3679261962939734,-0.831211472406683,0.8634824067201092,,,0.6083095351201331,1.258955359381732,0.7455989939735094,0.7455989939735094,-0.17238691934666617,-1.258050614492627,-0.032798733354956006,-0.5500597170262024,0.4067977067265017,-2.1760365278128027,-1.0176672756664673,-0.2520268463335151,,-0.5500597170262024,-1.258050614492627,0.5463858927182118,1.2310998870537548,-0.2520268463335151,-0.032798733354956006,2.6119591435862692,0.191359109484743
2023-08-23 00:00:00+00:00,-1.669744664596116,-0.48831496300462546,0.8168419522130371,,-1.3241986282615121,0.7193390041799028,0.3341476156524468,0.2027771096645823,-1.669744664596116,-1.3241986282615121,0.10239988779112001,-0.888862107262024,-0.888862107262024,,,0.5483231459991864,0.24885435190310767,0.5161600313842494,0.5161600313842494,-0.38793774113116275,-0.38793774113116275,0.8395692026988532,0.15406548701048636,0.7934919604603278,-2.2604595153918616,1.0562329724360564,0.6381136306640708,-0.48831496300462546,-0.888862107262024,-0.38793774113116275,1.2145050957965475,0.4479459241257241,-0.1427689266700214,0.8832824451252123,2.556712647163295,0.6092220033134891
2023-08-24 00:00:00+00:00,1.0455520510330774,0.5141112853566174,0.8171767196991777,,-0.3067161964705428,-0.1446648597910056,0.8330988890061746,-1.561468432025531,-1.561468432025531,-1.1145166676809861,-0.3067161964705428,-1.561468432025531,-0.1446648597910056,,,0.7492386688980839,0.9863531575373501,0.6316749771273509,0.6316749771273509,0.5141112853566174,-1.1145166676809861,1.1202421540417378,0.40168558964671996,0.4316823978982585,-1.561468432025531,0.302286904553539,0.18472321278280593,-1.561468432025531,-0.3067161964705428,-1.1145166676809861,1.2050845755490864,0.302286904553539,-1.561468432025531,0.5141112853566174,1.969837927652717,0.7669059410129552
2023-08-25 00:00:00+00:00,0.09428994003809502,0.22699449634708208,1.1772731227306057,,-1.2599292019555852,0.7464611223256004,1.0578918270441748,0.22699449634708208,-0.9378355076962589,-0.9378355076962589,0.607958140320286,-0.3872127004868374,-0.06511900622751092,,,0.607958140320286,0.607958140320286,0.8912938652584664,0.8912938652584664,-1.2599292019555852,-0.5320454434197033,1.5295750496675793,-0.264758361148462,0.528453763109438,-0.06511900622751092,-0.06511900622751092,-1.2599292019555852,-1.810552009165007,-1.810552009165007,-0.5320454434197033,0.28586444606095945,0.607958140320286,-1.2599292019555852,-0.3872127004868374,2.7283275899305393,0.01857736378971856
2023-08-26 00:00:00+00:00,0.620081792300788,-0.9394967635619076,1.5734915897639667,,-0.9394967635619076,1.9967190653953741,0.1715694173537769,-0.058997647276493585,-0.9394967635619076,-0.3839636731040653,1.7311479732164723,-0.9394967635619076,-0.9394967635619076,,,0.35041112681175873,-0.9394967635619076,1.640319017185425,1.640319017185425,-0.3839636731040653,0.35041112681175873,0.9823319747672458,-0.9394967635619076,-0.9394967635619076,-0.3839636731040653,-0.058997647276493585,-0.9394967635619076,-0.9394967635619076,-0.3839636731040653,0.35041112681175873,-0.9394967635619076,0.35041112681175873,-0.9394967635619076,0.35041112681175873,1.7592724320467763,-0.9394967635619076
2023-08-27 00:00:00+00:00,-0.781483074148527,-0.781483074148527,1.7557199849269782,,-0.781483074148527,0.2980768016151413,1.6256286479478006,-0.781483074148527,-0.781483074148527,-0.2417031362666929,-0.781483074148527,0.07404788603577526,-0.781483074148527,,,0.9295788462200776,0.8378567394969754,1.725177331500245,1.725177331500245,-0.2417031362666929,-0.781483074148527,1.0116270665576934,-0.781483074148527,-0.781483074148527,-0.781483074148527,1.4248473643958868,-0.781483074148527,-0.781483074148527,0.7338707912919878,-0.781483074148527,2.1104160141029182,-0.2417031362666929,-0.781483074148527,-0.781483074148527,-0.781483074148527,-0.2417031362666929
