datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2023-08-13 00:00:00+00:00,46.0,0.0,54.0,24.0,15.0,40.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,,21.0,,9.0,74.0,27.0,,22.0,1.0,3.0,0.0,6.0,0.0,13.0,5.0,7.0,0.0,0.0,24.0,36.0,17.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,8.0,24.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,,6.0,1.0,1.0,25.0,0.0,6.0
2023-08-14 00:00:00+00:00,568.0,0.0,232.0,34.0,12.0,235.0,12.0,57.0,27.0,6.0,5.0,14.0,,5.0,,8.0,,46.0,259.0,15.0,,46.0,6.0,25.0,0.0,4.0,20.0,56.0,13.0,19.0,13.0,16.0,27.0,83.0,19.0,52.0,0.0,8.0,13.0,1.0,8.0,23.0,66.0,27.0,0.0,1.0,7.0,7.0,5.0,22.0,0.0,4.0,,24.0,1.0,7.0,4.0,12.0,5.0
2023-08-15 00:00:00+00:00,486.0,2.0,160.0,30.0,24.0,153.0,27.0,94.0,61.0,1.0,6.0,16.0,,4.0,,2.0,,13.0,174.0,1.0,,61.0,15.0,18.0,15.0,6.0,55.0,115.0,15.0,17.0,12.0,3.0,22.0,88.0,39.0,45.0,3.0,0.0,15.0,12.0,0.0,1.0,25.0,22.0,5.0,0.0,27.0,28.0,8.0,7.0,0.0,5.0,,17.0,18.0,11.0,42.0,0.0,17.0
2023-08-16 00:00:00+00:00,668.0,0.0,181.0,49.0,0.0,123.0,11.0,28.0,16.0,6.0,3.0,18.0,6.0,16.0,,0.0,,9.0,140.0,16.0,,62.0,3.0,5.0,18.0,5.0,13.0,27.0,29.0,14.0,6.0,6.0,20.0,73.0,27.0,51.0,2.0,4.0,29.0,31.0,13.0,0.0,47.0,20.0,6.0,2.0,12.0,38.0,4.0,41.0,1.0,3.0,,41.0,6.0,11.0,18.0,0.0,9.0
2023-08-17 00:00:00+00:00,509.0,1.0,308.0,47.0,1.0,91.0,45.0,20.0,27.0,0.0,0.0,14.0,0.0,21.0,,13.0,,9.0,185.0,11.0,1.0,89.0,1.0,6.0,9.0,8.0,27.0,9.0,21.0,43.0,3.0,2.0,24.0,58.0,4.0,40.0,0.0,1.0,21.0,2.0,2.0,1.0,16.0,24.0,2.0,1.0,8.0,11.0,5.0,20.0,0.0,5.0,,40.0,10.0,13.0,20.0,0.0,48.0
2023-08-18 00:00:00+00:00,385.0,0.0,262.0,39.0,8.0,58.0,21.0,49.0,25.0,0.0,1.0,22.0,4.0,59.0,,4.0,,23.0,133.0,4.0,1.0,144.0,13.0,10.0,0.0,24.0,11.0,16.0,49.0,0.0,2.0,0.0,25.0,5.0,20.0,51.0,0.0,2.0,49.0,0.0,6.0,0.0,28.0,25.0,0.0,3.0,0.0,26.0,2.0,24.0,0.0,10.0,,62.0,13.0,14.0,27.0,0.0,1.0
2023-08-19 00:00:00+00:00,22.0,0.0,71.0,13.0,10.0,6.0,4.0,2.0,0.0,0.0,1.0,41.0,4.0,0.0,,0.0,,9.0,14.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,13.0,0.0,4.0,2.0,,10.0
2023-08-20 00:00:00+00:00,26.0,0.0,87.0,7.0,0.0,9.0,9.0,2.0,0.0,0.0,0.0,12.0,0.0,5.0,,1.0,,1.0,26.0,13.0,0.0,14.0,1.0,0.0,0.0,22.0,2.0,2.0,0.0,10.0,0.0,0.0,24.0,50.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,24.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.0,,9.0,1.0,0.0,8.0,8.0,7.0
2023-08-21 00:00:00+00:00,394.0,0.0,217.0,31.0,11.0,53.0,36.0,38.0,44.0,,2.0,17.0,3.0,54.0,,10.0,,72.0,226.0,15.0,3.0,30.0,2.0,11.0,4.0,10.0,20.0,78.0,5.0,12.0,3.0,15.0,24.0,80.0,59.0,64.0,6.0,5.0,5.0,0.0,3.0,8.0,22.0,24.0,5.0,8.0,12.0,36.0,0.0,19.0,,3.0,,53.0,7.0,17.0,19.0,26.0,61.0
2023-08-22 00:00:00+00:00,444.0,,307.0,56.0,1.0,12.0,27.0,60.0,22.0,,2.0,7.0,0.0,37.0,,2.0,,16.0,168.0,20.0,4.0,58.0,5.0,10.0,11.0,6.0,12.0,27.0,2.0,3.0,9.0,6.0,32.0,25.0,22.0,34.0,5.0,4.0,2.0,37.0,5.0,0.0,20.0,32.0,1.0,0.0,49.0,30.0,1.0,21.0,,7.0,,12.0,13.0,2.0,23.0,9.0,27.0
2023-08-23 00:00:00+00:00,510.0,,284.0,36.0,7.0,37.0,26.0,18.0,34.0,7.0,1.0,18.0,0.0,7.0,,1.0,,28.0,225.0,15.0,3.0,23.0,2.0,8.0,17.0,4.0,39.0,32.0,8.0,48.0,11.0,16.0,25.0,58.0,20.0,62.0,1.0,4.0,8.0,4.0,11.0,4.0,32.0,25.0,2.0,3.0,32.0,34.0,2.0,35.0,,10.0,,5.0,9.0,15.0,1.0,29.0,15.0
2023-08-24 00:00:00+00:00,588.0,,238.0,39.0,3.0,63.0,35.0,51.0,15.0,0.0,14.0,13.0,0.0,24.0,,56.0,,36.0,204.0,6.0,0.0,17.0,1.0,24.0,0.0,6.0,24.0,8.0,1.0,17.0,0.0,20.0,29.0,72.0,40.0,26.0,0.0,0.0,1.0,8.0,10.0,5.0,40.0,29.0,6.0,1.0,0.0,17.0,7.0,21.0,,5.0,,35.0,0.0,7.0,21.0,14.0,14.0
2023-08-25 00:00:00+00:00,290.0,,302.0,42.0,6.0,66.0,20.0,20.0,62.0,0.0,1.0,0.0,8.0,12.0,,10.0,,9.0,225.0,20.0,0.0,20.0,2.0,1.0,12.0,0.0,5.0,24.0,4.0,8.0,1.0,6.0,29.0,13.0,36.0,35.0,2.0,5.0,4.0,8.0,0.0,0.0,17.0,29.0,1.0,4.0,9.0,25.0,11.0,18.0,,0.0,,18.0,18.0,9.0,15.0,1.0,11.0
2023-08-26 00:00:00+00:00,108.0,,28.0,22.0,3.0,10.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,,6.0,,0.0,130.0,27.0,0.0,4.0,1.0,1.0,2.0,1.0,4.0,38.0,4.0,2.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,4.0,0.0,6.0,9.0,0.0,4.0
2023-08-27 00:00:00+00:00,20.0,,0.0,25.0,0.0,9.0,8.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,146.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,16.0,0.0,0.0,24.0,40.0,21.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,14.0,24.0,0.0,0.0,29.0,1.0,0.0,0.0,,0.0,,9.0,0.0,4.0,11.0,0.0,1.0
2023-08-28 00:00:00+00:00,296.0,3.0,136.0,41.0,0.0,64.0,16.0,97.0,21.0,,0.0,11.0,4.0,12.0,,2.0,,25.0,332.0,18.0,,41.0,3.0,24.0,5.0,7.0,7.0,32.0,28.0,10.0,1.0,35.0,28.0,150.0,65.0,29.0,0.0,0.0,28.0,2.0,6.0,0.0,16.0,28.0,0.0,5.0,29.0,13.0,9.0,9.0,,2.0,,46.0,5.0,12.0,18.0,15.0,27.0
2023-08-29 00:00:00+00:00,458.0,7.0,181.0,45.0,0.0,50.0,21.0,69.0,6.0,,0.0,12.0,6.0,11.0,,20.0,,9.0,215.0,2.0,,55.0,1.0,4.0,4.0,3.0,0.0,11.0,39.0,6.0,2.0,32.0,22.0,116.0,43.0,19.0,0.0,7.0,39.0,0.0,2.0,7.0,67.0,22.0,1.0,6.0,14.0,7.0,4.0,28.0,,3.0,,58.0,7.0,16.0,14.0,5.0,0.0
2023-08-30 00:00:00+00:00,597.0,0.0,217.0,60.0,1.0,113.0,31.0,80.0,33.0,,0.0,24.0,11.0,14.0,,8.0,,50.0,202.0,5.0,,62.0,9.0,7.0,10.0,8.0,18.0,41.0,8.0,10.0,1.0,24.0,23.0,100.0,50.0,51.0,,11.0,8.0,9.0,7.0,3.0,42.0,23.0,0.0,1.0,23.0,34.0,0.0,17.0,,2.0,,54.0,3.0,28.0,30.0,7.0,44.0
2023-08-31 00:00:00+00:00,732.0,0.0,192.0,47.0,5.0,110.0,12.0,31.0,34.0,2.0,0.0,19.0,1.0,17.0,,16.0,,25.0,244.0,11.0,,32.0,10.0,9.0,7.0,5.0,12.0,4.0,13.0,29.0,0.0,7.0,23.0,101.0,81.0,27.0,1.0,7.0,13.0,32.0,8.0,2.0,28.0,23.0,5.0,3.0,24.0,14.0,2.0,33.0,,1.0,,49.0,5.0,9.0,46.0,5.0,35.0
2023-09-01 00:00:00+00:00,532.0,0.0,230.0,39.0,0.0,43.0,29.0,41.0,27.0,0.0,2.0,11.0,1.0,16.0,8.0,28.0,8.0,44.0,204.0,19.0,4.0,65.0,13.0,2.0,18.0,7.0,6.0,91.0,6.0,0.0,1.0,4.0,24.0,5.0,14.0,0.0,0.0,8.0,6.0,6.0,19.0,8.0,82.0,24.0,0.0,0.0,0.0,28.0,0.0,8.0,1.0,4.0,,54.0,17.0,13.0,4.0,4.0,10.0
2023-09-02 00:00:00+00:00,56.0,0.0,6.0,24.0,1.0,32.0,0.0,23.0,10.0,0.0,0.0,19.0,0.0,11.0,0.0,13.0,0.0,29.0,73.0,7.0,0.0,21.0,3.0,2.0,3.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,27.0,3.0,11.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,32.0,4.0,1.0,7.0,0.0,4.0
2023-09-03 00:00:00+00:00,34.0,,15.0,12.0,2.0,64.0,4.0,5.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,60.0,10.0,0.0,27.0,0.0,6.0,1.0,12.0,9.0,20.0,0.0,29.0,0.0,2.0,24.0,16.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,24.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,,7.0,6.0,2.0,5.0,0.0,2.0
2023-09-04 00:00:00+00:00,259.0,2.0,0.0,29.0,9.0,97.0,7.0,82.0,46.0,2.0,1.0,11.0,10.0,5.0,0.0,26.0,0.0,67.0,202.0,7.0,0.0,25.0,2.0,8.0,33.0,3.0,0.0,74.0,18.0,12.0,0.0,23.0,23.0,103.0,74.0,0.0,2.0,10.0,18.0,0.0,5.0,4.0,21.0,23.0,7.0,13.0,21.0,18.0,8.0,58.0,0.0,5.0,,92.0,0.0,22.0,9.0,0.0,11.0
2023-09-05 00:00:00+00:00,611.0,4.0,214.0,27.0,1.0,71.0,10.0,92.0,29.0,0.0,0.0,20.0,15.0,34.0,1.0,2.0,1.0,129.0,255.0,13.0,0.0,37.0,7.0,3.0,5.0,3.0,6.0,41.0,6.0,20.0,4.0,17.0,22.0,61.0,26.0,66.0,2.0,8.0,6.0,9.0,1.0,15.0,37.0,22.0,22.0,6.0,8.0,2.0,14.0,98.0,1.0,4.0,,69.0,1.0,1.0,6.0,9.0,20.0
2023-09-06 00:00:00+00:00,907.0,6.0,217.0,62.0,0.0,16.0,51.0,107.0,28.0,6.0,0.0,4.0,10.0,12.0,10.0,0.0,10.0,22.0,122.0,10.0,,17.0,4.0,11.0,3.0,9.0,14.0,13.0,4.0,8.0,8.0,11.0,26.0,116.0,19.0,43.0,0.0,119.0,4.0,94.0,7.0,20.0,14.0,26.0,8.0,7.0,20.0,22.0,7.0,32.0,0.0,6.0,,64.0,6.0,18.0,28.0,2.0,14.0
2023-09-07 00:00:00+00:00,653.0,7.0,250.0,36.0,7.0,48.0,25.0,205.0,20.0,0.0,0.0,0.0,12.0,20.0,10.0,0.0,10.0,95.0,185.0,10.0,,65.0,3.0,4.0,1.0,5.0,10.0,4.0,13.0,23.0,3.0,3.0,21.0,53.0,88.0,51.0,12.0,13.0,13.0,160.0,5.0,4.0,7.0,21.0,4.0,10.0,24.0,19.0,9.0,22.0,0.0,2.0,,85.0,17.0,20.0,46.0,12.0,44.0
2023-09-08 00:00:00+00:00,952.0,0.0,341.0,56.0,2.0,72.0,13.0,55.0,37.0,1.0,0.0,12.0,14.0,5.0,11.0,5.0,11.0,16.0,183.0,31.0,5.0,58.0,3.0,2.0,0.0,9.0,23.0,21.0,8.0,0.0,7.0,1.0,27.0,0.0,104.0,32.0,7.0,90.0,8.0,213.0,13.0,0.0,35.0,27.0,4.0,1.0,32.0,21.0,2.0,13.0,0.0,1.0,,97.0,14.0,15.0,33.0,19.0,6.0
2023-09-09 00:00:00+00:00,59.0,0.0,28.0,25.0,11.0,49.0,2.0,1.0,0.0,1.0,,0.0,0.0,0.0,3.0,0.0,3.0,18.0,37.0,4.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,23.0,0.0,59.0,9.0,6.0,0.0,1.0,16.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,11.0,2.0,32.0,34.0,0.0,1.0
2023-09-10 00:00:00+00:00,39.0,0.0,4.0,23.0,3.0,49.0,6.0,7.0,0.0,0.0,1.0,4.0,0.0,16.0,5.0,15.0,5.0,4.0,79.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,6.0,0.0,0.0,24.0,46.0,30.0,17.0,7.0,0.0,0.0,0.0,1.0,0.0,9.0,24.0,0.0,0.0,14.0,2.0,0.0,1.0,,0.0,,22.0,0.0,0.0,60.0,9.0,6.0
2023-09-11 00:00:00+00:00,687.0,6.0,219.0,30.0,21.0,36.0,28.0,159.0,38.0,0.0,1.0,29.0,63.0,66.0,9.0,14.0,9.0,78.0,233.0,9.0,0.0,47.0,1.0,0.0,2.0,28.0,13.0,42.0,2.0,62.0,0.0,16.0,30.0,46.0,111.0,33.0,5.0,31.0,2.0,142.0,2.0,6.0,48.0,30.0,4.0,0.0,54.0,30.0,0.0,15.0,,7.0,,56.0,13.0,5.0,40.0,2.0,3.0
2023-09-12 00:00:00+00:00,678.0,0.0,207.0,32.0,0.0,84.0,16.0,78.0,75.0,1.0,0.0,12.0,35.0,8.0,1.0,9.0,1.0,28.0,156.0,7.0,4.0,46.0,6.0,1.0,17.0,11.0,2.0,34.0,4.0,24.0,0.0,6.0,38.0,50.0,98.0,59.0,5.0,18.0,4.0,285.0,4.0,26.0,18.0,38.0,3.0,2.0,102.0,9.0,0.0,74.0,,5.0,,17.0,7.0,2.0,13.0,3.0,5.0
2023-09-13 00:00:00+00:00,667.0,5.0,176.0,42.0,7.0,86.0,16.0,107.0,85.0,3.0,0.0,0.0,23.0,6.0,7.0,0.0,7.0,28.0,150.0,7.0,0.0,40.0,1.0,0.0,25.0,9.0,16.0,34.0,15.0,8.0,15.0,0.0,24.0,80.0,65.0,56.0,5.0,8.0,15.0,329.0,31.0,42.0,27.0,24.0,8.0,1.0,21.0,6.0,7.0,38.0,,9.0,,85.0,18.0,6.0,43.0,0.0,20.0
2023-09-14 00:00:00+00:00,570.0,0.0,210.0,27.0,3.0,17.0,31.0,61.0,22.0,0.0,1.0,7.0,29.0,15.0,1.0,0.0,1.0,49.0,310.0,29.0,4.0,7.0,13.0,6.0,39.0,6.0,0.0,23.0,17.0,48.0,12.0,2.0,22.0,28.0,62.0,53.0,3.0,3.0,17.0,278.0,23.0,23.0,21.0,22.0,5.0,1.0,46.0,8.0,2.0,0.0,,8.0,,29.0,20.0,20.0,15.0,9.0,15.0
2023-09-15 00:00:00+00:00,338.0,7.0,259.0,28.0,1.0,29.0,13.0,71.0,30.0,0.0,0.0,13.0,9.0,2.0,0.0,2.0,0.0,22.0,129.0,17.0,1.0,24.0,11.0,6.0,39.0,7.0,9.0,11.0,4.0,31.0,6.0,3.0,25.0,8.0,16.0,43.0,5.0,1.0,4.0,208.0,2.0,4.0,18.0,25.0,8.0,3.0,41.0,6.0,0.0,3.0,1.0,8.0,,71.0,14.0,7.0,1.0,1.0,27.0
2023-09-16 00:00:00+00:00,65.0,0.0,22.0,26.0,0.0,16.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,8.0,1.0,2.0,0.0,5.0,0.0,8.0,1.0,0.0,0.0,1.0,24.0,0.0,30.0,2.0,5.0,1.0,1.0,4.0,3.0,0.0,0.0,24.0,0.0,11.0,19.0,16.0,0.0,0.0,0.0,0.0,,20.0,0.0,5.0,2.0,0.0,25.0
2023-09-17 00:00:00+00:00,60.0,0.0,3.0,27.0,8.0,29.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,8.0,40.0,1.0,0.0,20.0,2.0,1.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,12.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,2.0,0.0,92.0,0.0,0.0,,4.0,0.0,0.0,7.0,0.0,95.0
2023-09-18 00:00:00+00:00,616.0,0.0,174.0,43.0,6.0,24.0,36.0,202.0,19.0,3.0,0.0,69.0,27.0,19.0,0.0,6.0,0.0,8.0,160.0,13.0,3.0,45.0,10.0,0.0,12.0,23.0,8.0,115.0,10.0,36.0,12.0,8.0,26.0,66.0,91.0,34.0,6.0,10.0,10.0,181.0,1.0,7.0,11.0,26.0,13.0,3.0,16.0,8.0,4.0,12.0,4.0,3.0,,69.0,11.0,13.0,27.0,0.0,14.0
2023-09-19 00:00:00+00:00,579.0,0.0,243.0,47.0,0.0,27.0,49.0,109.0,41.0,4.0,2.0,15.0,33.0,19.0,,0.0,,6.0,234.0,18.0,0.0,31.0,1.0,5.0,30.0,14.0,11.0,31.0,18.0,65.0,1.0,0.0,26.0,29.0,22.0,58.0,5.0,5.0,18.0,244.0,5.0,14.0,41.0,26.0,9.0,45.0,27.0,0.0,6.0,0.0,0.0,3.0,,54.0,9.0,17.0,12.0,10.0,21.0
2023-09-20 00:00:00+00:00,527.0,8.0,225.0,39.0,17.0,7.0,36.0,97.0,28.0,22.0,0.0,5.0,17.0,10.0,,1.0,,8.0,363.0,4.0,3.0,15.0,1.0,14.0,68.0,13.0,9.0,101.0,20.0,14.0,9.0,2.0,26.0,27.0,69.0,63.0,7.0,4.0,20.0,292.0,1.0,25.0,51.0,26.0,9.0,9.0,6.0,2.0,1.0,6.0,2.0,7.0,,110.0,6.0,29.0,19.0,5.0,38.0
2023-09-21 00:00:00+00:00,557.0,1.0,178.0,48.0,27.0,9.0,17.0,86.0,92.0,2.0,0.0,66.0,95.0,17.0,1.0,3.0,1.0,13.0,232.0,11.0,4.0,12.0,2.0,10.0,18.0,4.0,2.0,86.0,14.0,35.0,10.0,1.0,24.0,18.0,51.0,49.0,7.0,19.0,14.0,273.0,12.0,3.0,31.0,24.0,0.0,4.0,35.0,11.0,1.0,8.0,0.0,1.0,,80.0,10.0,27.0,5.0,4.0,25.0
2023-09-22 00:00:00+00:00,405.0,0.0,207.0,31.0,52.0,23.0,25.0,110.0,92.0,7.0,1.0,11.0,31.0,59.0,0.0,8.0,0.0,43.0,278.0,13.0,0.0,10.0,1.0,11.0,10.0,6.0,0.0,5.0,15.0,0.0,18.0,5.0,23.0,7.0,18.0,33.0,5.0,2.0,15.0,199.0,14.0,5.0,29.0,23.0,7.0,5.0,15.0,10.0,3.0,0.0,0.0,10.0,,35.0,9.0,8.0,3.0,0.0,10.0
2023-09-23 00:00:00+00:00,68.0,0.0,8.0,24.0,7.0,9.0,17.0,4.0,11.0,0.0,1.0,0.0,9.0,5.0,0.0,0.0,0.0,24.0,109.0,6.0,0.0,16.0,4.0,17.0,0.0,5.0,0.0,9.0,1.0,8.0,0.0,0.0,24.0,0.0,10.0,5.0,6.0,0.0,1.0,18.0,0.0,0.0,1.0,24.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,,8.0,1.0,0.0,0.0,0.0,31.0
2023-09-24 00:00:00+00:00,62.0,0.0,8.0,22.0,12.0,8.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,113.0,0.0,0.0,3.0,14.0,1.0,0.0,9.0,0.0,27.0,1.0,0.0,0.0,0.0,24.0,0.0,6.0,10.0,6.0,0.0,1.0,4.0,2.0,0.0,8.0,24.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,0.0
2023-09-25 00:00:00+00:00,529.0,0.0,178.0,45.0,2.0,51.0,5.0,103.0,24.0,5.0,0.0,4.0,29.0,21.0,0.0,4.0,0.0,100.0,196.0,12.0,0.0,36.0,1.0,7.0,33.0,14.0,13.0,72.0,17.0,23.0,15.0,2.0,30.0,32.0,36.0,47.0,3.0,3.0,17.0,145.0,6.0,17.0,30.0,30.0,1.0,15.0,47.0,20.0,0.0,25.0,,10.0,,82.0,12.0,6.0,5.0,1.0,22.0
2023-09-26 00:00:00+00:00,499.0,,194.0,39.0,4.0,72.0,78.0,86.0,20.0,4.0,0.0,0.0,30.0,22.0,,0.0,,35.0,197.0,6.0,,448.0,30.0,12.0,2.0,12.0,42.0,42.0,43.0,7.0,13.0,5.0,27.0,52.0,61.0,89.0,4.0,9.0,43.0,372.0,7.0,13.0,24.0,27.0,0.0,0.0,4.0,9.0,0.0,23.0,,3.0,,50.0,10.0,22.0,15.0,7.0,35.0
2023-09-27 00:00:00+00:00,395.0,,181.0,22.0,2.0,110.0,37.0,71.0,22.0,1.0,0.0,0.0,74.0,25.0,,3.0,,24.0,261.0,16.0,,23.0,22.0,16.0,9.0,12.0,32.0,57.0,17.0,30.0,5.0,4.0,23.0,79.0,56.0,83.0,7.0,9.0,17.0,359.0,4.0,105.0,64.0,23.0,0.0,3.0,32.0,11.0,,5.0,,2.0,,28.0,6.0,18.0,3.0,25.0,37.0
2023-09-28 00:00:00+00:00,258.0,,190.0,26.0,6.0,42.0,7.0,64.0,18.0,1.0,,0.0,42.0,61.0,,2.0,,10.0,359.0,3.0,,10.0,42.0,5.0,7.0,9.0,21.0,28.0,21.0,48.0,0.0,2.0,28.0,30.0,73.0,122.0,9.0,3.0,21.0,199.0,6.0,11.0,28.0,28.0,0.0,7.0,26.0,3.0,3.0,42.0,1.0,0.0,,40.0,16.0,5.0,17.0,17.0,35.0
2023-09-29 00:00:00+00:00,338.0,,208.0,30.0,18.0,22.0,1.0,31.0,59.0,0.0,,4.0,14.0,6.0,,1.0,,17.0,162.0,36.0,,8.0,51.0,0.0,4.0,17.0,16.0,18.0,16.0,4.0,5.0,4.0,26.0,29.0,15.0,54.0,7.0,0.0,16.0,135.0,2.0,17.0,17.0,26.0,0.0,8.0,12.0,15.0,0.0,1.0,1.0,0.0,,33.0,30.0,10.0,23.0,14.0,21.0
2023-09-30 00:00:00+00:00,69.0,,18.0,30.0,0.0,18.0,3.0,0.0,0.0,0.0,,0.0,11.0,0.0,,0.0,,7.0,84.0,6.0,,95.0,24.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,4.0,0.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,2.0,0.0,4.0,23.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,,4.0,0.0,2.0,2.0,0.0,3.0
2023-10-01 00:00:00+00:00,109.0,,6.0,26.0,5.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,20.0,,42.0,,0.0,70.0,3.0,,21.0,12.0,0.0,0.0,4.0,0.0,86.0,0.0,15.0,1.0,0.0,24.0,86.0,15.0,13.0,5.0,0.0,0.0,13.0,4.0,0.0,43.0,24.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.0,0.0,13.0,3.0,0.0
2023-10-02 00:00:00+00:00,284.0,2.0,217.0,42.0,5.0,29.0,2.0,88.0,21.0,0.0,,35.0,16.0,43.0,5.0,9.0,5.0,30.0,140.0,29.0,,30.0,30.0,0.0,4.0,7.0,9.0,62.0,28.0,2.0,8.0,6.0,28.0,98.0,37.0,59.0,7.0,40.0,28.0,201.0,19.0,23.0,31.0,28.0,,9.0,16.0,32.0,0.0,45.0,0.0,,,33.0,2.0,11.0,9.0,27.0,76.0
2023-10-03 00:00:00+00:00,270.0,4.0,274.0,54.0,23.0,15.0,0.0,212.0,23.0,2.0,,44.0,39.0,19.0,6.0,0.0,6.0,35.0,75.0,6.0,,41.0,13.0,,5.0,17.0,7.0,53.0,10.0,15.0,11.0,9.0,25.0,98.0,70.0,17.0,5.0,4.0,10.0,279.0,1.0,54.0,64.0,25.0,3.0,10.0,20.0,8.0,,127.0,0.0,,,24.0,2.0,10.0,15.0,15.0,70.0
2023-10-04 00:00:00+00:00,335.0,0.0,291.0,47.0,16.0,24.0,14.0,91.0,27.0,0.0,1.0,16.0,20.0,27.0,0.0,0.0,0.0,36.0,132.0,14.0,,10.0,31.0,2.0,10.0,8.0,2.0,62.0,1.0,9.0,21.0,32.0,21.0,54.0,41.0,21.0,6.0,41.0,1.0,505.0,10.0,10.0,41.0,21.0,28.0,3.0,0.0,11.0,,73.0,0.0,,,131.0,24.0,6.0,6.0,27.0,28.0
2023-10-05 00:00:00+00:00,291.0,0.0,262.0,35.0,4.0,29.0,8.0,84.0,34.0,1.0,0.0,10.0,27.0,8.0,0.0,0.0,0.0,31.0,132.0,17.0,3.0,23.0,6.0,0.0,4.0,6.0,7.0,82.0,18.0,5.0,8.0,12.0,21.0,54.0,84.0,21.0,7.0,0.0,18.0,504.0,5.0,30.0,36.0,21.0,31.0,3.0,21.0,39.0,,81.0,,4.0,,56.0,9.0,7.0,9.0,3.0,111.0
