datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2023-08-08 00:00:00+00:00,759.0,,372.0,77.0,4.0,,87.0,29.0,76.0,19.0,51.0,0.0,3.0,31.0,6.0,17.0,0.0,7.0,0.0,37.0,569.0,10.0,3.0,28.0,47.0,1.0,9.0,5.0,1.0,37.0,23.0,24.0,40.0,4.0,14.0,37.0,3.0,52.0,18.0,11.0,4.0,8.0,24.0,15.0,9.0,18.0,39.0,37.0,,9.0,4.0,26.0,3.0,22.0,,4.0,7.0,,35.0,13.0,19.0,23.0,7.0,13.0
2023-08-09 00:00:00+00:00,818.0,1.0,375.0,61.0,0.0,,130.0,27.0,74.0,14.0,47.0,1.0,3.0,36.0,1.0,40.0,0.0,17.0,0.0,30.0,247.0,14.0,0.0,57.0,4.0,2.0,17.0,21.0,11.0,27.0,37.0,17.0,6.0,25.0,2.0,24.0,0.0,50.0,43.0,28.0,0.0,6.0,17.0,6.0,12.0,7.0,30.0,24.0,4.0,8.0,16.0,14.0,14.0,23.0,,4.0,6.0,,79.0,6.0,17.0,68.0,5.0,11.0
2023-08-10 00:00:00+00:00,769.0,6.0,393.0,84.0,6.0,,60.0,33.0,51.0,17.0,31.0,0.0,5.0,8.0,2.0,30.0,0.0,0.0,0.0,37.0,409.0,26.0,0.0,86.0,4.0,2.0,43.0,13.0,14.0,47.0,51.0,17.0,14.0,7.0,6.0,22.0,2.0,21.0,105.0,53.0,2.0,3.0,17.0,0.0,3.0,4.0,30.0,22.0,2.0,0.0,20.0,36.0,4.0,8.0,,4.0,8.0,,78.0,8.0,14.0,47.0,15.0,41.0
2023-08-11 00:00:00+00:00,915.0,0.0,357.0,86.0,23.0,,102.0,14.0,102.0,13.0,39.0,2.0,10.0,10.0,0.0,33.0,1.0,1.0,1.0,19.0,170.0,43.0,0.0,83.0,6.0,0.0,52.0,13.0,3.0,41.0,14.0,23.0,0.0,5.0,14.0,25.0,2.0,4.0,27.0,58.0,6.0,4.0,23.0,2.0,6.0,21.0,44.0,25.0,17.0,1.0,20.0,49.0,7.0,1.0,2.0,6.0,3.0,,74.0,20.0,6.0,25.0,3.0,50.0
2023-08-12 00:00:00+00:00,92.0,0.0,83.0,54.0,12.0,,6.0,1.0,3.0,0.0,13.0,0.0,0.0,3.0,1.0,7.0,0.0,15.0,0.0,37.0,147.0,6.0,0.0,51.0,2.0,0.0,16.0,7.0,3.0,0.0,45.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,5.0,2.0,8.0,25.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,,13.0,0.0,1.0,23.0,0.0,9.0
2023-08-13 00:00:00+00:00,82.0,0.0,101.0,51.0,18.0,,40.0,0.0,2.0,1.0,2.0,0.0,10.0,4.0,0.0,2.0,0.0,26.0,0.0,20.0,95.0,32.0,,29.0,1.0,0.0,4.0,0.0,9.0,0.0,27.0,5.0,7.0,0.0,0.0,25.0,9.0,37.0,21.0,0.0,0.0,0.0,5.0,2.0,3.0,1.0,8.0,25.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,,9.0,3.0,1.0,26.0,0.0,6.0
2023-08-14 00:00:00+00:00,777.0,0.0,328.0,69.0,16.0,,250.0,13.0,62.0,22.0,31.0,7.0,12.0,15.0,0.0,13.0,1.0,10.0,1.0,64.0,323.0,19.0,1.0,57.0,11.0,1.0,45.0,1.0,4.0,21.0,70.0,13.0,21.0,13.0,19.0,30.0,0.0,91.0,21.0,53.0,0.0,8.0,13.0,2.0,8.0,24.0,75.0,30.0,1.0,3.0,7.0,8.0,5.0,24.0,0.0,4.0,3.0,,31.0,2.0,11.0,6.0,14.0,16.0
2023-08-15 00:00:00+00:00,671.0,2.0,239.0,56.0,40.0,,161.0,29.0,102.0,45.0,64.0,2.0,6.0,19.0,0.0,5.0,0.0,13.0,0.0,28.0,192.0,3.0,0.0,73.0,19.0,0.0,20.0,15.0,7.0,62.0,122.0,17.0,17.0,15.0,5.0,22.0,4.0,98.0,43.0,46.0,3.0,1.0,17.0,16.0,0.0,1.0,28.0,22.0,5.0,1.0,27.0,34.0,8.0,15.0,0.0,5.0,8.0,,20.0,22.0,12.0,43.0,0.0,22.0
2023-08-16 00:00:00+00:00,860.0,1.0,272.0,85.0,2.0,,129.0,18.0,31.0,28.0,22.0,6.0,4.0,19.0,9.0,19.0,0.0,0.0,0.0,15.0,195.0,22.0,0.0,117.0,3.0,4.0,8.0,18.0,5.0,19.0,34.0,32.0,14.0,8.0,6.0,20.0,3.0,76.0,31.0,51.0,2.0,4.0,32.0,31.0,13.0,0.0,55.0,20.0,6.0,3.0,12.0,42.0,4.0,47.0,1.0,3.0,26.0,,56.0,8.0,13.0,18.0,0.0,15.0
2023-08-17 00:00:00+00:00,641.0,1.0,403.0,82.0,3.0,,100.0,48.0,21.0,25.0,43.0,0.0,0.0,16.0,0.0,31.0,0.0,14.0,0.0,22.0,230.0,13.0,1.0,145.0,2.0,1.0,10.0,14.0,11.0,38.0,10.0,24.0,45.0,3.0,2.0,24.0,9.0,61.0,6.0,41.0,0.0,1.0,24.0,4.0,2.0,4.0,19.0,24.0,2.0,4.0,8.0,14.0,6.0,24.0,0.0,5.0,9.0,,60.0,10.0,18.0,20.0,0.0,55.0
2023-08-18 00:00:00+00:00,520.0,0.0,388.0,63.0,10.0,,60.0,23.0,60.0,6.0,28.0,0.0,1.0,22.0,6.0,70.0,1.0,8.0,1.0,36.0,177.0,6.0,1.0,218.0,18.0,0.0,16.0,0.0,30.0,13.0,21.0,52.0,1.0,3.0,0.0,26.0,5.0,5.0,24.0,51.0,0.0,2.0,52.0,1.0,6.0,1.0,34.0,26.0,0.0,4.0,0.0,30.0,2.0,29.0,0.0,10.0,9.0,,75.0,13.0,20.0,28.0,0.0,2.0
2023-08-19 00:00:00+00:00,60.0,0.0,122.0,33.0,14.0,,7.0,5.0,3.0,0.0,0.0,1.0,1.0,41.0,7.0,8.0,0.0,0.0,0.0,12.0,20.0,1.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,24.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,,16.0,0.0,6.0,3.0,1.0,12.0
2023-08-20 00:00:00+00:00,56.0,0.0,119.0,23.0,0.0,,10.0,10.0,5.0,0.0,0.0,0.0,4.0,12.0,1.0,10.0,0.0,4.0,0.0,6.0,41.0,19.0,0.0,36.0,1.0,0.0,1.0,1.0,32.0,3.0,2.0,0.0,10.0,0.0,0.0,24.0,1.0,51.0,3.0,0.0,6.0,0.0,0.0,2.0,5.0,0.0,5.0,24.0,0.0,0.0,0.0,14.0,3.0,1.0,0.0,1.0,0.0,,11.0,2.0,0.0,10.0,8.0,9.0
2023-08-21 00:00:00+00:00,532.0,0.0,287.0,57.0,14.0,,60.0,47.0,41.0,45.0,50.0,0.0,4.0,20.0,3.0,57.0,0.0,12.0,0.0,76.0,266.0,16.0,3.0,35.0,7.0,6.0,21.0,7.0,14.0,27.0,81.0,6.0,12.0,3.0,15.0,27.0,4.0,81.0,67.0,64.0,6.0,5.0,6.0,1.0,6.0,8.0,23.0,27.0,6.0,21.0,12.0,44.0,0.0,26.0,,3.0,0.0,,57.0,8.0,23.0,20.0,30.0,61.0
2023-08-22 00:00:00+00:00,665.0,3.0,370.0,80.0,1.0,,16.0,30.0,66.0,47.0,26.0,0.0,10.0,8.0,1.0,45.0,0.0,3.0,0.0,27.0,208.0,21.0,4.0,65.0,7.0,0.0,20.0,11.0,8.0,18.0,29.0,3.0,3.0,12.0,6.0,32.0,14.0,26.0,24.0,35.0,5.0,5.0,3.0,37.0,5.0,0.0,29.0,32.0,4.0,2.0,49.0,33.0,1.0,30.0,,7.0,13.0,,18.0,14.0,2.0,25.0,10.0,34.0
2023-08-23 00:00:00+00:00,754.0,0.0,360.0,57.0,10.0,,43.0,30.0,24.0,19.0,38.0,7.0,5.0,20.0,0.0,13.0,,2.0,,33.0,325.0,18.0,3.0,36.0,7.0,1.0,11.0,20.0,7.0,51.0,41.0,8.0,51.0,12.0,16.0,27.0,7.0,63.0,22.0,62.0,1.0,4.0,8.0,9.0,11.0,4.0,35.0,27.0,3.0,10.0,32.0,38.0,2.0,49.0,,10.0,3.0,,7.0,11.0,22.0,3.0,29.0,16.0
2023-08-24 00:00:00+00:00,771.0,0.0,300.0,67.0,6.0,,72.0,37.0,58.0,38.0,17.0,2.0,31.0,16.0,0.0,29.0,,59.0,,58.0,232.0,8.0,0.0,25.0,1.0,1.0,47.0,1.0,8.0,24.0,11.0,1.0,17.0,0.0,20.0,30.0,16.0,73.0,44.0,26.0,1.0,0.0,1.0,8.0,10.0,6.0,43.0,30.0,6.0,1.0,0.0,18.0,7.0,26.0,1.0,5.0,10.0,,48.0,1.0,9.0,28.0,14.0,16.0
2023-08-25 00:00:00+00:00,423.0,0.0,369.0,73.0,9.0,,73.0,20.0,22.0,6.0,67.0,0.0,6.0,1.0,12.0,20.0,,14.0,,14.0,298.0,24.0,0.0,28.0,4.0,2.0,1.0,13.0,3.0,5.0,34.0,7.0,10.0,3.0,6.0,30.0,5.0,13.0,39.0,35.0,2.0,5.0,7.0,15.0,0.0,2.0,17.0,30.0,2.0,9.0,9.0,29.0,11.0,23.0,0.0,0.0,12.0,,28.0,19.0,9.0,18.0,1.0,15.0
2023-08-26 00:00:00+00:00,154.0,0.0,64.0,42.0,4.0,,13.0,5.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,,7.0,,1.0,147.0,30.0,0.0,5.0,2.0,0.0,1.0,2.0,3.0,4.0,38.0,7.0,2.0,0.0,0.0,24.0,1.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,6.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,1.0,6.0,9.0,0.0,5.0
2023-08-27 00:00:00+00:00,60.0,,32.0,41.0,0.0,,13.0,9.0,8.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,155.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,7.0,0.0,3.0,0.0,16.0,0.0,0.0,24.0,1.0,41.0,23.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,15.0,24.0,0.0,2.0,29.0,4.0,0.0,0.0,0.0,0.0,1.0,,17.0,0.0,4.0,14.0,0.0,1.0
2023-08-28 00:00:00+00:00,406.0,3.0,192.0,75.0,0.0,,71.0,17.0,102.0,11.0,24.0,1.0,0.0,13.0,6.0,15.0,0.0,12.0,0.0,34.0,368.0,23.0,0.0,87.0,7.0,0.0,31.0,5.0,13.0,8.0,39.0,32.0,12.0,1.0,35.0,28.0,0.0,160.0,76.0,31.0,0.0,0.0,32.0,5.0,6.0,3.0,17.0,28.0,0.0,6.0,29.0,13.0,11.0,16.0,0.0,2.0,1.0,,54.0,6.0,13.0,19.0,15.0,28.0
2023-08-29 00:00:00+00:00,612.0,7.0,241.0,83.0,0.0,,59.0,27.0,69.0,3.0,8.0,0.0,0.0,25.0,7.0,20.0,0.0,22.0,0.0,13.0,241.0,4.0,1.0,101.0,4.0,0.0,5.0,4.0,6.0,1.0,14.0,46.0,6.0,2.0,32.0,22.0,0.0,118.0,47.0,19.0,0.0,7.0,46.0,1.0,2.0,7.0,103.0,22.0,1.0,6.0,14.0,12.0,5.0,32.0,,9.0,15.0,,65.0,8.0,20.0,16.0,5.0,2.0
2023-08-30 00:00:00+00:00,796.0,0.0,295.0,103.0,2.0,,131.0,35.0,82.0,26.0,40.0,0.0,0.0,46.0,15.0,21.0,0.0,9.0,0.0,63.0,238.0,11.0,0.0,93.0,13.0,1.0,12.0,13.0,12.0,21.0,52.0,9.0,10.0,1.0,27.0,23.0,8.0,103.0,61.0,51.0,,12.0,9.0,13.0,7.0,5.0,47.0,23.0,0.0,4.0,23.0,36.0,0.0,19.0,1.0,2.0,17.0,,62.0,3.0,35.0,30.0,7.0,57.0
2023-08-31 00:00:00+00:00,967.0,2.0,254.0,73.0,8.0,,125.0,12.0,33.0,30.0,45.0,2.0,0.0,38.0,1.0,21.0,0.0,22.0,0.0,32.0,306.0,21.0,0.0,59.0,15.0,4.0,12.0,7.0,8.0,12.0,7.0,13.0,30.0,0.0,7.0,24.0,3.0,104.0,96.0,27.0,1.0,7.0,13.0,32.0,8.0,3.0,31.0,24.0,5.0,5.0,24.0,19.0,2.0,41.0,0.0,1.0,5.0,,61.0,6.0,11.0,51.0,5.0,38.0
2023-09-01 00:00:00+00:00,681.0,1.0,291.0,71.0,2.0,,48.0,36.0,42.0,3.0,29.0,0.0,4.0,26.0,1.0,21.0,8.0,30.0,8.0,66.0,267.0,23.0,4.0,88.0,15.0,0.0,3.0,20.0,8.0,9.0,105.0,9.0,1.0,2.0,4.0,27.0,0.0,6.0,17.0,0.0,0.0,9.0,9.0,8.0,19.0,8.0,128.0,27.0,0.0,3.0,0.0,31.0,0.0,17.0,1.0,4.0,9.0,,62.0,19.0,15.0,5.0,4.0,14.0
2023-09-02 00:00:00+00:00,90.0,1.0,36.0,43.0,2.0,,41.0,0.0,23.0,0.0,11.0,0.0,0.0,23.0,0.0,16.0,1.0,17.0,1.0,33.0,88.0,11.0,0.0,24.0,4.0,0.0,4.0,3.0,4.0,0.0,15.0,1.0,6.0,1.0,0.0,27.0,2.0,3.0,11.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,27.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,,32.0,6.0,1.0,8.0,0.0,6.0
2023-09-03 00:00:00+00:00,74.0,0.0,33.0,24.0,4.0,,71.0,4.0,7.0,0.0,2.0,0.0,0.0,10.0,0.0,3.0,2.0,0.0,2.0,41.0,69.0,15.0,0.0,49.0,0.0,0.0,6.0,2.0,15.0,9.0,21.0,0.0,34.0,0.0,2.0,25.0,1.0,19.0,32.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,25.0,0.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,,9.0,10.0,2.0,5.0,0.0,2.0
2023-09-04 00:00:00+00:00,392.0,2.0,32.0,52.0,12.0,,105.0,8.0,82.0,15.0,53.0,2.0,3.0,15.0,13.0,10.0,0.0,32.0,0.0,85.0,236.0,11.0,0.0,53.0,3.0,0.0,11.0,38.0,5.0,0.0,82.0,23.0,18.0,0.0,26.0,26.0,0.0,104.0,94.0,0.0,2.0,11.0,23.0,25.0,6.0,6.0,27.0,26.0,8.0,15.0,21.0,21.0,8.0,88.0,0.0,5.0,2.0,,102.0,0.0,24.0,12.0,0.0,12.0
2023-09-05 00:00:00+00:00,816.0,4.0,272.0,52.0,4.0,,75.0,10.0,95.0,5.0,33.0,0.0,0.0,23.0,16.0,37.0,2.0,4.0,2.0,145.0,324.0,14.0,0.0,66.0,13.0,1.0,4.0,8.0,7.0,10.0,49.0,6.0,29.0,4.0,17.0,22.0,2.0,63.0,39.0,70.0,2.0,9.0,6.0,12.0,1.0,22.0,48.0,22.0,26.0,9.0,8.0,4.0,15.0,112.0,1.0,4.0,25.0,,73.0,5.0,1.0,6.0,9.0,21.0
2023-09-06 00:00:00+00:00,1122.0,6.0,275.0,106.0,5.0,,25.0,54.0,114.0,13.0,31.0,6.0,1.0,6.0,20.0,17.0,11.0,0.0,11.0,33.0,147.0,13.0,,27.0,7.0,1.0,17.0,3.0,10.0,16.0,17.0,5.0,8.0,11.0,11.0,26.0,31.0,118.0,26.0,44.0,0.0,119.0,5.0,108.0,7.0,25.0,23.0,26.0,8.0,20.0,21.0,24.0,7.0,53.0,0.0,6.0,14.0,,72.0,7.0,27.0,33.0,2.0,16.0
2023-09-07 00:00:00+00:00,999.0,7.0,320.0,61.0,12.0,,58.0,25.0,208.0,7.0,25.0,0.0,0.0,0.0,14.0,21.0,11.0,5.0,11.0,107.0,225.0,14.0,,126.0,3.0,1.0,4.0,2.0,7.0,10.0,12.0,15.0,24.0,3.0,3.0,21.0,0.0,56.0,99.0,52.0,13.0,13.0,15.0,179.0,5.0,9.0,9.0,21.0,4.0,21.0,25.0,22.0,13.0,45.0,0.0,2.0,10.0,,99.0,20.0,22.0,53.0,12.0,48.0
2023-09-08 00:00:00+00:00,1320.0,1.0,406.0,87.0,4.0,,95.0,14.0,56.0,18.0,40.0,1.0,0.0,20.0,14.0,10.0,11.0,13.0,11.0,22.0,238.0,34.0,5.0,121.0,4.0,3.0,4.0,3.0,14.0,32.0,26.0,9.0,0.0,7.0,1.0,28.0,0.0,1.0,117.0,32.0,8.0,131.0,9.0,242.0,13.0,0.0,38.0,28.0,4.0,2.0,32.0,24.0,2.0,28.0,0.0,1.0,14.0,,106.0,16.0,17.0,34.0,19.0,7.0
2023-09-09 00:00:00+00:00,124.0,0.0,73.0,43.0,13.0,,50.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,3.0,18.0,56.0,6.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,23.0,6.0,0.0,60.0,12.0,6.0,0.0,1.0,16.0,2.0,0.0,5.0,23.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,15.0,5.0,32.0,36.0,0.0,1.0
2023-09-10 00:00:00+00:00,101.0,1.0,32.0,39.0,3.0,,54.0,8.0,9.0,1.0,1.0,0.0,3.0,6.0,0.0,20.0,6.0,24.0,6.0,11.0,110.0,1.0,0.0,12.0,6.0,0.0,0.0,0.0,3.0,1.0,27.0,0.0,7.0,1.0,0.0,25.0,1.0,48.0,39.0,17.0,7.0,0.0,0.0,0.0,2.0,0.0,11.0,25.0,0.0,0.0,14.0,3.0,0.0,2.0,,0.0,0.0,,27.0,0.0,0.0,68.0,9.0,9.0
2023-09-11 00:00:00+00:00,1013.0,7.0,303.0,54.0,26.0,,39.0,30.0,163.0,8.0,46.0,0.0,3.0,36.0,77.0,83.0,9.0,16.0,9.0,97.0,282.0,16.0,0.0,70.0,3.0,0.0,0.0,2.0,28.0,16.0,43.0,2.0,66.0,0.0,16.0,32.0,1.0,47.0,132.0,33.0,5.0,31.0,2.0,173.0,3.0,7.0,55.0,32.0,4.0,0.0,54.0,36.0,0.0,31.0,,7.0,10.0,,69.0,13.0,5.0,41.0,2.0,4.0
2023-09-12 00:00:00+00:00,951.0,2.0,279.0,60.0,0.0,,93.0,17.0,79.0,13.0,87.0,1.0,0.0,18.0,48.0,15.0,2.0,12.0,2.0,40.0,199.0,11.0,4.0,71.0,10.0,0.0,3.0,21.0,12.0,3.0,40.0,5.0,24.0,0.0,8.0,38.0,6.0,53.0,105.0,59.0,5.0,18.0,5.0,335.0,4.0,30.0,23.0,38.0,3.0,2.0,102.0,9.0,0.0,77.0,,5.0,19.0,,24.0,12.0,2.0,15.0,3.0,7.0
2023-09-13 00:00:00+00:00,889.0,5.0,231.0,80.0,10.0,,102.0,17.0,111.0,12.0,95.0,4.0,13.0,2.0,32.0,9.0,8.0,0.0,8.0,47.0,199.0,9.0,0.0,72.0,2.0,,0.0,28.0,10.0,18.0,39.0,18.0,8.0,15.0,0.0,24.0,0.0,81.0,78.0,56.0,5.0,8.0,18.0,388.0,31.0,45.0,39.0,24.0,8.0,2.0,21.0,6.0,7.0,40.0,,9.0,8.0,,100.0,22.0,8.0,44.0,0.0,23.0
2023-09-14 00:00:00+00:00,773.0,0.0,290.0,51.0,4.0,,20.0,31.0,63.0,10.0,24.0,0.0,5.0,7.0,45.0,21.0,1.0,1.0,1.0,83.0,370.0,34.0,4.0,17.0,37.0,,8.0,40.0,11.0,0.0,24.0,17.0,48.0,12.0,2.0,22.0,0.0,32.0,72.0,53.0,3.0,4.0,17.0,302.0,23.0,24.0,24.0,22.0,5.0,3.0,46.0,10.0,2.0,0.0,,8.0,18.0,,31.0,21.0,27.0,16.0,9.0,15.0
2023-09-15 00:00:00+00:00,467.0,7.0,340.0,49.0,3.0,,33.0,16.0,76.0,19.0,35.0,0.0,0.0,16.0,11.0,6.0,0.0,5.0,0.0,31.0,171.0,24.0,2.0,40.0,14.0,4.0,6.0,40.0,8.0,9.0,21.0,4.0,33.0,6.0,3.0,25.0,0.0,8.0,18.0,43.0,5.0,1.0,4.0,227.0,4.0,12.0,26.0,25.0,8.0,3.0,41.0,8.0,0.0,3.0,1.0,8.0,1.0,,78.0,16.0,8.0,7.0,2.0,29.0
2023-09-16 00:00:00+00:00,115.0,0.0,80.0,56.0,0.0,,16.0,1.0,10.0,0.0,0.0,2.0,9.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,46.0,3.0,0.0,18.0,4.0,0.0,3.0,0.0,7.0,0.0,17.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,36.0,2.0,5.0,1.0,1.0,12.0,3.0,0.0,0.0,24.0,0.0,12.0,19.0,20.0,0.0,1.0,0.0,0.0,0.0,,28.0,2.0,5.0,4.0,0.0,26.0
2023-09-17 00:00:00+00:00,109.0,0.0,47.0,46.0,11.0,,40.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,13.0,48.0,3.0,0.0,30.0,3.0,0.0,1.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,24.0,1.0,1.0,26.0,14.0,5.0,0.0,0.0,13.0,0.0,0.0,1.0,24.0,0.0,0.0,5.0,3.0,0.0,97.0,0.0,0.0,3.0,,4.0,0.0,0.0,7.0,0.0,96.0
2023-09-18 00:00:00+00:00,801.0,0.0,282.0,77.0,9.0,,25.0,42.0,204.0,1.0,23.0,3.0,0.0,74.0,31.0,28.0,0.0,9.0,0.0,13.0,197.0,16.0,5.0,117.0,16.0,0.0,0.0,25.0,23.0,8.0,128.0,11.0,40.0,18.0,8.0,30.0,0.0,69.0,103.0,34.0,6.0,10.0,11.0,202.0,1.0,14.0,12.0,30.0,14.0,4.0,16.0,10.0,4.0,14.0,6.0,3.0,2.0,,81.0,13.0,17.0,30.0,0.0,16.0
2023-09-19 00:00:00+00:00,783.0,0.0,352.0,95.0,0.0,,29.0,54.0,116.0,2.0,45.0,4.0,2.0,16.0,41.0,30.0,0.0,2.0,0.0,15.0,307.0,23.0,1.0,90.0,2.0,0.0,7.0,31.0,16.0,11.0,49.0,18.0,65.0,6.0,0.0,26.0,1.0,33.0,55.0,61.0,5.0,6.0,18.0,283.0,5.0,18.0,49.0,26.0,9.0,52.0,27.0,0.0,6.0,1.0,0.0,3.0,4.0,,58.0,9.0,23.0,15.0,10.0,24.0
2023-09-20 00:00:00+00:00,752.0,8.0,315.0,66.0,28.0,,10.0,39.0,106.0,1.0,29.0,22.0,0.0,20.0,19.0,22.0,2.0,2.0,2.0,18.0,447.0,5.0,4.0,19.0,6.0,2.0,19.0,68.0,14.0,11.0,122.0,21.0,14.0,9.0,2.0,27.0,0.0,29.0,87.0,67.0,7.0,4.0,21.0,332.0,1.0,27.0,57.0,27.0,9.0,15.0,6.0,5.0,1.0,6.0,2.0,7.0,0.0,,112.0,8.0,33.0,25.0,5.0,42.0
2023-09-21 00:00:00+00:00,734.0,3.0,265.0,78.0,35.0,,13.0,20.0,93.0,5.0,107.0,2.0,0.0,85.0,99.0,24.0,1.0,5.0,1.0,22.0,279.0,18.0,5.0,20.0,3.0,1.0,13.0,19.0,4.0,7.0,95.0,15.0,36.0,11.0,1.0,24.0,2.0,19.0,62.0,49.0,7.0,19.0,15.0,295.0,12.0,3.0,32.0,24.0,0.0,7.0,36.0,12.0,1.0,13.0,0.0,1.0,11.0,,84.0,10.0,31.0,6.0,4.0,27.0
2023-09-22 00:00:00+00:00,561.0,0.0,285.0,53.0,72.0,,24.0,26.0,118.0,2.0,101.0,7.0,1.0,15.0,52.0,65.0,2.0,14.0,2.0,57.0,335.0,19.0,0.0,15.0,3.0,0.0,13.0,11.0,9.0,0.0,7.0,16.0,0.0,18.0,5.0,23.0,1.0,10.0,25.0,33.0,5.0,2.0,16.0,217.0,14.0,5.0,35.0,23.0,7.0,7.0,15.0,12.0,3.0,1.0,0.0,10.0,15.0,,37.0,9.0,10.0,3.0,0.0,12.0
2023-09-23 00:00:00+00:00,120.0,0.0,50.0,44.0,10.0,,10.0,17.0,6.0,0.0,13.0,0.0,3.0,0.0,9.0,13.0,0.0,1.0,0.0,29.0,147.0,6.0,4.0,27.0,4.0,0.0,35.0,0.0,6.0,1.0,11.0,1.0,9.0,0.0,0.0,25.0,1.0,0.0,13.0,6.0,6.0,0.0,1.0,25.0,0.0,0.0,1.0,25.0,0.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,2.0,,8.0,2.0,0.0,0.0,0.0,35.0
2023-09-24 00:00:00+00:00,101.0,0.0,43.0,43.0,16.0,,10.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,3.0,143.0,2.0,0.0,6.0,22.0,0.0,1.0,0.0,9.0,1.0,38.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,7.0,10.0,6.0,0.0,1.0,6.0,2.0,0.0,8.0,24.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,,4.0,0.0,0.0,0.0,0.0,0.0
2023-09-25 00:00:00+00:00,677.0,0.0,212.0,88.0,3.0,,57.0,8.0,106.0,15.0,29.0,5.0,0.0,6.0,34.0,24.0,0.0,6.0,0.0,110.0,250.0,12.0,0.0,50.0,5.0,0.0,11.0,40.0,14.0,15.0,83.0,25.0,28.0,18.0,2.0,31.0,5.0,32.0,44.0,47.0,3.0,4.0,25.0,165.0,6.0,17.0,47.0,31.0,1.0,16.0,47.0,22.0,0.0,32.0,,10.0,1.0,,90.0,12.0,8.0,6.0,2.0,24.0
