datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-08-02 00:00:00+00:00,0.06016135012775078,0.06016135012775078,0.06016135012775078,-0.8362402083226369,,0.3487381960937466,0.06016135012775078,-1.7326417667730245,-1.7326417667730245,0.3487381960937466,0.3487381960937466,0.3487381960937466,-1.7326417667730245,-0.8362402083226369,-0.8362402083226369,0.3487381960937466,2.141541312994522,-0.3118789110411563,-0.3118789110411563,0.06016135012775078,0.06016135012775078,1.6802771189331658,0.06016135012775078,0.06016135012775078,-0.8362402083226369,0.06016135012775078,-0.3118789110411563,-1.7326417667730245,-0.8362402083226369,0.06016135012775078,0.7838755604827783,1.480924205859619,0.06016135012775078,0.5845226474092312,2.6220599681816963,0.3487381960937466
2023-08-03 00:00:00+00:00,-0.7462382375655192,0.10941033457183286,-0.245715909069567,-1.6018868097028713,,0.10941033457183286,0.6099326630677849,-1.6018868097028713,-0.7462382375655192,-0.245715909069567,-0.7462382375655192,-0.245715909069567,-0.245715909069567,-1.6018868097028713,-1.6018868097028713,0.800222420838485,1.8955449340774662,-0.245715909069567,-0.245715909069567,-0.245715909069567,0.800222420838485,1.4655812352051372,0.3848676492931024,0.3848676492931024,-0.7462382375655192,0.800222420838485,-0.7462382375655192,-1.6018868097028713,0.6099326630677849,0.800222420838485,0.9650589067091848,0.9650589067091848,-0.7462382375655192,0.3848676492931024,2.3212298073424895,0.800222420838485
2023-08-04 00:00:00+00:00,-0.5541938097865433,-0.5541938097865433,-0.053980393126602945,-1.409314293652201,,0.576213982349145,-0.5541938097865433,-1.409314293652201,-0.5541938097865433,-0.5541938097865433,0.3009266740791144,0.3009266740791144,-0.5541938097865433,-1.409314293652201,-1.409314293652201,0.8011400907390547,1.7550075086403079,-0.053980393126602945,-0.053980393126602945,-0.053980393126602945,0.3009266740791144,1.6562605746047125,0.576213982349145,0.3009266740791144,-0.5541938097865433,-0.5541938097865433,-0.053980393126602945,-1.409314293652201,0.3009266740791144,0.3009266740791144,-0.5541938097865433,1.5489165459770804,-1.409314293652201,0.9913124056803332,2.3466463062059315,1.6562605746047125
2023-08-05 00:00:00+00:00,-0.8714181617715274,-0.8714181617715274,0.9486184481455546,-0.8714181617715274,,0.27689708801448787,0.27689708801448787,,-0.8714181617715274,0.27689708801448787,0.27689708801448787,-0.8714181617715274,-0.8714181617715274,-0.8714181617715274,-0.8714181617715274,-0.8714181617715274,0.27689708801448787,0.27689708801448787,0.27689708801448787,0.27689708801448787,1.7948872784942203,0.9486184481455546,-0.8714181617715274,-0.8714181617715274,-0.8714181617715274,0.27689708801448787,0.27689708801448787,,-0.8714181617715274,1.7948872784942203,-0.8714181617715274,2.09693369793157,-0.8714181617715274,-0.8714181617715274,1.7948872784942203,1.7948872784942203
2023-08-06 00:00:00+00:00,-0.9764931706218763,-0.9764931706218763,0.5285688770252102,-0.9764931706218763,,1.2283828762186084,0.9226836830415823,,-0.9764931706218763,0.5285688770252102,-0.9764931706218763,-0.9764931706218763,-0.026904743790146984,-0.9764931706218763,-0.9764931706218763,1.2283828762186084,0.5285688770252102,-0.026904743790146984,-0.026904743790146984,-0.9764931706218763,-0.026904743790146984,1.2283828762186084,-0.026904743790146984,-0.9764931706218763,-0.9764931706218763,1.4781573038569393,0.5285688770252102,,-0.9764931706218763,-0.026904743790146984,2.308543057851858,1.8722721098733115,-0.9764931706218763,-0.9764931706218763,0.9226836830415823,0.5285688770252102
2023-08-07 00:00:00+00:00,-0.5628878251102355,-2.056498657805198,0.7705918860064777,,,0.930723007584727,0.589050193285541,-0.5628878251102355,-0.5628878251102355,-1.114135143201306,-0.5628878251102355,-0.5628878251102355,-2.056498657805198,,,0.37947568949365634,1.2035434808656764,-0.1717716285974141,-0.1717716285974141,-0.5628878251102355,-0.1717716285974141,1.795377191088282,-0.1717716285974141,0.13160166235037585,-1.114135143201306,0.7705918860064777,-0.1717716285974141,-0.1717716285974141,-0.5628878251102355,-0.1717716285974141,0.930723007584727,1.2035434808656764,-1.114135143201306,0.589050193285541,2.373024235165969,0.930723007584727
2023-08-08 00:00:00+00:00,-1.1611508513029034,-0.5627128678120423,0.6878391842549724,,,-0.13811436135168131,-0.5627128678120423,-1.1611508513029034,-0.5627128678120423,0.6878391842549724,-0.5627128678120423,-0.13811436135168131,-0.5627128678120423,,,1.0587616056300406,1.997436296664671,-0.13811436135168131,-0.13811436135168131,-0.13811436135168131,0.4603236221391795,1.0587616056300406,-0.5627128678120423,-0.13811436135168131,-1.1611508513029034,0.6878391842549724,-1.1611508513029034,-2.1841873412541255,-1.1611508513029034,0.4603236221391795,1.2142663168097922,0.6878391842549724,-0.13811436135168131,0.4603236221391795,2.6802360790721234,0.19122982685856973
2023-08-09 00:00:00+00:00,0.23811537022461218,0.23811537022461218,0.5064705676423706,,-1.1105533476606684,0.7333616541630688,0.5064705676423706,0.5064705676423706,-2.130781848061968,-0.5137579327589288,-0.5137579327589288,-0.5137579327589288,-0.5137579327589288,,,0.7333616541630688,1.7535901545643682,-0.5137579327589288,-0.5137579327589288,-0.5137579327589288,0.5064705676423706,1.8551392855276512,-1.1105533476606684,-0.0903248472593687,-1.1105533476606684,-0.5137579327589288,-0.0903248472593687,-2.130781848061968,-0.0903248472593687,0.5064705676423706,0.9299036531419307,0.23811537022461218,-0.0903248472593687,-0.0903248472593687,2.664740716803826,0.23811537022461218
2023-08-10 00:00:00+00:00,-1.7803197614263795,0.5518119022740497,0.7524524947085798,,-0.8781280804833065,1.0795602040883334,0.5518119022740497,0.02406360045976637,-0.350379778669023,-0.8781280804833065,0.5518119022740497,-0.8781280804833065,-1.7803197614263795,,,0.02406360045976637,1.3407506656996195,-0.8781280804833065,-0.8781280804833065,0.02406360045976637,0.3145044495289968,1.3407506656996195,-0.350379778669023,-0.350379778669023,-1.7803197614263795,0.02406360045976637,0.02406360045976637,-1.7803197614263795,0.02406360045976637,0.3145044495289968,0.7524524947085798,1.0795602040883334,0.02406360045976637,0.5518119022740497,2.4603778490549164,0.7524524947085798
2023-08-11 00:00:00+00:00,-1.6217670926974668,0.7451185191189574,0.9075379052772687,-0.7786654267058882,0.06443623928569034,0.5576190981862972,-0.7786654267058882,0.06443623928569034,-0.2854825678052813,-0.2854825678052813,1.294885468359582,-0.7786654267058882,-0.7786654267058882,,,0.5576190981862972,1.7506395712688476,-0.2854825678052813,-0.2854825678052813,-0.2854825678052813,0.5576190981862972,1.4980797985686956,0.5576190981862972,-1.6217670926974668,-1.6217670926974668,-1.6217670926974668,-0.7786654267058882,-0.2854825678052813,-0.7786654267058882,0.5576190981862972,-0.2854825678052813,1.1789560184062995,-0.7786654267058882,0.5576190981862972,2.3411814645602744,0.7451185191189574
2023-08-12 00:00:00+00:00,0.8481418588633862,-0.8969491648256372,1.6595629761213226,-0.8969491648256372,-0.8969491648256372,1.6595629761213226,0.8481418588633862,0.20408068471024057,-0.8969491648256372,0.20408068471024057,0.8481418588633862,0.8481418588633862,-0.8969491648256372,,,-0.8969491648256372,0.20408068471024057,0.20408068471024057,0.20408068471024057,0.20408068471024057,-0.8969491648256372,0.20408068471024057,-0.8969491648256372,-0.8969491648256372,-0.8969491648256372,0.20408068471024057,-0.8969491648256372,-0.8969491648256372,0.20408068471024057,-0.8969491648256372,-0.8969491648256372,1.9491717083992641,-0.8969491648256372,-0.8969491648256372,1.6595629761213226,2.1940324026012523
2023-08-13 00:00:00+00:00,0.5053460261881455,-0.9496244685332307,0.5053460261881455,-0.9496244685332307,-0.9496244685332307,1.1818687796594478,0.8863438828433678,-0.9496244685332307,-0.9496244685332307,-0.03164029284493138,1.6274829254563088,-0.9496244685332307,-0.9496244685332307,,,-0.9496244685332307,-0.9496244685332307,-0.03164029284493138,-0.03164029284493138,-0.03164029284493138,0.8863438828433678,1.4233302018764444,-0.9496244685332307,-0.9496244685332307,-0.9496244685332307,1.1818687796594478,-0.9496244685332307,-0.9496244685332307,0.8863438828433678,0.8863438828433678,1.1818687796594478,1.1818687796594478,-0.9496244685332307,-0.9496244685332307,1.8043280585316668,1.1818687796594478
2023-08-14 00:00:00+00:00,0.3036897820797669,-0.5341527790189728,0.3036897820797669,-1.8621018198686496,-1.8621018198686496,1.1415323431785067,0.4900196179412464,-1.8621018198686496,-1.8621018198686496,-0.18641669767117008,0.4900196179412464,-1.0242592587699098,-1.0242592587699098,,,0.6514258634275696,1.4112574026885725,-0.5341527790189728,-0.5341527790189728,-0.5341527790189728,0.3036897820797669,1.927930914682983,0.08330836183889566,-0.18641669767117008,,0.3036897820797669,0.08330836183889566,-0.18641669767117008,-0.18641669767117008,0.3036897820797669,1.2382840707701819,0.9211509229376359,0.08330836183889566,-0.18641669767117008,1.8741997885351225,0.6514258634275696
2023-08-15 00:00:00+00:00,-0.9051230472120334,-0.3937298326401408,0.6749253188352067,-1.779355521843201,-0.9051230472120334,0.6749253188352067,0.8433419020503015,-0.03089057258086592,-0.9051230472120334,0.25054942246581013,-0.9051230472120334,-1.779355521843201,-0.3937298326401408,,,0.6749253188352067,1.6361751116688703,-0.9051230472120334,-0.9051230472120334,-0.3937298326401408,0.48050264199102655,1.8661283311940864,-0.3937298326401408,-0.3937298326401408,,0.48050264199102655,-1.779355521843201,-0.9051230472120334,0.48050264199102655,0.48050264199102655,0.9918958565629193,0.8433419020503015,0.25054942246581013,0.6749253188352067,2.1192244175665564,0.25054942246581013
2023-08-16 00:00:00+00:00,-1.8484527969378264,0.5291366706631985,1.2069807918777509,-0.9286756369450907,-0.9286756369450907,0.9108786830403803,0.5291366706631985,-0.008898476952355135,-0.9286756369450907,-0.390640489329537,0.9108786830403803,-0.9286756369450907,-0.390640489329537,,,0.28720363188501485,1.3334533924414596,-0.9286756369450907,-0.9286756369450907,-0.390640489329537,0.5291366706631985,1.8306558430331161,-0.9286756369450907,0.5291366706631985,-0.9286756369450907,0.5291366706631985,-1.8484527969378264,-0.390640489329537,-0.9286756369450907,0.5291366706631985,1.2069807918777509,1.0671718182787524,-0.390640489329537,0.28720363188501485,2.1915004479722335,-0.390640489329537
2023-08-17 00:00:00+00:00,-0.22111744480462325,0.6610249139019772,0.8572066890181834,-1.619280003652296,-0.7371376449456957,0.14500471376090487,0.14500471376090487,0.14500471376090487,-1.619280003652296,-0.7371376449456957,0.14500471376090487,-0.7371376449456957,-0.7371376449456957,,,0.6610249139019772,0.8572066890181834,-0.7371376449456957,-0.7371376449456957,-0.22111744480462325,0.6610249139019772,1.8271536815664378,-0.7371376449456957,0.42899112271876494,-1.619280003652296,0.6610249139019772,-1.619280003652296,-1.619280003652296,0.42899112271876494,0.6610249139019772,0.6610249139019772,1.4324311641966023,-0.22111744480462325,0.42899112271876494,2.2553692478658562,0.8572066890181834
2023-08-18 00:00:00+00:00,-0.5119795450618257,1.0863556584722702,0.5444625602377903,-1.3111471468288738,-1.3111471468288738,0.9323999535408197,0.5444625602377903,-1.3111471468288738,-1.3111471468288738,0.2871880567052223,0.2871880567052223,-0.04449646623684409,-1.3111471468288738,,,0.9323999535408197,1.7315675553078675,-0.04449646623684409,-0.04449646623684409,-0.04449646623684409,0.7546711355302038,1.2221542143551856,-1.3111471468288738,0.2871880567052223,-0.5119795450618257,-1.3111471468288738,-1.3111471468288738,-1.3111471468288738,0.5444625602377903,0.7546711355302038,-0.5119795450618257,0.9323999535408197,-0.5119795450618257,0.2871880567052223,2.3530063390643,0.5444625602377903
2023-08-19 00:00:00+00:00,-0.7875884520471631,-0.7875884520471631,1.0724132728643188,-0.7875884520471631,-0.7875884520471631,2.2459437028052056,-0.7875884520471631,-0.7875884520471631,-0.7875884520471631,0.3859419778937238,0.3859419778937238,-0.7875884520471631,-0.7875884520471631,,,1.5594724078346107,0.3859419778937238,0.3859419778937238,0.3859419778937238,0.3859419778937238,-0.7875884520471631,0.3859419778937238,-0.7875884520471631,-0.7875884520471631,0.3859419778937238,1.5594724078346107,,-0.7875884520471631,-0.7875884520471631,-0.7875884520471631,-0.7875884520471631,1.0724132728643188,-0.7875884520471631,-0.7875884520471631,2.5069279766317623,1.0724132728643188
2023-08-20 00:00:00+00:00,0.119184600697261,0.8054597852557683,0.119184600697261,-1.0540105762798104,-1.0540105762798104,0.119184600697261,0.119184600697261,-1.0540105762798104,0.8054597852557683,0.119184600697261,2.239564678341013,-1.0540105762798104,-1.0540105762798104,,,1.6700642659296028,0.119184600697261,0.119184600697261,0.119184600697261,-1.0540105762798104,-1.0540105762798104,0.8054597852557683,-1.0540105762798104,-1.0540105762798104,-1.0540105762798104,0.8054597852557683,0.119184600697261,-1.0540105762798104,1.9786549622328395,-1.0540105762798104,1.6700642659296028,0.8054597852557683,-1.0540105762798104,0.119184600697261,0.8054597852557683,0.119184600697261
2023-08-21 00:00:00+00:00,-0.6612794343355349,0.4238562723979732,1.2235639532617997,,-0.6612794343355349,0.4238562723979732,1.0586199690306257,-1.2960431309681872,0.1384282465282908,-0.6612794343355349,0.4238562723979732,-0.6612794343355349,-2.381178837701696,,,1.3727739366845328,1.2235639532617997,-0.6612794343355349,-0.6612794343355349,-0.6612794343355349,-0.210907424234679,1.2235639532617997,-0.6612794343355349,0.1384282465282908,-1.2960431309681872,0.1384282465282908,0.1384282465282908,,0.4238562723979732,-0.210907424234679,1.0586199690306257,1.0586199690306257,-1.2960431309681872,-0.6612794343355349,2.3850816330632365,-0.210907424234679
2023-08-22 00:00:00+00:00,-1.1146944149347553,1.4756641361827054,0.9917748452699305,,-1.1146944149347553,0.7888743778622344,0.2776060331058307,-0.4985916518639666,-0.061459784832412295,-0.4985916518639666,0.5546429782383762,-1.1146944149347553,-0.061459784832412295,,,1.4756641361827054,1.4756641361827054,-0.061459784832412295,-0.061459784832412295,-0.4985916518639666,-1.1146944149347553,0.5546429782383762,-0.4985916518639666,-0.061459784832412295,-2.167929045037098,-1.1146944149347553,-0.4985916518639666,,-0.061459784832412295,-1.1146944149347553,0.5546429782383762,0.7888743778622344,-0.4985916518639666,0.2776060331058307,2.7231411112487596,0.2776060331058307
2023-08-23 00:00:00+00:00,-1.2043655587744517,-1.2043655587744517,0.2934235309608005,,-1.2043655587744517,0.2934235309608005,0.2934235309608005,0.2934235309608005,-1.2043655587744517,-0.5415833281274423,-0.5415833281274423,-0.5415833281274423,-0.5415833281274423,,,1.2542326095177339,1.2542326095177339,-0.5415833281274423,-0.5415833281274423,-0.5415833281274423,-0.07133185177628514,1.2542326095177339,-0.07133185177628514,0.5914503788707242,-2.3373992657726186,1.0617018552218813,-0.5415833281274423,-0.5415833281274423,-0.07133185177628514,-0.07133185177628514,1.0617018552218813,1.0617018552218813,-0.5415833281274423,1.0617018552218813,2.787948906134537,0.2934235309608005
2023-08-24 00:00:00+00:00,0.6138936901360985,0.6138936901360985,1.0928888804648937,,-0.6839491865628107,-0.20495399623401556,0.6138936901360985,-1.5027968729329249,-1.5027968729329249,-0.6839491865628107,0.13489849980730348,-1.5027968729329249,-0.6839491865628107,,,1.0928888804648937,1.432741376506213,0.13489849980730348,0.13489849980730348,0.13489849980730348,-0.6839491865628107,1.432741376506213,0.3985085754833587,0.3985085754833587,-1.5027968729329249,-0.6839491865628107,0.13489849980730348,-1.5027968729329249,-0.20495399623401556,-0.6839491865628107,0.7959992098136965,0.6138936901360985,-1.5027968729329249,0.7959992098136965,2.3461473151891004,0.6138936901360985
2023-08-25 00:00:00+00:00,-0.2809234566859935,0.1465923206500873,1.5082647431424019,,-0.8834731025440073,0.9782207101071885,0.7491419665081009,-0.2809234566859935,-0.8834731025440073,-0.2809234566859935,1.351691612366115,-0.2809234566859935,-0.2809234566859935,,,1.351691612366115,1.5082647431424019,0.1465923206500873,0.1465923206500873,-0.8834731025440073,-0.8834731025440073,1.1766577438441816,-0.2809234566859935,0.1465923206500873,-0.8834731025440073,0.1465923206500873,-0.8834731025440073,-1.913538525738102,-1.913538525738102,-0.8834731025440073,-0.2809234566859935,0.7491419665081009,-0.8834731025440073,0.1465923206500873,2.462104726095003,0.1465923206500873
2023-08-26 00:00:00+00:00,0.13303312605610698,-1.042253756984481,0.8205318802243026,,-1.042253756984481,1.9958187632648903,0.13303312605610698,0.13303312605610698,-1.042253756984481,0.13303312605610698,1.9958187632648903,-1.042253756984481,-1.042253756984481,,,0.13303312605610698,-1.042253756984481,0.13303312605610698,0.13303312605610698,0.13303312605610698,0.8205318802243026,0.8205318802243026,-1.042253756984481,-1.042253756984481,0.13303312605610698,0.8205318802243026,-1.042253756984481,-1.042253756984481,0.13303312605610698,0.8205318802243026,-1.042253756984481,1.3083200090966949,-1.042253756984481,0.8205318802243026,1.9958187632648903,-1.042253756984481
