datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2024-05-29 00:00:00+00:00,38.0,12.0,16.0,,4.0,47.0,89.0,1.0,6.0,33.0,22.0,1.0,472.0,0.0,0.0,128.0,208.0,20.0,20.0,4.0,16.0,50.0,20.0,5.0,,12.0,6.0,0.0,1.0,16.0,,8.0,6.0,0.0,70.0,0.0
2024-05-30 00:00:00+00:00,5.0,7.0,25.0,,32.0,30.0,21.0,1.0,3.0,49.0,62.0,0.0,302.0,10.0,10.0,108.0,187.0,25.0,25.0,5.0,10.0,68.0,18.0,0.0,,23.0,13.0,0.0,4.0,10.0,,15.0,28.0,12.0,49.0,26.0
2024-05-31 00:00:00+00:00,5.0,1.0,14.0,1.0,0.0,107.0,30.0,15.0,8.0,25.0,87.0,3.0,375.0,4.0,4.0,120.0,132.0,30.0,30.0,0.0,18.0,20.0,57.0,2.0,,0.0,3.0,7.0,10.0,18.0,,19.0,12.0,0.0,115.0,1.0
2024-06-01 00:00:00+00:00,0.0,3.0,0.0,0.0,0.0,102.0,20.0,0.0,0.0,0.0,3.0,0.0,21.0,9.0,9.0,98.0,6.0,24.0,24.0,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,0.0,6.0,0.0,,15.0,0.0,0.0,23.0,12.0
2024-06-02 00:00:00+00:00,0.0,4.0,0.0,0.0,0.0,55.0,8.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,90.0,4.0,23.0,23.0,2.0,0.0,6.0,0.0,0.0,,11.0,0.0,0.0,1.0,0.0,,21.0,0.0,0.0,5.0,0.0
2024-06-03 00:00:00+00:00,9.0,17.0,16.0,17.0,1.0,113.0,34.0,5.0,0.0,49.0,33.0,5.0,258.0,11.0,11.0,109.0,82.0,25.0,25.0,1.0,2.0,65.0,15.0,12.0,,22.0,2.0,1.0,18.0,2.0,,24.0,21.0,0.0,28.0,3.0
2024-06-04 00:00:00+00:00,6.0,11.0,8.0,0.0,0.0,81.0,15.0,9.0,1.0,40.0,48.0,2.0,265.0,23.0,23.0,90.0,140.0,27.0,27.0,1.0,13.0,57.0,10.0,23.0,1.0,32.0,1.0,3.0,27.0,13.0,,25.0,9.0,,87.0,7.0
2024-06-05 00:00:00+00:00,3.0,8.0,14.0,3.0,0.0,137.0,23.0,5.0,5.0,65.0,64.0,21.0,325.0,10.0,10.0,105.0,222.0,25.0,25.0,5.0,17.0,34.0,33.0,5.0,0.0,9.0,4.0,2.0,22.0,17.0,,47.0,41.0,3.0,90.0,5.0
2024-06-06 00:00:00+00:00,0.0,60.0,20.0,1.0,0.0,180.0,46.0,16.0,9.0,113.0,19.0,17.0,478.0,22.0,22.0,165.0,195.0,23.0,23.0,5.0,11.0,19.0,25.0,5.0,13.0,12.0,6.0,1.0,19.0,11.0,,55.0,69.0,8.0,161.0,11.0
2024-06-07 00:00:00+00:00,5.0,40.0,15.0,4.0,0.0,199.0,29.0,14.0,2.0,39.0,42.0,2.0,316.0,26.0,26.0,120.0,145.0,23.0,23.0,12.0,12.0,9.0,8.0,0.0,3.0,1.0,8.0,0.0,9.0,12.0,,78.0,3.0,0.0,94.0,6.0
2024-06-08 00:00:00+00:00,0.0,0.0,0.0,6.0,,20.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,116.0,4.0,24.0,24.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,25.0,0.0,0.0,3.0,0.0
2024-06-09 00:00:00+00:00,0.0,5.0,0.0,8.0,,13.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,101.0,2.0,24.0,24.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,,25.0,0.0,0.0,3.0,0.0
2024-06-10 00:00:00+00:00,0.0,12.0,30.0,0.0,16.0,158.0,22.0,3.0,0.0,15.0,39.0,6.0,354.0,5.0,5.0,124.0,194.0,22.0,22.0,3.0,8.0,73.0,9.0,0.0,0.0,5.0,4.0,10.0,37.0,8.0,,49.0,0.0,14.0,71.0,1.0
2024-06-11 00:00:00+00:00,1.0,4.0,47.0,0.0,6.0,76.0,31.0,7.0,1.0,101.0,58.0,4.0,483.0,7.0,7.0,170.0,183.0,28.0,28.0,2.0,16.0,67.0,7.0,4.0,0.0,1.0,26.0,3.0,39.0,16.0,,76.0,8.0,11.0,127.0,32.0
2024-06-12 00:00:00+00:00,1.0,27.0,3.0,2.0,0.0,67.0,29.0,25.0,8.0,48.0,41.0,23.0,335.0,10.0,10.0,120.0,120.0,23.0,23.0,0.0,19.0,72.0,15.0,6.0,,2.0,1.0,5.0,14.0,19.0,,29.0,13.0,0.0,135.0,1.0
2024-06-13 00:00:00+00:00,0.0,18.0,3.0,5.0,0.0,50.0,21.0,4.0,2.0,87.0,31.0,0.0,201.0,4.0,4.0,133.0,207.0,24.0,24.0,0.0,13.0,40.0,10.0,0.0,2.0,2.0,3.0,0.0,16.0,13.0,,43.0,6.0,14.0,153.0,5.0
2024-06-14 00:00:00+00:00,2.0,5.0,8.0,4.0,3.0,23.0,36.0,20.0,0.0,30.0,24.0,1.0,231.0,8.0,8.0,131.0,183.0,23.0,23.0,0.0,2.0,41.0,8.0,0.0,0.0,2.0,3.0,0.0,8.0,2.0,,50.0,17.0,0.0,118.0,9.0
2024-06-15 00:00:00+00:00,0.0,1.0,2.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,4.0,4.0,92.0,4.0,24.0,24.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,27.0,0.0,0.0,7.0,8.0
2024-06-16 00:00:00+00:00,1.0,32.0,0.0,1.0,0.0,15.0,22.0,0.0,0.0,3.0,13.0,0.0,1.0,1.0,1.0,91.0,31.0,24.0,24.0,14.0,0.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,,10.0,0.0,0.0,7.0,27.0
2024-06-17 00:00:00+00:00,0.0,29.0,7.0,0.0,3.0,35.0,68.0,4.0,0.0,175.0,17.0,2.0,346.0,13.0,13.0,143.0,258.0,23.0,23.0,0.0,13.0,71.0,29.0,,3.0,3.0,3.0,4.0,34.0,13.0,,25.0,12.0,36.0,159.0,3.0
2024-06-18 00:00:00+00:00,0.0,37.0,10.0,16.0,5.0,26.0,82.0,6.0,,97.0,12.0,6.0,436.0,15.0,15.0,128.0,243.0,26.0,26.0,1.0,7.0,145.0,11.0,3.0,0.0,17.0,37.0,0.0,41.0,7.0,,24.0,10.0,57.0,155.0,6.0
2024-06-19 00:00:00+00:00,14.0,58.0,10.0,0.0,4.0,73.0,106.0,14.0,,79.0,34.0,2.0,404.0,3.0,3.0,99.0,278.0,27.0,27.0,3.0,6.0,34.0,26.0,12.0,0.0,4.0,5.0,0.0,26.0,6.0,,13.0,2.0,1.0,10.0,39.0
2024-06-20 00:00:00+00:00,0.0,15.0,0.0,0.0,7.0,56.0,26.0,1.0,,97.0,29.0,0.0,395.0,8.0,8.0,103.0,257.0,20.0,20.0,0.0,24.0,13.0,21.0,0.0,1.0,6.0,4.0,0.0,37.0,24.0,,45.0,39.0,1.0,87.0,15.0
2024-06-21 00:00:00+00:00,2.0,13.0,8.0,0.0,5.0,51.0,11.0,10.0,,70.0,55.0,2.0,406.0,11.0,11.0,102.0,121.0,28.0,28.0,0.0,2.0,17.0,33.0,0.0,0.0,0.0,5.0,0.0,37.0,2.0,,44.0,11.0,0.0,25.0,2.0
2024-06-22 00:00:00+00:00,6.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,,0.0,11.0,0.0,17.0,0.0,0.0,92.0,6.0,24.0,24.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,12.0,0.0,,6.0,0.0,0.0,3.0,4.0
2024-06-23 00:00:00+00:00,0.0,11.0,0.0,,0.0,17.0,1.0,10.0,,0.0,3.0,0.0,3.0,0.0,0.0,106.0,3.0,24.0,24.0,1.0,2.0,11.0,0.0,0.0,0.0,3.0,0.0,,31.0,2.0,,30.0,0.0,0.0,6.0,0.0
2024-06-24 00:00:00+00:00,11.0,60.0,16.0,1.0,6.0,60.0,24.0,3.0,,88.0,21.0,7.0,265.0,11.0,11.0,125.0,236.0,24.0,24.0,0.0,9.0,61.0,12.0,4.0,1.0,0.0,1.0,,36.0,9.0,,29.0,26.0,44.0,49.0,25.0
2024-06-25 00:00:00+00:00,0.0,47.0,14.0,1.0,0.0,104.0,36.0,5.0,,128.0,53.0,0.0,427.0,1.0,1.0,124.0,214.0,23.0,23.0,0.0,14.0,27.0,10.0,12.0,1.0,7.0,3.0,,50.0,14.0,,77.0,11.0,15.0,41.0,1.0
2024-06-26 00:00:00+00:00,0.0,11.0,6.0,2.0,2.0,49.0,21.0,9.0,4.0,96.0,43.0,2.0,320.0,0.0,0.0,101.0,146.0,28.0,28.0,0.0,7.0,29.0,4.0,1.0,0.0,0.0,0.0,,29.0,7.0,,79.0,15.0,10.0,134.0,6.0
2024-06-27 00:00:00+00:00,8.0,42.0,7.0,0.0,11.0,44.0,41.0,3.0,0.0,26.0,55.0,13.0,371.0,4.0,4.0,130.0,177.0,24.0,24.0,1.0,50.0,40.0,9.0,0.0,2.0,5.0,0.0,7.0,43.0,50.0,,52.0,15.0,23.0,109.0,6.0
2024-06-28 00:00:00+00:00,0.0,115.0,19.0,1.0,4.0,60.0,7.0,17.0,0.0,66.0,33.0,4.0,286.0,15.0,15.0,122.0,232.0,19.0,19.0,1.0,12.0,19.0,8.0,0.0,0.0,2.0,0.0,0.0,10.0,12.0,,14.0,25.0,0.0,151.0,5.0
2024-06-29 00:00:00+00:00,0.0,5.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,18.0,0.0,47.0,1.0,1.0,93.0,6.0,24.0,24.0,11.0,4.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,23.0,4.0,,21.0,0.0,0.0,10.0,1.0
2024-06-30 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,7.0,12.0,11.0,0.0,1.0,21.0,0.0,18.0,0.0,0.0,92.0,17.0,24.0,24.0,4.0,2.0,11.0,0.0,0.0,0.0,19.0,,0.0,5.0,2.0,,21.0,0.0,0.0,3.0,0.0
2024-07-01 00:00:00+00:00,0.0,107.0,16.0,5.0,3.0,115.0,9.0,16.0,,118.0,33.0,7.0,388.0,7.0,7.0,114.0,244.0,24.0,24.0,0.0,17.0,77.0,8.0,4.0,0.0,19.0,,0.0,14.0,17.0,,40.0,17.0,18.0,106.0,1.0
2024-07-02 00:00:00+00:00,2.0,11.0,16.0,0.0,1.0,25.0,21.0,3.0,,101.0,20.0,2.0,456.0,12.0,12.0,134.0,176.0,26.0,26.0,4.0,15.0,15.0,29.0,0.0,0.0,25.0,,,87.0,15.0,,47.0,27.0,30.0,103.0,7.0
2024-07-03 00:00:00+00:00,3.0,61.0,7.0,0.0,4.0,92.0,47.0,26.0,,90.0,64.0,1.0,371.0,4.0,4.0,148.0,248.0,24.0,24.0,6.0,18.0,65.0,6.0,0.0,0.0,21.0,7.0,1.0,47.0,18.0,,28.0,26.0,28.0,105.0,2.0
2024-07-04 00:00:00+00:00,0.0,26.0,10.0,0.0,8.0,75.0,29.0,47.0,,29.0,54.0,19.0,66.0,3.0,3.0,103.0,156.0,22.0,22.0,1.0,87.0,55.0,15.0,3.0,,11.0,5.0,0.0,20.0,87.0,,25.0,1.0,11.0,58.0,0.0
2024-07-05 00:00:00+00:00,3.0,7.0,9.0,0.0,0.0,50.0,16.0,15.0,,68.0,13.0,3.0,197.0,0.0,0.0,109.0,89.0,24.0,24.0,0.0,8.0,18.0,8.0,2.0,8.0,2.0,5.0,0.0,11.0,8.0,,15.0,5.0,7.0,19.0,0.0
2024-07-06 00:00:00+00:00,5.0,4.0,0.0,,0.0,8.0,2.0,0.0,,11.0,9.0,0.0,43.0,0.0,0.0,92.0,13.0,24.0,24.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.0,0.0,0.0,11.0,8.0
2024-07-07 00:00:00+00:00,0.0,7.0,0.0,,0.0,10.0,0.0,0.0,,0.0,9.0,0.0,10.0,0.0,0.0,89.0,8.0,23.0,23.0,0.0,0.0,31.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,,15.0,0.0,0.0,4.0,0.0
2024-07-08 00:00:00+00:00,4.0,3.0,11.0,,0.0,66.0,31.0,25.0,,104.0,70.0,1.0,287.0,1.0,1.0,94.0,106.0,26.0,26.0,0.0,30.0,21.0,10.0,2.0,0.0,16.0,4.0,2.0,51.0,30.0,,11.0,30.0,19.0,44.0,1.0
2024-07-09 00:00:00+00:00,0.0,64.0,9.0,4.0,4.0,51.0,25.0,5.0,5.0,66.0,58.0,0.0,260.0,4.0,4.0,98.0,154.0,24.0,24.0,10.0,26.0,63.0,7.0,68.0,0.0,1.0,0.0,0.0,52.0,26.0,,20.0,10.0,0.0,127.0,2.0
2024-07-10 00:00:00+00:00,40.0,29.0,14.0,1.0,0.0,21.0,31.0,18.0,0.0,60.0,76.0,0.0,284.0,3.0,3.0,128.0,119.0,23.0,23.0,2.0,13.0,18.0,12.0,10.0,,11.0,1.0,5.0,114.0,13.0,,24.0,13.0,7.0,91.0,7.0
2024-07-11 00:00:00+00:00,0.0,7.0,11.0,0.0,0.0,67.0,12.0,21.0,2.0,3.0,70.0,0.0,291.0,0.0,0.0,101.0,166.0,22.0,22.0,1.0,14.0,39.0,40.0,13.0,,26.0,0.0,2.0,42.0,14.0,,24.0,4.0,7.0,123.0,8.0
2024-07-12 00:00:00+00:00,21.0,5.0,8.0,0.0,1.0,59.0,2.0,11.0,0.0,80.0,46.0,0.0,198.0,5.0,5.0,112.0,132.0,23.0,23.0,1.0,21.0,14.0,0.0,0.0,,22.0,0.0,0.0,60.0,21.0,,18.0,13.0,38.0,89.0,5.0
2024-07-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,8.0,,95.0,6.0,6.0,104.0,1.0,41.0,41.0,0.0,0.0,6.0,11.0,0.0,,8.0,0.0,1.0,4.0,0.0,,9.0,0.0,0.0,15.0,11.0
2024-07-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,11.0,,1.0,0.0,0.0,89.0,6.0,23.0,23.0,0.0,0.0,10.0,0.0,0.0,,34.0,0.0,0.0,6.0,0.0,,11.0,0.0,0.0,258.0,0.0
2024-07-15 00:00:00+00:00,45.0,51.0,0.0,3.0,4.0,98.0,38.0,23.0,0.0,32.0,35.0,,323.0,3.0,3.0,122.0,209.0,20.0,20.0,5.0,30.0,38.0,8.0,13.0,1.0,63.0,11.0,0.0,18.0,30.0,,14.0,16.0,12.0,232.0,10.0
2024-07-16 00:00:00+00:00,34.0,4.0,4.0,5.0,0.0,113.0,71.0,8.0,,42.0,35.0,,372.0,9.0,9.0,94.0,249.0,22.0,22.0,9.0,10.0,20.0,16.0,40.0,3.0,104.0,3.0,0.0,35.0,10.0,,35.0,25.0,23.0,104.0,12.0
2024-07-17 00:00:00+00:00,36.0,30.0,8.0,0.0,0.0,22.0,61.0,22.0,,69.0,29.0,,387.0,0.0,0.0,152.0,212.0,23.0,23.0,3.0,25.0,16.0,20.0,6.0,4.0,7.0,0.0,1.0,51.0,25.0,,15.0,23.0,33.0,141.0,8.0
2024-07-18 00:00:00+00:00,61.0,12.0,15.0,2.0,3.0,52.0,59.0,1.0,,90.0,23.0,,276.0,5.0,5.0,143.0,93.0,23.0,23.0,0.0,34.0,26.0,49.0,9.0,0.0,13.0,3.0,0.0,66.0,34.0,,11.0,43.0,20.0,163.0,0.0
2024-07-19 00:00:00+00:00,6.0,0.0,9.0,1.0,0.0,32.0,6.0,2.0,,37.0,23.0,5.0,220.0,3.0,3.0,90.0,175.0,31.0,31.0,0.0,45.0,41.0,15.0,0.0,0.0,3.0,0.0,0.0,62.0,45.0,,15.0,52.0,21.0,175.0,4.0
2024-07-20 00:00:00+00:00,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,,0.0,8.0,0.0,35.0,0.0,0.0,80.0,5.0,23.0,23.0,2.0,11.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,,6.0,0.0,8.0,7.0,1.0
2024-07-21 00:00:00+00:00,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,9.0,0.0,12.0,0.0,0.0,81.0,0.0,24.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,0.0,,2.0,6.0,0.0,31.0,0.0
2024-07-22 00:00:00+00:00,14.0,3.0,15.0,2.0,1.0,49.0,23.0,4.0,2.0,63.0,22.0,9.0,199.0,2.0,2.0,99.0,186.0,23.0,23.0,0.0,22.0,43.0,15.0,9.0,,6.0,0.0,,119.0,22.0,,18.0,45.0,21.0,190.0,0.0
2024-07-23 00:00:00+00:00,21.0,0.0,8.0,0.0,0.0,53.0,37.0,0.0,0.0,79.0,16.0,1.0,243.0,0.0,0.0,140.0,245.0,25.0,25.0,1.0,14.0,93.0,10.0,24.0,9.0,16.0,1.0,1.0,48.0,14.0,,13.0,19.0,34.0,148.0,0.0
2024-07-24 00:00:00+00:00,2.0,5.0,12.0,0.0,0.0,29.0,44.0,6.0,0.0,40.0,19.0,0.0,307.0,3.0,3.0,126.0,70.0,26.0,26.0,0.0,10.0,25.0,15.0,10.0,1.0,0.0,2.0,2.0,21.0,10.0,,16.0,45.0,41.0,261.0,20.0
2024-07-25 00:00:00+00:00,14.0,6.0,28.0,0.0,0.0,101.0,31.0,8.0,0.0,39.0,46.0,0.0,289.0,1.0,1.0,109.0,83.0,24.0,24.0,3.0,5.0,47.0,30.0,0.0,14.0,15.0,0.0,0.0,23.0,5.0,,18.0,16.0,41.0,277.0,12.0
2024-07-26 00:00:00+00:00,0.0,0.0,65.0,0.0,2.0,59.0,29.0,14.0,5.0,130.0,11.0,0.0,177.0,4.0,4.0,116.0,187.0,23.0,23.0,7.0,40.0,20.0,17.0,3.0,1.0,2.0,0.0,0.0,5.0,40.0,,14.0,18.0,15.0,185.0,3.0
2024-07-27 00:00:00+00:00,0.0,0.0,18.0,,1.0,7.0,0.0,0.0,0.0,0.0,32.0,0.0,21.0,0.0,0.0,96.0,6.0,24.0,24.0,0.0,0.0,6.0,2.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,,8.0,0.0,3.0,74.0,0.0
2024-07-28 00:00:00+00:00,0.0,19.0,0.0,,0.0,3.0,4.0,0.0,0.0,0.0,22.0,,0.0,0.0,0.0,81.0,1.0,24.0,24.0,0.0,5.0,7.0,17.0,0.0,0.0,10.0,0.0,2.0,19.0,5.0,,8.0,0.0,0.0,6.0,0.0
2024-07-29 00:00:00+00:00,24.0,0.0,105.0,,2.0,127.0,30.0,0.0,0.0,81.0,44.0,,111.0,0.0,0.0,121.0,134.0,30.0,30.0,0.0,28.0,45.0,42.0,1.0,7.0,12.0,,4.0,40.0,28.0,,20.0,22.0,2.0,253.0,3.0
2024-07-30 00:00:00+00:00,15.0,6.0,81.0,1.0,0.0,143.0,39.0,3.0,0.0,65.0,77.0,1.0,201.0,7.0,7.0,184.0,137.0,22.0,22.0,2.0,20.0,24.0,39.0,0.0,0.0,43.0,,0.0,15.0,20.0,,18.0,25.0,30.0,274.0,3.0
2024-07-31 00:00:00+00:00,26.0,20.0,53.0,4.0,0.0,22.0,58.0,26.0,,107.0,73.0,0.0,243.0,3.0,3.0,179.0,146.0,26.0,26.0,3.0,16.0,21.0,27.0,0.0,0.0,16.0,,3.0,3.0,16.0,,49.0,22.0,44.0,342.0,6.0
2024-08-01 00:00:00+00:00,12.0,6.0,52.0,3.0,10.0,35.0,28.0,5.0,,65.0,47.0,0.0,207.0,0.0,0.0,111.0,220.0,28.0,28.0,0.0,10.0,14.0,24.0,20.0,0.0,4.0,,1.0,9.0,10.0,,87.0,24.0,4.0,314.0,17.0
2024-08-02 00:00:00+00:00,2.0,10.0,64.0,0.0,6.0,31.0,18.0,0.0,,64.0,37.0,6.0,264.0,1.0,1.0,83.0,97.0,26.0,26.0,1.0,23.0,10.0,40.0,0.0,0.0,0.0,,0.0,3.0,23.0,,53.0,26.0,24.0,414.0,25.0
2024-08-03 00:00:00+00:00,1.0,10.0,1.0,0.0,0.0,4.0,19.0,0.0,,0.0,12.0,0.0,9.0,0.0,0.0,86.0,0.0,23.0,23.0,7.0,3.0,6.0,15.0,0.0,,0.0,,0.0,33.0,3.0,,23.0,0.0,0.0,114.0,8.0
2024-08-04 00:00:00+00:00,1.0,4.0,0.0,0.0,1.0,17.0,6.0,0.0,,0.0,18.0,0.0,30.0,0.0,0.0,94.0,1.0,24.0,24.0,3.0,0.0,34.0,1.0,0.0,,0.0,,0.0,13.0,0.0,,26.0,0.0,0.0,207.0,10.0
2024-08-05 00:00:00+00:00,29.0,105.0,24.0,0.0,1.0,77.0,68.0,2.0,,37.0,49.0,0.0,223.0,0.0,0.0,98.0,139.0,23.0,23.0,2.0,3.0,28.0,81.0,1.0,,6.0,,0.0,40.0,3.0,,24.0,22.0,12.0,210.0,7.0
2024-08-06 00:00:00+00:00,8.0,71.0,39.0,,3.0,77.0,17.0,19.0,,33.0,40.0,3.0,266.0,4.0,4.0,180.0,121.0,24.0,24.0,2.0,21.0,29.0,11.0,13.0,,5.0,,,8.0,21.0,,16.0,39.0,6.0,65.0,15.0
2024-08-07 00:00:00+00:00,1.0,32.0,118.0,,7.0,108.0,15.0,18.0,,60.0,30.0,0.0,397.0,1.0,1.0,135.0,301.0,23.0,23.0,9.0,16.0,46.0,20.0,0.0,,2.0,,,22.0,16.0,,64.0,21.0,6.0,196.0,19.0
2024-08-08 00:00:00+00:00,17.0,38.0,44.0,,8.0,110.0,26.0,10.0,,65.0,32.0,1.0,253.0,0.0,0.0,127.0,181.0,23.0,23.0,7.0,2.0,26.0,8.0,0.0,,30.0,,2.0,8.0,2.0,,51.0,7.0,26.0,113.0,7.0
2024-08-09 00:00:00+00:00,5.0,8.0,13.0,,13.0,31.0,15.0,22.0,,5.0,90.0,3.0,295.0,4.0,4.0,92.0,149.0,23.0,23.0,7.0,8.0,31.0,1.0,3.0,1.0,2.0,,1.0,3.0,8.0,,26.0,69.0,9.0,50.0,3.0
2024-08-10 00:00:00+00:00,0.0,10.0,0.0,,0.0,32.0,0.0,0.0,,0.0,17.0,0.0,13.0,0.0,0.0,92.0,5.0,24.0,24.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,,0.0,4.0,1.0,,69.0,0.0,0.0,3.0,0.0
2024-08-11 00:00:00+00:00,10.0,4.0,0.0,,0.0,3.0,9.0,0.0,,0.0,3.0,0.0,0.0,0.0,0.0,101.0,22.0,24.0,24.0,0.0,1.0,20.0,0.0,0.0,0.0,2.0,,0.0,2.0,1.0,,1.0,0.0,0.0,0.0,1.0
2024-08-12 00:00:00+00:00,57.0,21.0,15.0,,0.0,94.0,45.0,0.0,,53.0,26.0,3.0,183.0,0.0,0.0,133.0,336.0,22.0,22.0,5.0,6.0,62.0,4.0,16.0,0.0,9.0,,10.0,15.0,6.0,,30.0,19.0,0.0,41.0,33.0
2024-08-13 00:00:00+00:00,22.0,27.0,18.0,,0.0,48.0,57.0,16.0,,42.0,60.0,1.0,217.0,7.0,7.0,140.0,249.0,27.0,27.0,4.0,5.0,51.0,7.0,20.0,0.0,30.0,1.0,3.0,0.0,5.0,,46.0,26.0,0.0,108.0,22.0
2024-08-14 00:00:00+00:00,4.0,41.0,5.0,,2.0,26.0,20.0,11.0,,32.0,64.0,3.0,290.0,6.0,6.0,119.0,164.0,25.0,25.0,2.0,35.0,50.0,37.0,10.0,0.0,31.0,3.0,6.0,8.0,35.0,,61.0,8.0,1.0,77.0,4.0
2024-08-15 00:00:00+00:00,23.0,17.0,6.0,7.0,0.0,22.0,22.0,17.0,,77.0,61.0,5.0,193.0,6.0,6.0,113.0,219.0,21.0,21.0,5.0,17.0,50.0,6.0,7.0,2.0,15.0,2.0,4.0,7.0,17.0,,49.0,4.0,9.0,30.0,7.0
2024-08-16 00:00:00+00:00,25.0,11.0,13.0,5.0,10.0,35.0,12.0,0.0,,36.0,47.0,0.0,135.0,1.0,1.0,98.0,82.0,28.0,28.0,6.0,17.0,62.0,19.0,9.0,0.0,0.0,0.0,8.0,5.0,17.0,,16.0,46.0,0.0,26.0,3.0
2024-08-17 00:00:00+00:00,10.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,,0.0,2.0,0.0,10.0,0.0,0.0,92.0,21.0,24.0,24.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,5.0,1.0,1.0,8.0,0.0
2024-08-18 00:00:00+00:00,18.0,6.0,17.0,0.0,0.0,8.0,1.0,0.0,,0.0,3.0,0.0,6.0,1.0,1.0,91.0,1.0,24.0,24.0,3.0,0.0,40.0,2.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,,9.0,0.0,0.0,3.0,0.0
2024-08-19 00:00:00+00:00,51.0,8.0,20.0,20.0,0.0,67.0,13.0,0.0,,48.0,25.0,0.0,292.0,3.0,3.0,94.0,89.0,27.0,27.0,11.0,19.0,108.0,19.0,9.0,2.0,1.0,0.0,21.0,4.0,19.0,,30.0,1.0,5.0,41.0,16.0
2024-08-20 00:00:00+00:00,30.0,1.0,31.0,28.0,1.0,57.0,39.0,31.0,,75.0,42.0,,295.0,0.0,0.0,100.0,204.0,20.0,20.0,9.0,11.0,126.0,13.0,15.0,2.0,6.0,,0.0,4.0,11.0,,29.0,16.0,3.0,125.0,24.0
2024-08-21 00:00:00+00:00,5.0,32.0,63.0,18.0,9.0,28.0,25.0,27.0,,172.0,9.0,2.0,532.0,4.0,4.0,129.0,185.0,27.0,27.0,4.0,3.0,92.0,6.0,15.0,1.0,18.0,,7.0,9.0,3.0,,28.0,29.0,1.0,140.0,27.0
2024-08-22 00:00:00+00:00,4.0,13.0,17.0,6.0,1.0,27.0,33.0,9.0,,65.0,22.0,37.0,366.0,3.0,3.0,94.0,211.0,24.0,24.0,29.0,16.0,41.0,8.0,61.0,1.0,4.0,,21.0,12.0,16.0,,33.0,41.0,1.0,126.0,26.0
2024-08-23 00:00:00+00:00,0.0,6.0,36.0,0.0,1.0,66.0,13.0,9.0,,114.0,40.0,0.0,292.0,5.0,5.0,120.0,86.0,24.0,24.0,23.0,10.0,27.0,25.0,8.0,1.0,2.0,,8.0,1.0,10.0,,26.0,39.0,0.0,53.0,8.0
