datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2024-05-22 00:00:00+00:00,8.0,10.0,38.0,,10.0,94.0,133.0,0.0,0.0,8.0,57.0,0.0,259.0,5.0,5.0,22.0,174.0,24.0,24.0,7.0,5.0,14.0,90.0,1.0,0.0,7.0,9.0,0.0,9.0,5.0,,50.0,30.0,9.0,270.0,22.0
2024-05-23 00:00:00+00:00,5.0,25.0,12.0,,0.0,92.0,110.0,28.0,0.0,5.0,37.0,13.0,348.0,14.0,14.0,102.0,166.0,23.0,23.0,6.0,7.0,24.0,108.0,6.0,0.0,29.0,7.0,6.0,18.0,7.0,,47.0,1.0,0.0,214.0,18.0
2024-05-24 00:00:00+00:00,4.0,14.0,12.0,,7.0,100.0,51.0,0.0,3.0,22.0,29.0,4.0,276.0,2.0,2.0,137.0,76.0,21.0,21.0,0.0,8.0,26.0,28.0,7.0,0.0,0.0,0.0,5.0,17.0,8.0,,33.0,14.0,0.0,214.0,0.0
2024-05-25 00:00:00+00:00,5.0,0.0,0.0,,6.0,16.0,37.0,0.0,0.0,1.0,10.0,0.0,4.0,0.0,0.0,94.0,0.0,24.0,24.0,0.0,1.0,15.0,22.0,0.0,,1.0,0.0,4.0,4.0,1.0,,5.0,0.0,0.0,72.0,7.0
2024-05-26 00:00:00+00:00,1.0,6.0,2.0,,0.0,13.0,17.0,1.0,0.0,0.0,5.0,0.0,8.0,5.0,5.0,93.0,6.0,23.0,23.0,1.0,3.0,20.0,33.0,0.0,,10.0,0.0,2.0,5.0,3.0,,15.0,0.0,0.0,72.0,1.0
2024-05-27 00:00:00+00:00,3.0,4.0,118.0,,0.0,183.0,157.0,3.0,10.0,21.0,22.0,0.0,10.0,2.0,2.0,108.0,86.0,24.0,24.0,8.0,23.0,116.0,88.0,0.0,,8.0,9.0,1.0,4.0,23.0,,50.0,0.0,,52.0,4.0
2024-05-28 00:00:00+00:00,5.0,4.0,44.0,,0.0,190.0,72.0,12.0,1.0,12.0,12.0,0.0,471.0,0.0,0.0,117.0,168.0,22.0,22.0,4.0,5.0,15.0,18.0,11.0,,20.0,5.0,17.0,9.0,5.0,,32.0,18.0,15.0,117.0,1.0
2024-05-29 00:00:00+00:00,40.0,19.0,35.0,,4.0,49.0,92.0,1.0,6.0,46.0,27.0,1.0,521.0,1.0,1.0,133.0,214.0,20.0,20.0,4.0,17.0,54.0,20.0,6.0,,13.0,6.0,0.0,1.0,17.0,,11.0,8.0,0.0,114.0,9.0
2024-05-30 00:00:00+00:00,6.0,15.0,38.0,,33.0,47.0,24.0,1.0,3.0,60.0,65.0,0.0,348.0,13.0,13.0,111.0,190.0,26.0,26.0,6.0,10.0,74.0,19.0,0.0,,23.0,13.0,0.0,4.0,10.0,,18.0,30.0,14.0,107.0,31.0
2024-05-31 00:00:00+00:00,5.0,3.0,19.0,1.0,0.0,108.0,33.0,16.0,8.0,29.0,91.0,3.0,421.0,5.0,5.0,122.0,133.0,31.0,31.0,1.0,18.0,22.0,59.0,2.0,,0.0,3.0,7.0,14.0,18.0,,26.0,20.0,2.0,162.0,4.0
2024-06-01 00:00:00+00:00,1.0,6.0,1.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,4.0,0.0,23.0,10.0,10.0,99.0,7.0,24.0,24.0,0.0,0.0,10.0,0.0,0.0,,0.0,0.0,1.0,9.0,0.0,,19.0,0.0,0.0,68.0,16.0
2024-06-02 00:00:00+00:00,4.0,5.0,1.0,1.0,0.0,56.0,14.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,2.0,95.0,11.0,23.0,23.0,2.0,0.0,9.0,0.0,1.0,,11.0,0.0,0.0,2.0,0.0,,27.0,0.0,0.0,58.0,0.0
2024-06-03 00:00:00+00:00,10.0,20.0,31.0,17.0,1.0,113.0,40.0,5.0,0.0,59.0,44.0,6.0,293.0,12.0,12.0,112.0,86.0,25.0,25.0,1.0,4.0,71.0,16.0,14.0,,24.0,2.0,2.0,18.0,4.0,,30.0,21.0,0.0,65.0,9.0
2024-06-04 00:00:00+00:00,10.0,20.0,21.0,0.0,0.0,84.0,17.0,9.0,4.0,51.0,56.0,2.0,288.0,25.0,25.0,90.0,149.0,28.0,28.0,1.0,14.0,59.0,10.0,23.0,1.0,38.0,1.0,3.0,36.0,14.0,,30.0,10.0,5.0,132.0,16.0
2024-06-05 00:00:00+00:00,4.0,11.0,21.0,5.0,1.0,139.0,25.0,5.0,6.0,70.0,76.0,21.0,357.0,13.0,13.0,109.0,238.0,25.0,25.0,5.0,19.0,35.0,33.0,6.0,0.0,11.0,4.0,2.0,33.0,19.0,,59.0,49.0,5.0,146.0,9.0
2024-06-06 00:00:00+00:00,2.0,64.0,42.0,3.0,0.0,185.0,51.0,20.0,10.0,127.0,23.0,17.0,520.0,23.0,23.0,183.0,200.0,23.0,23.0,5.0,12.0,22.0,26.0,7.0,15.0,15.0,6.0,1.0,26.0,12.0,,64.0,72.0,10.0,224.0,15.0
2024-06-07 00:00:00+00:00,9.0,47.0,29.0,4.0,0.0,207.0,33.0,15.0,2.0,59.0,45.0,4.0,343.0,27.0,27.0,122.0,151.0,23.0,23.0,13.0,13.0,12.0,8.0,0.0,8.0,1.0,8.0,0.0,9.0,13.0,,94.0,6.0,0.0,140.0,11.0
2024-06-08 00:00:00+00:00,1.0,1.0,6.0,8.0,0.0,20.0,0.0,0.0,0.0,2.0,5.0,0.0,16.0,0.0,0.0,123.0,5.0,24.0,24.0,2.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,,30.0,0.0,0.0,37.0,0.0
2024-06-09 00:00:00+00:00,0.0,8.0,1.0,11.0,0.0,15.0,1.0,2.0,0.0,7.0,1.0,0.0,12.0,0.0,0.0,102.0,3.0,24.0,24.0,0.0,0.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,,29.0,1.0,2.0,20.0,0.0
2024-06-10 00:00:00+00:00,1.0,14.0,40.0,2.0,17.0,169.0,32.0,4.0,0.0,23.0,49.0,6.0,416.0,8.0,8.0,137.0,202.0,22.0,22.0,3.0,8.0,77.0,9.0,0.0,1.0,5.0,4.0,11.0,38.0,8.0,,65.0,1.0,21.0,135.0,1.0
2024-06-11 00:00:00+00:00,3.0,7.0,64.0,3.0,7.0,79.0,36.0,7.0,1.0,114.0,64.0,5.0,538.0,8.0,8.0,183.0,187.0,29.0,29.0,2.0,17.0,70.0,8.0,4.0,2.0,1.0,26.0,4.0,43.0,17.0,,96.0,15.0,14.0,180.0,34.0
2024-06-12 00:00:00+00:00,1.0,37.0,9.0,2.0,0.0,76.0,35.0,27.0,10.0,58.0,43.0,23.0,375.0,11.0,11.0,122.0,124.0,23.0,23.0,0.0,23.0,82.0,15.0,7.0,0.0,3.0,1.0,5.0,18.0,23.0,,34.0,15.0,0.0,183.0,3.0
2024-06-13 00:00:00+00:00,1.0,22.0,9.0,6.0,0.0,55.0,29.0,4.0,3.0,93.0,36.0,0.0,222.0,7.0,7.0,135.0,213.0,25.0,25.0,6.0,15.0,50.0,10.0,0.0,2.0,4.0,3.0,0.0,16.0,15.0,,52.0,9.0,16.0,216.0,7.0
2024-06-14 00:00:00+00:00,4.0,6.0,12.0,6.0,3.0,25.0,37.0,20.0,0.0,33.0,29.0,1.0,257.0,9.0,9.0,138.0,188.0,23.0,23.0,0.0,2.0,44.0,8.0,1.0,1.0,2.0,3.0,0.0,11.0,2.0,,61.0,17.0,0.0,191.0,13.0
2024-06-15 00:00:00+00:00,0.0,5.0,5.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,3.0,0.0,26.0,4.0,4.0,93.0,5.0,24.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,33.0,0.0,0.0,22.0,9.0
2024-06-16 00:00:00+00:00,2.0,37.0,2.0,1.0,0.0,15.0,27.0,0.0,0.0,3.0,15.0,0.0,2.0,2.0,2.0,92.0,32.0,24.0,24.0,15.0,0.0,16.0,4.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,,12.0,0.0,0.0,31.0,30.0
2024-06-17 00:00:00+00:00,2.0,35.0,11.0,3.0,5.0,37.0,81.0,4.0,0.0,192.0,20.0,2.0,380.0,16.0,16.0,153.0,261.0,23.0,23.0,0.0,13.0,78.0,30.0,1.0,3.0,7.0,3.0,5.0,36.0,13.0,,35.0,12.0,46.0,212.0,7.0
2024-06-18 00:00:00+00:00,0.0,37.0,14.0,24.0,5.0,26.0,100.0,7.0,,113.0,12.0,6.0,476.0,16.0,16.0,143.0,248.0,26.0,26.0,1.0,10.0,150.0,12.0,7.0,0.0,17.0,37.0,1.0,43.0,10.0,,33.0,12.0,57.0,202.0,7.0
2024-06-19 00:00:00+00:00,17.0,63.0,12.0,4.0,5.0,79.0,127.0,15.0,,87.0,38.0,2.0,451.0,7.0,7.0,100.0,286.0,30.0,30.0,3.0,6.0,42.0,26.0,12.0,0.0,4.0,5.0,0.0,28.0,6.0,,17.0,2.0,1.0,53.0,47.0
2024-06-20 00:00:00+00:00,1.0,19.0,2.0,3.0,7.0,59.0,38.0,1.0,,101.0,35.0,0.0,444.0,10.0,10.0,105.0,265.0,20.0,20.0,1.0,25.0,13.0,22.0,0.0,1.0,9.0,4.0,2.0,39.0,25.0,,55.0,40.0,1.0,135.0,17.0
2024-06-21 00:00:00+00:00,5.0,16.0,16.0,0.0,5.0,57.0,20.0,13.0,,87.0,63.0,2.0,442.0,13.0,13.0,106.0,122.0,29.0,29.0,1.0,3.0,63.0,35.0,0.0,0.0,1.0,5.0,1.0,41.0,3.0,,62.0,11.0,0.0,69.0,4.0
2024-06-22 00:00:00+00:00,6.0,13.0,1.0,6.0,0.0,12.0,0.0,0.0,,0.0,16.0,0.0,20.0,0.0,0.0,92.0,7.0,24.0,24.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,,12.0,0.0,0.0,30.0,5.0
2024-06-23 00:00:00+00:00,1.0,16.0,0.0,0.0,0.0,18.0,3.0,10.0,,2.0,3.0,1.0,7.0,0.0,0.0,107.0,5.0,24.0,24.0,1.0,2.0,20.0,0.0,0.0,0.0,4.0,0.0,0.0,33.0,2.0,,40.0,0.0,0.0,23.0,4.0
2024-06-24 00:00:00+00:00,11.0,68.0,35.0,3.0,7.0,65.0,35.0,3.0,,95.0,26.0,7.0,305.0,14.0,14.0,127.0,240.0,25.0,25.0,0.0,9.0,72.0,12.0,6.0,1.0,1.0,1.0,1.0,37.0,9.0,,36.0,26.0,49.0,77.0,32.0
2024-06-25 00:00:00+00:00,1.0,52.0,21.0,3.0,0.0,113.0,56.0,7.0,,155.0,56.0,0.0,465.0,1.0,1.0,126.0,219.0,25.0,25.0,0.0,15.0,28.0,10.0,12.0,1.0,7.0,3.0,2.0,51.0,15.0,,95.0,14.0,18.0,83.0,1.0
2024-06-26 00:00:00+00:00,3.0,14.0,12.0,2.0,2.0,54.0,26.0,9.0,4.0,135.0,47.0,2.0,367.0,0.0,0.0,102.0,165.0,30.0,30.0,0.0,8.0,36.0,4.0,1.0,0.0,0.0,0.0,0.0,32.0,8.0,,96.0,15.0,11.0,193.0,7.0
2024-06-27 00:00:00+00:00,12.0,46.0,21.0,0.0,11.0,48.0,56.0,3.0,0.0,37.0,61.0,13.0,437.0,8.0,8.0,137.0,182.0,24.0,24.0,1.0,51.0,45.0,9.0,3.0,2.0,5.0,0.0,8.0,44.0,51.0,,62.0,26.0,24.0,156.0,9.0
2024-06-28 00:00:00+00:00,3.0,125.0,30.0,2.0,5.0,72.0,11.0,20.0,0.0,77.0,34.0,4.0,318.0,18.0,18.0,124.0,239.0,19.0,19.0,1.0,13.0,22.0,8.0,0.0,0.0,2.0,0.0,0.0,15.0,13.0,,20.0,26.0,0.0,219.0,5.0
2024-06-29 00:00:00+00:00,3.0,10.0,3.0,0.0,0.0,25.0,2.0,0.0,0.0,2.0,19.0,0.0,51.0,1.0,1.0,94.0,6.0,24.0,24.0,11.0,4.0,14.0,0.0,0.0,15.0,0.0,0.0,2.0,24.0,4.0,,29.0,0.0,0.0,42.0,1.0
2024-06-30 00:00:00+00:00,0.0,2.0,4.0,3.0,2.0,7.0,12.0,15.0,0.0,1.0,22.0,0.0,23.0,0.0,0.0,92.0,18.0,24.0,24.0,4.0,2.0,15.0,0.0,0.0,0.0,21.0,,0.0,6.0,2.0,,29.0,0.0,0.0,22.0,0.0
2024-07-01 00:00:00+00:00,3.0,110.0,50.0,6.0,3.0,129.0,15.0,17.0,,134.0,38.0,7.0,409.0,7.0,7.0,116.0,254.0,26.0,26.0,0.0,21.0,84.0,8.0,5.0,0.0,20.0,,0.0,18.0,21.0,,53.0,17.0,19.0,155.0,2.0
2024-07-02 00:00:00+00:00,5.0,20.0,39.0,1.0,1.0,32.0,27.0,4.0,,111.0,22.0,2.0,492.0,12.0,12.0,139.0,181.0,27.0,27.0,4.0,17.0,16.0,31.0,0.0,0.0,25.0,,0.0,91.0,17.0,,54.0,30.0,35.0,130.0,12.0
2024-07-03 00:00:00+00:00,5.0,70.0,16.0,0.0,5.0,96.0,57.0,28.0,,101.0,69.0,2.0,417.0,4.0,4.0,156.0,261.0,24.0,24.0,7.0,18.0,90.0,6.0,0.0,0.0,22.0,7.0,4.0,53.0,18.0,,39.0,26.0,30.0,152.0,6.0
2024-07-04 00:00:00+00:00,1.0,31.0,24.0,0.0,8.0,79.0,42.0,49.0,,34.0,59.0,19.0,75.0,3.0,3.0,103.0,161.0,23.0,23.0,1.0,89.0,69.0,15.0,3.0,,11.0,5.0,0.0,25.0,89.0,,31.0,1.0,11.0,94.0,3.0
2024-07-05 00:00:00+00:00,7.0,10.0,25.0,0.0,0.0,55.0,24.0,16.0,1.0,75.0,14.0,3.0,225.0,0.0,0.0,116.0,95.0,24.0,24.0,0.0,10.0,24.0,8.0,2.0,8.0,4.0,5.0,0.0,11.0,10.0,,22.0,5.0,8.0,60.0,2.0
2024-07-06 00:00:00+00:00,7.0,8.0,4.0,2.0,0.0,8.0,3.0,0.0,0.0,13.0,10.0,0.0,53.0,0.0,0.0,92.0,13.0,24.0,24.0,0.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.0,0.0,1.0,39.0,10.0
2024-07-07 00:00:00+00:00,1.0,10.0,6.0,0.0,0.0,10.0,11.0,0.0,0.0,1.0,9.0,0.0,12.0,0.0,0.0,90.0,10.0,23.0,23.0,0.0,1.0,37.0,0.0,0.0,2.0,5.0,0.0,5.0,4.0,1.0,,19.0,0.0,0.0,37.0,0.0
2024-07-08 00:00:00+00:00,5.0,5.0,30.0,0.0,0.0,76.0,40.0,26.0,0.0,108.0,79.0,1.0,317.0,2.0,2.0,95.0,113.0,27.0,27.0,0.0,32.0,26.0,11.0,3.0,0.0,20.0,4.0,3.0,54.0,32.0,,17.0,30.0,22.0,89.0,2.0
2024-07-09 00:00:00+00:00,0.0,69.0,17.0,4.0,4.0,53.0,32.0,5.0,5.0,70.0,62.0,0.0,287.0,4.0,4.0,98.0,160.0,24.0,24.0,11.0,26.0,70.0,11.0,73.0,0.0,6.0,0.0,0.0,55.0,26.0,,25.0,10.0,0.0,173.0,3.0
2024-07-10 00:00:00+00:00,43.0,32.0,28.0,1.0,0.0,24.0,41.0,18.0,0.0,67.0,82.0,0.0,328.0,4.0,4.0,130.0,130.0,24.0,24.0,2.0,14.0,33.0,12.0,18.0,0.0,13.0,1.0,5.0,114.0,14.0,,29.0,13.0,7.0,141.0,8.0
2024-07-11 00:00:00+00:00,3.0,10.0,17.0,0.0,0.0,73.0,18.0,21.0,2.0,4.0,77.0,0.0,312.0,0.0,0.0,105.0,182.0,22.0,22.0,1.0,14.0,46.0,41.0,19.0,0.0,26.0,0.0,2.0,43.0,14.0,,31.0,4.0,9.0,184.0,10.0
2024-07-12 00:00:00+00:00,29.0,7.0,21.0,0.0,4.0,64.0,4.0,11.0,0.0,91.0,49.0,0.0,224.0,5.0,5.0,117.0,141.0,23.0,23.0,1.0,21.0,20.0,0.0,0.0,,28.0,0.0,0.0,64.0,21.0,,22.0,13.0,43.0,134.0,7.0
2024-07-13 00:00:00+00:00,1.0,5.0,1.0,0.0,0.0,17.0,5.0,0.0,0.0,1.0,9.0,,101.0,9.0,9.0,107.0,4.0,43.0,43.0,0.0,0.0,8.0,11.0,0.0,,10.0,0.0,1.0,5.0,0.0,,10.0,0.0,0.0,46.0,15.0
2024-07-14 00:00:00+00:00,2.0,6.0,7.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,17.0,,2.0,0.0,0.0,92.0,7.0,23.0,23.0,0.0,0.0,14.0,0.0,0.0,,35.0,0.0,1.0,8.0,0.0,,15.0,0.0,0.0,300.0,1.0
2024-07-15 00:00:00+00:00,46.0,65.0,8.0,4.0,4.0,100.0,48.0,24.0,0.0,38.0,38.0,,357.0,3.0,3.0,125.0,215.0,21.0,21.0,6.0,32.0,40.0,8.0,15.0,1.0,66.0,11.0,0.0,20.0,32.0,,16.0,16.0,18.0,273.0,14.0
2024-07-16 00:00:00+00:00,37.0,7.0,9.0,6.0,0.0,118.0,90.0,8.0,,54.0,39.0,,417.0,10.0,10.0,94.0,258.0,22.0,22.0,10.0,11.0,32.0,18.0,50.0,3.0,106.0,3.0,0.0,40.0,11.0,,45.0,29.0,23.0,154.0,18.0
2024-07-17 00:00:00+00:00,39.0,34.0,15.0,1.0,0.0,23.0,71.0,23.0,,81.0,32.0,,436.0,1.0,1.0,159.0,221.0,23.0,23.0,3.0,26.0,20.0,20.0,7.0,8.0,7.0,0.0,1.0,59.0,26.0,,25.0,23.0,34.0,191.0,10.0
2024-07-18 00:00:00+00:00,65.0,15.0,17.0,3.0,3.0,56.0,69.0,1.0,1.0,109.0,23.0,,299.0,5.0,5.0,151.0,98.0,23.0,23.0,0.0,36.0,32.0,52.0,15.0,0.0,13.0,3.0,0.0,82.0,36.0,,15.0,50.0,23.0,214.0,1.0
2024-07-19 00:00:00+00:00,9.0,3.0,15.0,1.0,0.0,37.0,6.0,2.0,0.0,41.0,28.0,5.0,241.0,3.0,3.0,99.0,185.0,31.0,31.0,0.0,46.0,46.0,17.0,1.0,0.0,4.0,0.0,0.0,76.0,46.0,,20.0,52.0,23.0,242.0,10.0
2024-07-20 00:00:00+00:00,5.0,6.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,8.0,0.0,38.0,0.0,0.0,81.0,6.0,24.0,24.0,2.0,11.0,28.0,2.0,0.0,0.0,1.0,0.0,0.0,20.0,11.0,,8.0,0.0,9.0,30.0,1.0
2024-07-21 00:00:00+00:00,8.0,5.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,13.0,2.0,2.0,82.0,2.0,24.0,24.0,0.0,0.0,33.0,1.0,0.0,0.0,5.0,0.0,2.0,35.0,0.0,,4.0,6.0,2.0,48.0,0.0
2024-07-22 00:00:00+00:00,15.0,4.0,18.0,2.0,2.0,50.0,28.0,4.0,3.0,76.0,28.0,9.0,227.0,2.0,2.0,105.0,194.0,23.0,23.0,0.0,22.0,56.0,16.0,14.0,,7.0,0.0,0.0,143.0,22.0,,22.0,51.0,22.0,232.0,1.0
2024-07-23 00:00:00+00:00,23.0,0.0,17.0,3.0,0.0,59.0,45.0,0.0,0.0,93.0,19.0,1.0,271.0,0.0,0.0,151.0,251.0,25.0,25.0,1.0,15.0,99.0,12.0,30.0,9.0,17.0,1.0,2.0,65.0,15.0,,23.0,22.0,36.0,182.0,2.0
2024-07-24 00:00:00+00:00,3.0,6.0,20.0,0.0,0.0,37.0,58.0,7.0,0.0,45.0,29.0,0.0,338.0,5.0,5.0,127.0,75.0,26.0,26.0,0.0,10.0,32.0,17.0,10.0,1.0,6.0,2.0,3.0,22.0,10.0,,23.0,48.0,44.0,311.0,22.0
2024-07-25 00:00:00+00:00,14.0,8.0,35.0,0.0,0.0,109.0,33.0,9.0,0.0,45.0,52.0,0.0,318.0,2.0,2.0,112.0,91.0,24.0,24.0,3.0,5.0,59.0,33.0,0.0,15.0,16.0,0.0,2.0,26.0,5.0,,20.0,18.0,46.0,339.0,12.0
2024-07-26 00:00:00+00:00,0.0,2.0,90.0,0.0,3.0,59.0,32.0,14.0,5.0,145.0,16.0,0.0,196.0,5.0,5.0,118.0,191.0,23.0,23.0,7.0,42.0,26.0,20.0,5.0,1.0,2.0,0.0,0.0,7.0,42.0,,19.0,21.0,15.0,226.0,4.0
2024-07-27 00:00:00+00:00,2.0,3.0,28.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,35.0,0.0,25.0,0.0,0.0,98.0,6.0,24.0,24.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,,10.0,0.0,3.0,87.0,2.0
2024-07-28 00:00:00+00:00,1.0,22.0,5.0,,0.0,3.0,8.0,0.0,0.0,1.0,25.0,,2.0,0.0,0.0,81.0,1.0,24.0,24.0,0.0,5.0,11.0,17.0,0.0,0.0,11.0,0.0,3.0,20.0,5.0,,9.0,0.0,1.0,33.0,1.0
2024-07-29 00:00:00+00:00,39.0,2.0,145.0,,2.0,145.0,37.0,0.0,0.0,86.0,49.0,,133.0,1.0,1.0,131.0,143.0,32.0,32.0,0.0,29.0,57.0,45.0,1.0,7.0,14.0,,4.0,44.0,29.0,,26.0,22.0,2.0,325.0,6.0
2024-07-30 00:00:00+00:00,16.0,7.0,118.0,4.0,0.0,155.0,45.0,3.0,0.0,84.0,83.0,1.0,245.0,8.0,8.0,193.0,141.0,22.0,22.0,2.0,20.0,31.0,40.0,0.0,0.0,48.0,,0.0,18.0,20.0,,26.0,27.0,34.0,343.0,4.0
2024-07-31 00:00:00+00:00,27.0,25.0,86.0,4.0,0.0,26.0,84.0,26.0,,118.0,75.0,0.0,276.0,9.0,9.0,187.0,154.0,27.0,27.0,3.0,18.0,28.0,29.0,0.0,0.0,17.0,,3.0,4.0,18.0,,61.0,23.0,48.0,389.0,10.0
2024-08-01 00:00:00+00:00,16.0,8.0,87.0,3.0,11.0,39.0,35.0,6.0,,79.0,59.0,0.0,224.0,0.0,0.0,118.0,224.0,30.0,30.0,0.0,10.0,26.0,28.0,26.0,0.0,6.0,,1.0,13.0,10.0,,102.0,27.0,4.0,354.0,25.0
2024-08-02 00:00:00+00:00,6.0,15.0,93.0,0.0,6.0,37.0,18.0,0.0,,70.0,47.0,6.0,315.0,3.0,3.0,89.0,109.0,27.0,27.0,1.0,23.0,16.0,48.0,1.0,1.0,2.0,,0.0,4.0,23.0,,63.0,26.0,27.0,456.0,30.0
2024-08-03 00:00:00+00:00,1.0,11.0,11.0,0.0,0.0,4.0,19.0,0.0,,1.0,15.0,0.0,10.0,0.0,0.0,86.0,0.0,23.0,23.0,8.0,3.0,7.0,18.0,0.0,0.0,0.0,,0.0,33.0,3.0,,31.0,3.0,0.0,160.0,9.0
2024-08-04 00:00:00+00:00,1.0,5.0,10.0,0.0,1.0,20.0,12.0,0.0,,0.0,19.0,0.0,32.0,0.0,0.0,95.0,1.0,25.0,25.0,3.0,0.0,41.0,1.0,1.0,0.0,2.0,,0.0,13.0,0.0,,31.0,0.0,0.0,249.0,10.0
2024-08-05 00:00:00+00:00,31.0,147.0,55.0,1.0,1.0,81.0,78.0,2.0,,43.0,55.0,0.0,264.0,1.0,1.0,103.0,144.0,23.0,23.0,3.0,3.0,37.0,86.0,1.0,0.0,7.0,,0.0,45.0,3.0,,30.0,22.0,14.0,274.0,9.0
2024-08-06 00:00:00+00:00,12.0,109.0,49.0,2.0,3.0,78.0,21.0,19.0,,51.0,43.0,5.0,304.0,4.0,4.0,195.0,126.0,25.0,25.0,3.0,22.0,34.0,13.0,16.0,0.0,5.0,,3.0,10.0,22.0,,21.0,40.0,6.0,109.0,19.0
2024-08-07 00:00:00+00:00,2.0,41.0,126.0,0.0,8.0,113.0,34.0,18.0,,86.0,33.0,0.0,461.0,3.0,3.0,142.0,307.0,23.0,23.0,9.0,16.0,53.0,20.0,2.0,,3.0,,0.0,27.0,16.0,,70.0,26.0,8.0,243.0,20.0
2024-08-08 00:00:00+00:00,19.0,48.0,47.0,0.0,8.0,119.0,61.0,13.0,,87.0,41.0,1.0,284.0,0.0,0.0,132.0,186.0,23.0,23.0,7.0,2.0,31.0,11.0,0.0,,30.0,,2.0,8.0,2.0,,62.0,8.0,29.0,159.0,12.0
2024-08-09 00:00:00+00:00,9.0,10.0,16.0,0.0,14.0,36.0,23.0,23.0,,6.0,104.0,3.0,318.0,6.0,6.0,93.0,158.0,23.0,23.0,7.0,9.0,38.0,1.0,6.0,1.0,3.0,,1.0,4.0,9.0,,33.0,70.0,9.0,86.0,4.0
2024-08-10 00:00:00+00:00,2.0,21.0,4.0,0.0,1.0,34.0,0.0,0.0,,3.0,21.0,0.0,13.0,0.0,0.0,94.0,6.0,25.0,25.0,0.0,1.0,13.0,0.0,0.0,3.0,1.0,,0.0,4.0,1.0,,82.0,0.0,0.0,34.0,1.0
2024-08-11 00:00:00+00:00,14.0,6.0,0.0,,0.0,5.0,11.0,0.0,,1.0,3.0,0.0,0.0,0.0,0.0,101.0,22.0,24.0,24.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,,0.0,4.0,1.0,,1.0,0.0,0.0,21.0,1.0
2024-08-12 00:00:00+00:00,60.0,26.0,29.0,,0.0,111.0,59.0,0.0,,58.0,29.0,3.0,198.0,0.0,0.0,140.0,353.0,23.0,23.0,5.0,6.0,73.0,4.0,18.0,0.0,13.0,,11.0,16.0,6.0,,40.0,19.0,0.0,72.0,37.0
2024-08-13 00:00:00+00:00,24.0,31.0,35.0,2.0,0.0,56.0,67.0,20.0,,49.0,67.0,1.0,244.0,7.0,7.0,151.0,259.0,28.0,28.0,4.0,6.0,61.0,7.0,34.0,0.0,30.0,1.0,3.0,0.0,6.0,,62.0,28.0,2.0,137.0,31.0
2024-08-14 00:00:00+00:00,4.0,43.0,9.0,2.0,2.0,28.0,32.0,11.0,,35.0,74.0,3.0,318.0,6.0,6.0,124.0,170.0,26.0,26.0,2.0,35.0,57.0,40.0,10.0,0.0,33.0,3.0,6.0,8.0,35.0,,79.0,8.0,1.0,106.0,7.0
2024-08-15 00:00:00+00:00,27.0,24.0,23.0,11.0,0.0,23.0,45.0,19.0,,89.0,66.0,5.0,228.0,7.0,7.0,115.0,227.0,21.0,21.0,8.0,18.0,63.0,8.0,12.0,2.0,17.0,2.0,4.0,7.0,18.0,,69.0,4.0,9.0,56.0,7.0
2024-08-16 00:00:00+00:00,29.0,13.0,28.0,6.0,10.0,35.0,15.0,0.0,,43.0,48.0,0.0,152.0,1.0,1.0,99.0,83.0,28.0,28.0,9.0,17.0,67.0,25.0,17.0,1.0,0.0,0.0,8.0,5.0,17.0,,21.0,48.0,2.0,57.0,7.0
